Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1237.8,1,1,-0.4609840662596441,-0.287,0.3645652526345641,0.2559,-0.5222766536448552,-0.2864,-0.17438838980081153,-0.1398
1238.0,1,1,-0.2770161042836048,-0.289,0.37612307808833273,0.2593,-0.5194123707427495,-0.2854,-0.29923611200124356,-0.1394
1238.2,1,1,-0.3813262880638252,-0.286,0.3121949377064708,0.2573,-0.5367742155974065,-0.2798,-0.2566494330284031,-0.1387
1238.4,1,1,-0.34234626702000587,-0.282,0.518947117660563,0.2544,-0.48102568724682676,-0.2747,-0.14033514585796864,-0.1384
1238.6,1,1,-0.6824244879997415,-0.2766,0.37487242771709134,0.252,-0.5369740979296549,-0.2668,-0.26255791965121333,-0.1368
1238.8,1,1,-0.5878680021731929,-0.2773,0.5057788518807858,0.254,-0.5322895944805589,-0.2668,-0.28417929366329486,-0.1364
1239.0,1,1,-0.372560363845822,-0.2812,0.32534449999636467,0.2588,-0.4964781920433,-0.2705,-0.18751750114907745,-0.1373
1239.2,1,1,-0.269965088676945,-0.2798,0.27365643560588115,0.258,-0.4616881173919747,-0.267,-0.27593238469182846,-0.1366
1239.4,1,1,-0.3683848200291593,-0.2737,0.08471471209902932,0.2524,-0.5071126960004404,-0.259,-0.2506594419256002,-0.1351
1239.6,1,1,-0.49911482896521053,-0.2666,0.38466816712189733,0.2441,-0.5502285336393324,-0.2522,-0.19736425063503965,-0.1338
1239.8,1,1,-0.5305241178190342,-0.2646,0.2961655812294437,0.242,-0.461954566542788,-0.2527,-0.3017395599155757,-0.1339
1240.0,1,1,-0.6481569708198408,-0.2654,0.45797490475867864,0.2416,-0.5060915500910602,-0.2556,-0.41013530874115334,-0.1344
1240.2,1,1,-0.5187437806490771,-0.273,0.410247013321574,0.2473,-0.5480748424315803,-0.2664,-0.2964466421798031,-0.1381
1240.4,1,1,-0.3332340543084637,-0.281,0.17761300615326422,0.2537,-0.5660137815903539,-0.2766,-0.1103848542430053,-0.1425
1240.6,1,1,-0.23574958573183205,-0.281,0.0942451102925864,0.2527,-0.5770480502119911,-0.2769,-0.17783476892594577,-0.1433
1240.8,1,1,-0.37652770880181996,-0.2742,0.12944888103718058,0.245,-0.6119714403769999,-0.2712,-0.2605470276767959,-0.1416
1241.0,1,1,-0.4222640454290065,-0.2688,0.5320207018732961,0.238,-0.5157934820203537,-0.27,-0.1230212416008823,-0.1406
1241.2,1,1,-0.5814926748934753,-0.2664,0.327314963100666,0.2367,-0.4375323648212362,-0.27,-0.3686145739262379,-0.1389
1241.4,1,1,-0.616037364789721,-0.268,0.4680359853747333,0.2377,-0.4690142868417458,-0.2725,-0.3104781845745858,-0.1381
1241.6,1,1,-0.5354096240082086,-0.2742,0.4633370633748855,0.243,-0.5120191797830297,-0.2783,-0.30038507309342916,-0.1388
1241.8,1,1,-0.25326447454694595,-0.281,0.28098897971854764,0.2495,-0.38742328276367455,-0.284,0.026894569837713853,-0.1405
1242.0,1,1,-0.2968181292534839,-0.2756,0.13611857657269716,0.2458,-0.4346686275487909,-0.2715,-0.36471714732831956,-0.1357
1242.2,1,1,-0.34983085285115795,-0.2673,0.09515475180678568,0.2374,-0.4800932061572566,-0.259,-0.2710096821507442,-0.1316
1242.4,1,1,-0.47761556461244925,-0.2605,0.464815182330558,0.2292,-0.5556234469062286,-0.251,-0.28528708238929884,-0.1295
1242.6,1,1,-0.48750770700277973,-0.2612,0.4479900350433102,0.2302,-0.43768796021271805,-0.255,-0.23970490371363412,-0.1317
1242.8,1,1,-0.6883148694669907,-0.2644,0.47811600230419676,0.2343,-0.5409925694399941,-0.259,-0.37718968547384,-0.1338
1243.0,1,1,-0.5937061565233837,-0.275,0.5541889938555002,0.244,-0.588260103164632,-0.2712,-0.22485310695422378,-0.1384
1243.2,1,1,-0.3873899556993576,-0.286,0.28868146900166497,0.2556,-0.5213440816170084,-0.2832,-0.017580156212895406,-0.1434
1243.4,1,1,-0.116245710454562,-0.2869,0.2562437969559094,0.258,-0.4726336302555252,-0.2808,-0.22998183937669167,-0.1425
1243.6,1,1,-0.30062943150511867,-0.2773,0.15703629579150172,0.2502,-0.534354348053671,-0.2673,-0.3094117362652382,-0.1384
1243.8,1,1,-0.41935344806435737,-0.268,0.5136798734349256,0.2415,-0.6137477377363304,-0.2578,-0.23039188253376836,-0.1362
1244.0,1,1,-0.6757200447296482,-0.2659,0.3387212204393224,0.241,-0.5419251414678409,-0.2593,-0.2495106488838887,-0.1375
1244.2,1,1,-0.7292524849106582,-0.27,0.46898326669222457,0.2449,-0.5760935620594528,-0.266,-0.3049395770455155,-0.139
1244.4,1,1,-0.5710287307242644,-0.2795,0.493103163073163,0.2534,-0.5878605203766886,-0.2783,-0.21172382755548372,-0.1418
1244.6,1,1,-0.26830198141811873,-0.2878,0.5183408452001139,0.2615,-0.477118160434096,-0.2876,-0.09643548853011193,-0.1439
1244.8,1,1,-0.3059999544675183,-0.2864,0.2734100307080412,0.2622,-0.4898841666594669,-0.2825,-0.21262659470294917,-0.1417
1245.0,1,1,-0.4044892273614679,-0.279,0.22547360699991426,0.2563,-0.5484744252195237,-0.271,-0.30297002548775404,-0.138
1245.2,1,1,-0.5219834230433451,-0.273,0.4605708094603634,0.2502,-0.6160786676454256,-0.2637,-0.144848309393399,-0.1356
1245.4,1,1,-0.5305244016620617,-0.2717,0.4083901680977255,0.25,-0.5476085109485186,-0.2642,-0.36992738423078,-0.1351
1245.6,1,1,-0.6807788370871057,-0.2744,0.4921937543824894,0.2522,-0.5956530213095216,-0.269,-0.25180823496731153,-0.137
1245.8,1,1,-0.558936237184824,-0.2822,0.5085641197165587,0.2593,-0.6552204116530221,-0.2793,-0.15539246834733994,-0.14
1246.0,1,1,-0.3928816796344959,-0.2888,0.39008697946264703,0.2664,-0.6202750144250451,-0.2876,-0.03907851727785391,-0.1425
1246.2,1,1,-0.23529891396493333,-0.288,0.24769839749097736,0.2668,-0.6651669675467142,-0.286,-0.09426125149476051,-0.141
1246.4,1,1,-0.3997767234975493,-0.2798,0.27380769328962606,0.2598,-0.7699813340442304,-0.2773,-0.16404942047588303,-0.137
1246.6,1,1,-0.36944178050277887,-0.2734,0.5037703609339831,0.2537,-0.7124787882121186,-0.2751,0.1134227507064898,-0.1346
1246.8,1,1,-0.6018313760675831,-0.2664,0.34497385143279413,0.2493,-0.6423657406078412,-0.2715,-0.2449973172979842,-0.1296
1247.0,1,1,-0.6619991437414922,-0.2644,0.4492973391390942,0.2471,-0.6286228754138568,-0.273,-0.20191825043570333,-0.1262
1247.2,1,1,-0.5670614567290232,-0.2676,0.5169009093026263,0.2491,-0.6805305347085473,-0.2793,-0.2201759261559628,-0.12463
1247.4,1,1,-0.3088239797087826,-0.2734,0.4726591621209458,0.2537,-0.5271610394261995,-0.2883,-0.018933970833144985,-0.1254
1247.6,1,1,-0.3044062468289134,-0.271,0.13494390427861655,0.2517,-0.4499434389525373,-0.2834,-0.3937243396820066,-0.12225
1247.8,1,1,-0.38143052941567135,-0.2644,0.10532952791113497,0.2427,-0.4978326267368887,-0.2737,-0.2907030130721944,-0.11945
1248.0,1,1,-0.4661468161259203,-0.2588,0.3527045237740965,0.2334,-0.6410559566081261,-0.2666,-0.22452456827713985,-0.1187
1248.2,1,1,-0.3925527055656338,-0.259,0.519781013921127,0.2313,-0.5989614467551675,-0.2698,0.055286193304363546,-0.12146
1248.4,1,1,-0.4078848414993422,-0.2588,0.6126413577407025,0.232,-0.47398779213428377,-0.2703,-0.20967243541678104,-0.122
1248.6,1,1,-0.5028053560086481,-0.259,0.5295388030912734,0.2344,-0.4369329906393212,-0.2686,-0.40332472717277434,-0.12195
1248.8,1,1,-0.6188616029132561,-0.263,0.5547955767473167,0.239,-0.5623727948667132,-0.2695,-0.3576195355499868,-0.1246
1249.0,1,1,-0.5221913380609823,-0.273,0.6019930185854494,0.2488,-0.6321751063794108,-0.2776,-0.22862735255454508,-0.1309
1249.2,1,1,-0.4540890223965907,-0.283,0.2522462170227639,0.2595,-0.5964747395780369,-0.2861,-0.12215931071865037,-0.1377
1249.4,1,1,-0.2768430309975922,-0.286,0.259483769137019,0.263,-0.547786295279522,-0.286,-0.20630789687258816,-0.1405
1249.6,1,1,-0.38169031674658244,-0.281,0.12831208136991767,0.2585,-0.5351313246900362,-0.2776,-0.2292017490754009,-0.1401
1249.8,1,1,-0.36557860593787006,-0.2737,0.5731928260867043,0.2507,-0.46508502578087707,-0.2686,-0.20314922015930434,-0.1382
1250.0,1,1,-0.5270940167533198,-0.268,0.45818335942185917,0.2471,-0.3753678682326572,-0.2615,-0.4092325415936879,-0.1364
1250.2,1,1,-0.5926842506636594,-0.267,0.46413285418510636,0.2467,-0.4396418600264986,-0.2585,-0.3394850408273246,-0.1364
1250.4,1,1,-0.5690191220896283,-0.2712,0.45592877400858384,0.2507,-0.4964782829815767,-0.2607,-0.34777261801355036,-0.1384
1250.6,1,1,-0.3520309911179973,-0.2778,0.28142467014263384,0.2568,-0.42532162771356724,-0.266,-0.10267150552716091,-0.1423
1250.8,1,1,-0.23905848582480785,-0.2764,0.1738044789228395,0.2559,-0.38298285764931694,-0.26,-0.4070576323564396,-0.1418
1251.0,1,1,-0.3069701299354824,-0.2698,0.08446822959334752,0.2483,-0.44730104544564814,-0.25,-0.3303767051250487,-0.1409
1251.2,1,1,-0.4106392542381145,-0.263,0.30251312661348506,0.2396,-0.5024724794921112,-0.2432,-0.29529818523904006,-0.1414
1251.4,1,1,-0.5234037025921531,-0.261,0.38320937251884296,0.2366,-0.4316269240687885,-0.2439,-0.261573479973281,-0.1436
1251.6,1,1,-0.6413136573485475,-0.2632,0.35793381776507444,0.238,-0.4454365379578914,-0.248,-0.35577366914124514,-0.1455
1251.8,1,1,-0.6047418315107185,-0.27,0.5119935326395981,0.2435,-0.4898842575977437,-0.2566,-0.367055905777924,-0.1482
1252.0,1,1,-0.4283795853778129,-0.2798,0.15006361924144443,0.2527,-0.4923485030205224,-0.268,-0.2068417932291587,-0.152
1252.2,1,1,-0.2810874067484213,-0.2832,0.2810266971296816,0.2546,-0.4978766408628251,-0.2708,-0.3335770583559369,-0.1527
1252.4,1,1,-0.3182829776391619,-0.282,0.09883041441198144,0.2524,-0.45891268118623224,-0.2695,-0.28463118138845034,-0.153
1252.6,1,1,-0.4366086205093171,-0.2769,0.47855177033612484,0.2462,-0.3852695915559224,-0.265,-0.26403508331953457,-0.1517
1252.8,1,1,-0.5526648674139251,-0.2742,0.2662670825529883,0.2444,-0.32587998554342534,-0.2615,-0.27638444046745797,-0.15
1253.0,1,1,-0.5991116631389215,-0.2725,0.4254805013805384,0.2429,-0.36568767055150175,-0.2568,-0.40188856782016097,-0.147
1253.2,1,1,-0.5176695767115375,-0.2756,0.4365266583330601,0.246,-0.4485223465021069,-0.2578,-0.39799097317176824,-0.1458
1253.4,1,1,-0.31111054817749295,-0.2812,0.3628979257604873,0.2515,-0.3460392736667929,-0.2627,-0.2625165792345573,-0.1478
1253.6,1,1,-0.3443907883470233,-0.2812,0.03908983796008772,0.252,-0.28225371135725824,-0.2588,-0.4131713086082625,-0.1478
1253.8,1,1,-0.34260640915470136,-0.2764,-0.02165490635736548,0.246,-0.3241927167570117,-0.2498,-0.3612297638874775,-0.1466
1254.0,1,1,-0.41348066486481266,-0.2695,0.19371803027608472,0.237,-0.38251661710453183,-0.241,-0.32816129572351543,-0.1453
1254.2,1,1,-0.3471107141579553,-0.2659,0.4000533009038158,0.232,-0.3523001921429708,-0.2385,-0.1869839408934551,-0.1455
1254.4,1,1,-0.4114882287333399,-0.263,0.4583728777716308,0.2303,-0.19506754792693562,-0.236,-0.2826611256792661,-0.1449
1254.6,1,1,-0.5207878762115532,-0.26,0.45570138303199453,0.2301,-0.20854414584666006,-0.23,-0.5185717257814901,-0.1426
1254.8,1,1,-0.5575329882176656,-0.263,0.522395544504853,0.2341,-0.3110272186819741,-0.2297,-0.41534571369408807,-0.1431
1255.0,1,1,-0.526799458651541,-0.2705,0.5830078122362864,0.243,-0.4177288272364291,-0.2346,-0.4116533086747078,-0.1464
1255.2,1,1,-0.4002793385384789,-0.2812,0.3689989886388468,0.2551,-0.33009852126256634,-0.2439,-0.19666684116706087,-0.1523
1255.4,1,1,-0.29214046712118985,-0.2847,-0.012408708080624057,0.2612,-0.23951554038161801,-0.2424,-0.5004784034250096,-0.1545
1255.6,1,1,-0.30601726889219527,-0.2803,-0.16709394216037302,0.2559,-0.3107607695311607,-0.2334,-0.31626298604837627,-0.1543
1255.8,1,1,-0.33002896980279267,-0.2708,0.09854590406379833,0.2444,-0.442905271025164,-0.2222,-0.28897965545915316,-0.1523
1256.0,1,1,-0.3911147567883646,-0.2632,0.4408654799467732,0.2358,-0.4490994408062236,-0.2188,-0.08991244132310938,-0.1519
1256.2,1,1,-0.43141138371520077,-0.2593,0.6006663901370473,0.2339,-0.32587971272859517,-0.2196,-0.32652061894378626,-0.1508
1256.4,1,1,-0.5555580793931405,-0.2593,0.485391659868795,0.237,-0.34002243352535316,-0.2228,-0.44287574237945404,-0.15
1256.6,1,1,-0.6054695340724483,-0.2651,0.5349386791186143,0.2441,-0.46850394123274763,-0.2303,-0.3242225287089408,-0.1514
1256.8,1,1,-0.5209610204583226,-0.275,0.508980873827236,0.2551,-0.5512055744844996,-0.242,-0.22587838289738957,-0.1547
1257.0,1,1,-0.24893317186894767,-0.284,0.38790806169516506,0.2654,-0.382805528009697,-0.2522,-0.1898559234977336,-0.1576
1257.2,1,1,-0.3122366244283064,-0.2825,0.15444039108981703,0.266,-0.36069261288737925,-0.2478,-0.42396166150692355,-0.156
1257.4,1,1,-0.3654051778480731,-0.2766,0.04229178229869603,0.26,-0.4316713928861085,-0.2396,-0.2945185990891718,-0.1533
1257.6,1,1,-0.516387386795604,-0.2695,0.3030814488392747,0.2515,-0.5797568286608918,-0.2327,-0.21603230561332412,-0.1508
1257.8,1,1,-0.4015267576835448,-0.268,0.4803517290119051,0.2493,-0.4613993883633628,-0.2361,-0.07506047651322476,-0.1501
1258.0,1,1,-0.4662680880594159,-0.2656,0.5782710176096211,0.2487,-0.3532103933547426,-0.2365,-0.382728965204807,-0.1473
1258.2,1,1,-0.5483338485789543,-0.266,0.5026145473454695,0.2507,-0.3820725654992684,-0.2378,-0.3970475378095435,-0.1455
1258.4,1,1,-0.5918699759785447,-0.2705,0.558470928921145,0.2554,-0.49674455025583675,-0.2422,-0.30736034412653546,-0.146
1258.6,1,1,-0.4108646965626991,-0.2783,0.4841219179684612,0.2637,-0.47429861916414046,-0.2505,-0.1193701769981582,-0.1484
1258.8,1,1,-0.3598615815996609,-0.281,0.40418382307003214,0.268,-0.4623097714516881,-0.2507,-0.38030786202283867,-0.1484
1259.0,1,1,-0.3152164794916633,-0.2805,0.32812961261645385,0.268,-0.4408183285125303,-0.249,-0.36820486687010967,-0.1486
1259.2,1,1,-0.44667390714641697,-0.2778,0.379723150655577,0.2651,-0.48384541039333584,-0.2454,-0.33768017873429046,-0.1493
1259.4,1,1,-0.512939758422942,-0.277,0.3663273386835268,0.2642,-0.4403077100887019,-0.2458,-0.21804269343631907,-0.1512
1259.6,1,1,-0.6146341158225627,-0.2769,0.4510404888746481,0.2642,-0.5029610908529712,-0.2456,-0.28676407800714554,-0.1516
1259.8,1,1,-0.5843858868726907,-0.28,0.5371934197475732,0.2673,-0.5553569068171383,-0.25,-0.3020672583402886,-0.1523
1260.0,1,1,-0.4177596694649957,-0.286,0.40924276784817265,0.2732,-0.48306807000386376,-0.258,-0.1312268101556927,-0.1542
1260.2,1,1,-0.3465217398759116,-0.2854,0.12630382324664055,0.2742,-0.3804959685956329,-0.2568,-0.3654965654277134,-0.1528
1260.4,1,1,-0.29434060538802914,-0.279,0.008717310585677445,0.2666,-0.37494555087553183,-0.2488,-0.34818333337252383,-0.1493
1260.6,1,1,-0.3637767703993575,-0.269,0.2658878906377612,0.2537,-0.48355649948817053,-0.2382,-0.3141302574801552,-0.1454
1260.8,1,1,-0.34440810277170025,-0.263,0.49399355784258603,0.2456,-0.4467682380822981,-0.2357,-0.08740966561067398,-0.1445
1261.0,1,1,-0.5010553218226526,-0.258,0.4755200199946702,0.2418,-0.37900858214146765,-0.2334,-0.32167908478174617,-0.1428
1261.2,1,1,-0.5981067169000897,-0.258,0.5046609885269316,0.2423,-0.40394122041029445,-0.2345,-0.40685294687884965,-0.1418
1261.4,1,1,-0.5721893648636749,-0.2644,0.5464774906511322,0.2479,-0.4793827054011798,-0.2415,-0.3637737119660947,-0.1438
1261.6,1,1,-0.4354479154091496,-0.2742,0.3806324041305669,0.257,-0.45695905418728194,-0.2522,-0.1568282915990049,-0.1478
1261.8,1,1,-0.3540579141773102,-0.2786,0.18197084168822805,0.2617,-0.38735653406855614,-0.2544,-0.3772716941052553,-0.1493
1262.0,1,1,-0.3414630184792109,-0.2769,0.0953820651755331,0.2588,-0.44690164453425824,-0.25,-0.2625574154997908,-0.1487
1262.2,1,1,-0.3959481777819943,-0.2717,0.3871125037084698,0.252,-0.5532701461810581,-0.2439,-0.25316204958756117,-0.1472
1262.4,1,1,-0.38936472260236915,-0.2695,0.5943003740866482,0.2495,-0.4676824048407857,-0.2446,-0.07473126563424405,-0.1476
1262.6,1,1,-0.521168793554446,-0.2673,0.5024819931516079,0.25,-0.3507235952393353,-0.2432,-0.3976622664442101,-0.1462
1262.8,1,1,-0.544348834394495,-0.2683,0.4273941555446133,0.2524,-0.3341389088975969,-0.2432,-0.4553479444240264,-0.1453
1263.0,1,1,-0.4848224100412015,-0.272,0.37290196461279007,0.2556,-0.3911528433688484,-0.2449,-0.33558744617893194,-0.146
1263.2,1,1,-0.33541680718986916,-0.2751,0.19578333016311375,0.2583,-0.33285131383740346,-0.2461,-0.2089750259488025,-0.1475
1263.4,1,1,-0.36277210800355325,-0.2717,-0.009490963658831501,0.2544,-0.23183352945500965,-0.238,-0.38949787025558147,-0.1458
1263.6,1,1,-0.31358800108219087,-0.2637,-0.04901485252725548,0.2441,-0.2852732258977389,-0.226,-0.4050477486848673,-0.1421
1263.8,1,1,-0.3814822598074315,-0.2551,0.31926229582357213,0.232,-0.41484235539480174,-0.2168,-0.41157130004329257,-0.1399
1264.0,1,1,-0.35925508001066964,-0.254,0.41212263964314766,0.2285,-0.43600050954975095,-0.2202,-0.0881070750786527,-0.143
1264.2,1,1,-0.6466843931932177,-0.254,0.45350345134326203,0.2292,-0.5640823435309252,-0.2239,-0.301944581494114,-0.1448
1264.4,1,1,-0.5402607851910566,-0.2625,0.505759915567377,0.238,-0.5441674065571263,-0.2385,-0.18801022513946616,-0.149
1264.6,1,1,-0.5392559099129816,-0.2717,0.3452770652708605,0.2484,-0.5547132456944567,-0.2517,-0.34756776448548626,-0.1522
1264.8,1,1,-0.2002519638315424,-0.2803,0.32778860375941166,0.256,-0.3319412035639084,-0.2634,-0.18111713078824934,-0.155
1265.0,1,1,-0.36150737443381037,-0.2773,-0.028419128244242302,0.2542,-0.3144241270708765,-0.2576,-0.42375630382743695,-0.1522
1265.2,1,1,-0.3407180724535609,-0.2703,0.2138210999791016,0.2449,-0.42543275428772903,-0.2476,-0.34793680332685534,-0.1481
1265.4,1,1,-0.4798503317286425,-0.265,0.22636431220070455,0.238,-0.507379054212977,-0.2429,-0.2497161746138497,-0.1462
1265.6,1,1,-0.41573260448416904,-0.2642,0.5045474482543207,0.236,-0.4368219550034361,-0.2454,-0.10972878519168267,-0.1464
1265.8,1,1,-0.5349071508887927,-0.2642,0.5343514981872577,0.2372,-0.4403297171516701,-0.2466,-0.32307373566722936,-0.1448
1266.0,1,1,-0.5968418414088332,-0.268,0.6473336151997333,0.2426,-0.5004743836758407,-0.251,-0.400780611043683,-0.1447
1266.2,1,1,-0.5045722788547792,-0.2778,0.5866456798225066,0.2537,-0.5807559675073038,-0.262,-0.33189487310907745,-0.1478
1266.4,1,1,-0.3026738109106224,-0.2883,0.36710411557249695,0.2651,-0.46954763983475634,-0.2734,-0.1342633141742246,-0.1527
1266.6,1,1,-0.29728590256278903,-0.289,0.13530392705690933,0.2678,-0.4363559872734812,-0.271,-0.2829074876744605,-0.1532
1266.8,1,1,-0.38780585669538875,-0.2822,0.14381122107149819,0.2615,-0.47583047443562576,-0.2603,-0.3059238486729736,-0.1504
1267.0,1,1,-0.46952497391760395,-0.2751,0.35520551408521167,0.2537,-0.5093107650872359,-0.252,-0.29952331026167134,-0.1476
1267.2,1,1,-0.41848737202672565,-0.2722,0.4910759686364772,0.2505,-0.38387105179812053,-0.2515,-0.13787320641076678,-0.1469
1267.4,1,1,-0.5097697285311661,-0.269,0.42197542081170547,0.2491,-0.35480899732134635,-0.2473,-0.3462132776633397,-0.1442
1267.6,1,1,-0.5454407075604959,-0.268,0.5521048352629042,0.249,-0.3917524903655937,-0.2444,-0.40627871840846824,-0.1418
1267.8,1,1,-0.48343661742023386,-0.272,0.5449048453440993,0.2534,-0.49654466792358826,-0.2471,-0.3840414394084007,-0.1427
1268.0,1,1,-0.34035425665307434,-0.2786,0.37979866308568666,0.2605,-0.4655955532664287,-0.254,-0.1741013595908579,-0.1467
1268.2,1,1,-0.31826559225372814,-0.2798,0.1619814674735058,0.2627,-0.5069574643620655,-0.253,-0.27630192768462,-0.1486
1268.4,1,1,-0.3724043211414589,-0.2761,0.09469996985360699,0.2588,-0.5745396087867225,-0.2485,-0.1837837557130411,-0.1489
1268.6,1,1,-0.4369549799636129,-0.2705,0.35270436855841286,0.2524,-0.6561752635586674,-0.2454,-0.20831862079653138,-0.148
1268.8,1,1,-0.43068361019271395,-0.269,0.38188282167828275,0.2502,-0.5706986487925568,-0.2495,0.020001979637919668,-0.1483
1269.0,1,1,-0.539324883768662,-0.2656,0.3818448714436233,0.2485,-0.5887264346476937,-0.2498,-0.23707928310454995,-0.1451
1269.2,1,1,-0.49816225176495094,-0.2654,0.5216374711057663,0.2487,-0.5478086660955971,-0.254,-0.23753033057733433,-0.1423
1269.4,1,1,-0.48258764292500833,-0.2676,0.5203113083044152,0.2512,-0.5648595020438438,-0.2593,-0.3076063700207815,-0.1407
1269.6,1,1,-0.34700696953140736,-0.272,0.5215619586756566,0.2551,-0.43047237170744823,-0.2664,-0.21816587443391636,-0.141
1269.8,1,1,-0.289333969186873,-0.2722,0.22920631136886196,0.256,-0.3438856733973174,-0.265,-0.236136351893748,-0.1396
1270.0,1,1,-0.2984811655515534,-0.2656,0.05504344918347957,0.2493,-0.2931992242208088,-0.253,-0.38080058601322747,-0.1356
1270.2,1,1,-0.30279486996184724,-0.2559,0.0555928350958604,0.2372,-0.3463724715127247,-0.238,-0.3938471845786554,-0.1313
1270.4,1,1,-0.386333137147252,-0.2479,0.12511021463915123,0.226,-0.3861801565208011,-0.2284,-0.31893028317506494,-0.1299
1270.6,1,1,-0.3923447195872398,-0.2444,0.43427207291978487,0.219,-0.4205484594446614,-0.2262,-0.2601371525701934,-0.131
1270.8,1,1,-0.41866058723425204,-0.246,0.5498122220071278,0.2194,-0.318598012096144,-0.2303,-0.24401304567052612,-0.1343
1271.0,1,1,-0.5103933316625636,-0.2498,0.4459434386461644,0.2241,-0.3046108866908678,-0.2336,-0.38765183579636564,-0.1368
1271.2,1,1,-0.5910212853263468,-0.2563,0.4908104722095447,0.2307,-0.44183974723674063,-0.2374,-0.37288204766837063,-0.1398
1271.4,1,1,-0.560045282853988,-0.267,0.5061766696780544,0.2415,-0.5753165854230875,-0.2468,-0.27576920768136876,-0.1449
1271.6,1,1,-0.38250473335321084,-0.279,0.46369708615317834,0.254,-0.5281379893330899,-0.2588,-0.14300277908560569,-0.1511
