Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1114.4,1,1,-0.6875446515527652,-0.55,0.2253092644426943,0.3118,-0.794567465898064,-0.6245,-0.27800749930422214,-0.2366
1114.6,1,1,-0.8511341465132378,-0.5483,0.39031241783042697,0.312,-0.8831207888433751,-0.623,-0.3031432896052278,-0.2351
1114.8,1,1,-0.8045435750568459,-0.5527,0.4856905026399021,0.316,-0.8379900205666169,-0.628,-0.27784810793394665,-0.2343
1115.0,1,1,-0.6822773733334296,-0.5615,0.20979705894878783,0.3242,-0.8153875740945208,-0.6343,-0.35213864976198483,-0.2322
1115.2,1,1,-0.5254295981668131,-0.5674,0.11409787984379174,0.3296,-0.7509222330220067,-0.6387,-0.282902219804815,-0.2319
1115.4,1,1,-0.5213646092380534,-0.5654,0.07746209645652423,0.3293,-0.8107581793379615,-0.6367,-0.35290989481337254,-0.2324
1115.6,1,1,-0.6333251391665987,-0.5605,0.331816219049761,0.3235,-0.8310334560185162,-0.634,-0.2821571223466372,-0.2347
1115.8,1,1,-0.7195642295939627,-0.558,0.39707691266980966,0.32,-0.7909283604741493,-0.633,-0.34471741806748296,-0.236
1116.0,1,1,-0.8053308936740569,-0.5596,0.4872778646778462,0.3203,-0.784739204247721,-0.634,-0.3381739828666993,-0.2355
1116.2,1,1,-0.6650295904249001,-0.565,0.4595033242014362,0.3247,-0.810015411637611,-0.6367,-0.3573781916480335,-0.2343
1116.4,1,1,-0.5518524072873028,-0.571,0.1530765913348435,0.3306,-0.7686228182787257,-0.639,-0.30835657494976165,-0.233
1116.6,1,1,-0.49890671064289954,-0.5703,0.07651723257269308,0.332,-0.7853583632345252,-0.6367,-0.31487331781581024,-0.233
1116.8,1,1,-0.6385065270162705,-0.564,0.1023457048024967,0.3271,-0.7957808390451484,-0.632,-0.2836730290629826,-0.2352
1117.0,1,1,-0.7455001898204677,-0.5576,0.3641064334353904,0.3203,-0.809793139037042,-0.6284,-0.29362088089969834,-0.2383
1117.2,1,1,-0.8270443308944737,-0.5557,0.4768672585960247,0.3176,-0.8119468104619897,-0.629,-0.3201399878298142,-0.2394
1117.4,1,1,-0.652576718016675,-0.56,0.46384904798460985,0.321,-0.7941222108847892,-0.633,-0.30633525704632925,-0.2384
1117.6,1,1,-0.532657932341699,-0.5654,0.22895591742050747,0.3271,-0.789368903209482,-0.6353,-0.3182781702449624,-0.2358
1117.8,1,1,-0.4916353433408237,-0.566,0.09573266369566028,0.3296,-0.7984297565381523,-0.6333,-0.28933866777004796,-0.2339
1118.0,1,1,-0.6609215683689504,-0.5605,0.13635523248513587,0.3264,-0.8000389006523995,-0.6284,-0.2912007032515097,-0.2339
1118.2,1,1,-0.7973296048004362,-0.555,0.40365195490966593,0.3213,-0.8516803700535804,-0.6255,-0.29774381160737834,-0.2355
1118.4,1,1,-0.8349455999929092,-0.556,0.5017507121604616,0.3208,-0.8254880994002141,-0.6284,-0.3247150540034157,-0.2362
1118.6,1,1,-0.6621239749160036,-0.5635,0.41608431740898305,0.3264,-0.796052899897031,-0.6343,-0.3597720038064022,-0.2354
1118.8,1,1,-0.5093126953541492,-0.57,0.1433083286255995,0.332,-0.7536454779859127,-0.638,-0.32035298176617005,-0.2341
1119.0,1,1,-0.47942595400782956,-0.569,0.09044238559172661,0.3323,-0.7739951835391031,-0.636,-0.2958555195844016,-0.2341
1119.2,1,1,-0.6578155615402518,-0.5625,0.16354415702175143,0.3271,-0.7950874539891762,-0.6304,-0.2870515160023148,-0.2354
1119.4,1,1,-0.8591353767586198,-0.5566,0.47877540536641855,0.321,-0.9332026995781547,-0.6274,-0.3587349248907135,-0.2374
1119.6,1,1,-0.8093815773125791,-0.56,0.4936828794008889,0.321,-0.8658161773572866,-0.633,-0.26034621641888345,-0.2393
1119.8,1,1,-0.6765662793472994,-0.5684,0.265005930086445,0.3276,-0.8446992662858912,-0.64,-0.3030106995179925,-0.2388
1120.0,1,1,-0.509913927941795,-0.574,0.17450261234869047,0.3325,-0.7857049543607774,-0.6445,-0.25446801956868237,-0.2382
1120.2,1,1,-0.49956516439149545,-0.573,0.11113141432400062,0.3333,-0.8192992473789873,-0.643,-0.2801091121084698,-0.237
1120.4,1,1,-0.6708552439894078,-0.5674,0.3416411318010203,0.3289,-0.8798282745457126,-0.639,-0.3227465760279286,-0.2368
1120.6,1,1,-0.8500176889640871,-0.5654,0.4792099545275057,0.3262,-0.965781961240664,-0.639,-0.3352480671865087,-0.2367
1120.8,1,1,-0.7839465367573414,-0.572,0.5075889942910484,0.3289,-0.8737377822063069,-0.646,-0.2645488972858536,-0.2373
1121.0,1,1,-0.6844245739467836,-0.5806,0.18691601410990133,0.3362,-0.92594892654818,-0.653,-0.37105011444767294,-0.2358
1121.2,1,1,-0.4904332299349638,-0.586,0.24860582031379388,0.3396,-0.8471745840105676,-0.658,-0.21284105117848204,-0.2372
1121.4,1,1,-0.5395715501313598,-0.587,0.1551361918377838,0.3403,-0.8551959681656828,-0.6587,-0.24608956806608712,-0.2377
1121.6,1,1,-0.7487780946449712,-0.5825,0.3155294093611404,0.337,-0.8768081253051342,-0.6562,-0.2478716354916485,-0.2372
1121.8,1,1,-0.8755100679367522,-0.5806,0.4362823791104581,0.335,-0.8564584197519437,-0.6562,-0.30162749183718746,-0.2365
1122.0,1,1,-0.6789708579284511,-0.584,0.45032075482275435,0.3374,-0.7946171527476438,-0.66,-0.30590959601853274,-0.2351
1122.2,1,1,-0.6120979645577797,-0.5874,0.30564753700479463,0.3416,-0.9026289614074586,-0.662,-0.36711337639330865,-0.2323
1122.4,1,1,-0.46028870022317586,-0.589,0.12335598261182727,0.3433,-0.854552371361024,-0.662,-0.17504405150370553,-0.2317
1122.6,1,1,-0.6717139718013289,-0.5845,0.08299793546662511,0.3408,-0.8307615979701012,-0.6577,-0.2494408179291591,-0.2317
1122.8,1,1,-0.9096764948218714,-0.577,0.34596797223685555,0.335,-0.9546417639579479,-0.6533,-0.3528565101439023,-0.2324
1123.0,1,1,-0.7738266578508418,-0.578,0.4251158973997253,0.3325,-0.8177643293339083,-0.658,-0.28117310125550365,-0.2352
1123.2,1,1,-0.7172166376608062,-0.5825,0.05280516566938049,0.335,-0.9404067857585499,-0.6626,-0.5039639960455826,-0.2355
1123.4,1,1,-0.40951869751612413,-0.584,0.137734645530054,0.332,-0.8174174340024545,-0.6665,-0.18483272986675603,-0.2405
1123.6,1,1,-0.50066725802217,-0.5806,0.04212996055251779,0.3274,-0.8625728429005348,-0.6636,-0.20539345399416023,-0.2434
1123.8,1,1,-0.7487923413069701,-0.572,0.31227961624050515,0.3193,-0.9479326196404074,-0.6577,-0.23654035807751755,-0.2444
1124.0,1,1,-0.8420019775437517,-0.5693,0.4537406528509709,0.316,-0.8946574669053908,-0.6577,-0.2000201235895207,-0.2437
1124.2,1,1,-0.6765662207190607,-0.5728,0.32459852387425603,0.3198,-0.8156355013337503,-0.661,-0.3427488311436907,-0.2395
1124.4,1,1,-0.5722778993604348,-0.5757,0.29909130072150897,0.3242,-0.8877999718512479,-0.6626,-0.33269453681294947,-0.2354
1124.6,1,1,-0.4678893237136689,-0.577,0.08443407594432628,0.3267,-0.8327914578780349,-0.662,-0.24457333450482652,-0.2327
1124.8,1,1,-0.7071542730564501,-0.5728,0.16673737749113918,0.3247,-0.8869829780817294,-0.6562,-0.2973451697592319,-0.2313
1125.0,1,1,-0.8775568383772503,-0.5693,0.38812094345918885,0.3215,-0.9011932142580713,-0.6543,-0.30630889155650937,-0.2322
1125.2,1,1,-0.7259908226049228,-0.5728,0.49302173007174077,0.3225,-0.815066029196526,-0.658,-0.2679270573802709,-0.2334
1125.4,1,1,-0.7534871734038509,-0.5786,0.1329353344569193,0.3281,-0.8809919608432171,-0.6616,-0.40783629174827585,-0.2317
1125.6,1,1,-0.436843208947486,-0.582,0.2056025567258571,0.33,-0.7820658489368627,-0.664,-0.22241673560517666,-0.2333
1125.8,1,1,-0.581051967048074,-0.5796,0.12305369427287695,0.329,-0.7896659088878882,-0.66,-0.27380547212708206,-0.2339
1126.0,1,1,-0.7350656531569817,-0.5728,0.47511002382280254,0.3245,-0.9451847340551792,-0.6543,-0.32051291787797065,-0.2341
1126.2,1,1,-0.8019384878994146,-0.5737,0.447996864847844,0.3242,-0.8998064441461271,-0.6553,-0.17637441925656552,-0.2341
1126.4,1,1,-0.6978649217790672,-0.5786,0.11787679364374164,0.3298,-0.9392927863106251,-0.658,-0.39980320637266165,-0.2319
1126.6,1,1,-0.5291368962113966,-0.5806,0.27607807245125354,0.3313,-0.9777888391424784,-0.661,-0.21616560870681897,-0.2333
1126.8,1,1,-0.4891878488889595,-0.5825,0.19536190077008136,0.332,-0.9279049659938807,-0.663,-0.15464293664318698,-0.235
1127.0,1,1,-0.7495939652144185,-0.58,0.38891427621970587,0.3313,-0.9628607800923098,-0.662,-0.21595326846029336,-0.2339
1127.2,1,1,-0.884012510994595,-0.582,0.4571035138833333,0.333,-0.9003015888124494,-0.6646,-0.25776642950380924,-0.2318
1127.4,1,1,-0.6619521941766763,-0.5884,0.483668901003942,0.3386,-0.8207099483001169,-0.6704,-0.3158578836484688,-0.229
1127.6,1,1,-0.6000746612543504,-0.5938,0.2383842024868921,0.3452,-0.8928746216210821,-0.673,-0.33370525023881814,-0.2252
1127.8,1,1,-0.4548207375428444,-0.595,0.17042179716362915,0.3474,-0.8378167250034908,-0.673,-0.2234802889589904,-0.2245
1128.0,1,1,-0.7097162684584528,-0.591,0.07810451721986943,0.345,-0.8797787904996004,-0.6675,-0.30476607460881877,-0.2245
1128.2,1,1,-0.922801950384214,-0.5845,0.4110773669058935,0.3386,-0.9891026361935222,-0.664,-0.37591770682031045,-0.2274
1128.4,1,1,-0.740676551483211,-0.588,0.4300471597319256,0.3364,-0.8500961707658571,-0.6704,-0.22395900781134204,-0.2324
1128.6,1,1,-0.7722235859206612,-0.5933,0.04037249360699232,0.339,-0.9356536808867103,-0.675,-0.4281038359868136,-0.2336
1128.8,1,1,-0.46745975460887307,-0.5947,0.27135452693977585,0.3372,-0.8541805312030466,-0.678,-0.19648235422821786,-0.2386
1129.0,1,1,-0.5758991311506385,-0.5933,0.12358266017065613,0.335,-0.8354648131888932,-0.6772,-0.23313550564836516,-0.2407
1129.2,1,1,-0.7692606319943374,-0.587,0.48108033460322275,0.3303,-0.9496408332486125,-0.6724,-0.31771959228501545,-0.241
1129.4,1,1,-0.8028688594190004,-0.588,0.44984805201315153,0.3298,-0.8549481423281868,-0.674,-0.21629863458727444,-0.24
1129.6,1,1,-0.6757790193583272,-0.5913,0.29374398562172116,0.3347,-0.788155834267599,-0.6753,-0.3526438430524615,-0.2366
1129.8,1,1,-0.5465279079070171,-0.5923,0.18978814028376814,0.338,-0.7427775443585467,-0.674,-0.28798237032058815,-0.2339
1130.0,1,1,-0.5208922415190222,-0.587,0.04539855962972363,0.3367,-0.755948007156132,-0.667,-0.340302070109072,-0.2319
1130.2,1,1,-0.6712845199530103,-0.5767,0.254859845648897,0.3296,-0.7713957500922113,-0.657,-0.32984858918865917,-0.2324
1130.4,1,1,-0.7556626914564865,-0.5693,0.3871005461860041,0.3232,-0.7726090218375619,-0.6504,-0.3455151375569957,-0.2336
1130.6,1,1,-0.7887987270468346,-0.5664,0.4945520551138307,0.3208,-0.7642659913827182,-0.647,-0.33703035250868013,-0.234
1130.8,1,1,-0.6314643374991882,-0.5684,0.3027190703519837,0.3237,-0.749709164080124,-0.646,-0.29723872726520656,-0.2333
1131.0,1,1,-0.5485030346398504,-0.569,0.21357605013950554,0.3267,-0.7485206343578295,-0.6426,-0.327268584376975,-0.2322
1131.2,1,1,-0.5217794626549409,-0.565,0.0572073847130339,0.3262,-0.6955174410729617,-0.6367,-0.30870248581826787,-0.2317
1131.4,1,1,-0.6663175942004236,-0.5557,0.2484359475785159,0.3206,-0.680985659998625,-0.6274,-0.3468713260581505,-0.2328
1131.6,1,1,-0.8144197950033986,-0.5483,0.33482029648269335,0.3152,-0.7198779908063105,-0.6206,-0.3682037310301626,-0.2339
1131.8,1,1,-0.823981474449442,-0.5464,0.4591254250823644,0.313,-0.7576807599839256,-0.618,-0.33240201061391345,-0.2352
1132.0,1,1,-0.6759937745966058,-0.55,0.23551207631302537,0.3164,-0.7844174565462587,-0.6196,-0.34086053912071407,-0.2356
1132.2,1,1,-0.4875274971695901,-0.5522,0.07343754435963927,0.319,-0.7645626928559229,-0.6206,-0.28181132042643586,-0.2366
1132.4,1,1,-0.4884433875142225,-0.549,-0.011284296071079376,0.3174,-0.8131097869473575,-0.6177,-0.283221111493671,-0.2383
1132.6,1,1,-0.6333107166198838,-0.541,0.2000099128922054,0.31,-0.8209079858862991,-0.613,-0.2563832218230042,-0.2411
1132.8,1,1,-0.8082364505547146,-0.536,0.33126790546003676,0.3047,-0.8215765275174813,-0.611,-0.3092880829578651,-0.2423
1133.0,1,1,-0.8197016130259265,-0.5376,0.4454647163168366,0.3044,-0.7689200267605997,-0.6143,-0.31615040984750487,-0.242
1133.2,1,1,-0.6313640832110482,-0.544,0.16104992996695638,0.31,-0.757210458742393,-0.6196,-0.4214015541572797,-0.2394
1133.4,1,1,-0.5209064881810211,-0.5474,0.19097848768299866,0.3125,-0.8664352349423567,-0.622,-0.3341046547250997,-0.2389
1133.6,1,1,-0.4682899304685578,-0.549,0.04613539712976097,0.3118,-0.8428920845854619,-0.623,-0.22345414136578037,-0.2404
1133.8,1,1,-0.7552334154928839,-0.5454,0.149486820571349,0.308,-0.9238698867993357,-0.621,-0.23608844050820596,-0.2416
1134.0,1,1,-0.9201683699027848,-0.545,0.3447586640995188,0.3057,-0.851061515271978,-0.624,-0.29433961286805616,-0.2432
1134.2,1,1,-0.7242590030626046,-0.551,0.36535335348586845,0.3083,-0.7833284019248575,-0.6323,-0.38333882956650733,-0.2432
1134.4,1,1,-0.6055855398053943,-0.558,0.23110993466013977,0.3135,-0.9443928879156521,-0.6387,-0.47989219489161067,-0.2416
1134.6,1,1,-0.4152584020827295,-0.5645,0.122883821537599,0.3154,-0.9151062419525392,-0.645,-0.19637645647571764,-0.2437
1134.8,1,1,-0.6399093248831261,-0.5654,0.14814540639341106,0.315,-0.9876914282637234,-0.6455,-0.2107131818327194,-0.2452
1135.0,1,1,-0.8922282033370622,-0.5664,0.3797318616225597,0.3137,-1.0290341319695613,-0.6484,-0.2030261162739167,-0.2462
1135.2,1,1,-0.8579186649213292,-0.573,0.5048683218497279,0.3179,-0.9891271754131105,-0.6577,-0.2184799975508125,-0.2455
1135.4,1,1,-0.6741043037204816,-0.585,0.38779953960059677,0.3276,-0.9169874469186691,-0.6694,-0.26319227299147874,-0.2421
1135.6,1,1,-0.448065064228183,-0.5947,0.1336910553042951,0.3372,-0.8518042829723284,-0.677,-0.2723686618801968,-0.2375
1135.8,1,1,-0.4475498392666781,-0.5947,-0.007769981306170704,0.34,-0.8743324019735226,-0.6753,-0.2646286474451439,-0.2335
1136.0,1,1,-0.6110104107302973,-0.587,0.09809455253755074,0.3347,-0.8991382067201462,-0.67,-0.21582013363153282,-0.2325
1136.2,1,1,-0.8149924756388083,-0.5786,0.3004516756375531,0.3271,-0.8843835446348376,-0.665,-0.23449245678765518,-0.2325
1136.4,1,1,-0.8541971788429856,-0.575,0.46216742399150923,0.324,-0.861285953496419,-0.665,-0.2969459831695605,-0.2316
1136.6,1,1,-0.6990957043936407,-0.5786,0.40006202936463586,0.3264,-0.8264785915363263,-0.6685,-0.3778858579508826,-0.2292
1136.8,1,1,-0.514050326065265,-0.583,0.18013325504932237,0.3303,-0.790284662267757,-0.6704,-0.2991538205712235,-0.2272
1137.0,1,1,-0.4774361702153269,-0.5815,0.14221239796306107,0.3308,-0.8023161807908935,-0.6665,-0.29104131188123433,-0.2263
1137.2,1,1,-0.6575863251270194,-0.5757,0.20252279112203547,0.3267,-0.8032320412509024,-0.659,-0.26308615734236845,-0.2268
1137.4,1,1,-0.9200107185689789,-0.5693,0.48601182910772633,0.322,-0.9374361205640835,-0.6533,-0.3670604275170586,-0.2277
1137.6,1,1,-0.8583481753978864,-0.573,0.4480154386321113,0.3235,-0.8526459173631691,-0.6567,-0.26845905195378783,-0.2295
1137.8,1,1,-0.7022876602202419,-0.581,0.11474006843483361,0.33,-0.9151804680217074,-0.662,-0.4297802235564849,-0.2302
1138.0,1,1,-0.47277006595539867,-0.585,0.1304223788363214,0.3318,-0.908694103313405,-0.666,-0.26130398096850194,-0.2345
1138.2,1,1,-0.4667583849895646,-0.5845,-0.022072878662740426,0.3298,-0.908248341291461,-0.666,-0.21781486814853493,-0.2391
1138.4,1,1,-0.6753495088817699,-0.578,0.2746232034077495,0.3228,-0.9270877694208947,-0.662,-0.18775820975372645,-0.2429
1138.6,1,1,-0.8504041076852158,-0.574,0.3703791873362964,0.3188,-0.9143879120700434,-0.6616,-0.2808803571598576,-0.2437
1138.8,1,1,-0.7658540381859349,-0.576,0.45780273947022937,0.3198,-0.8522003581446927,-0.665,-0.3316308745108308,-0.2422
1139.0,1,1,-0.5597964749999734,-0.582,0.2220593939312913,0.325,-0.8520767494311463,-0.669,-0.3962124881351088,-0.2391
1139.2,1,1,-0.4340949516312022,-0.5835,0.129496320909061,0.327,-0.8675739764133378,-0.6694,-0.2695759899770718,-0.2378
1139.4,1,1,-0.5117315792255384,-0.5796,0.06574737854683495,0.3245,-0.9183984520450001,-0.6646,-0.22004928893662815,-0.2378
1139.6,1,1,-0.7459438883307852,-0.5728,0.24199277920695736,0.3188,-0.9154273812435986,-0.659,-0.17504416045201066,-0.2385
1139.8,1,1,-0.8675803641425578,-0.5693,0.35424344442638317,0.3162,-0.8989893489748746,-0.6577,-0.2732998430433852,-0.2378
1140.0,1,1,-0.7432672160939274,-0.572,0.44525692210534623,0.318,-0.8689847787362013,-0.661,-0.3066013088072403,-0.2361
1140.2,1,1,-0.6461498318645214,-0.577,0.09397542892243817,0.3235,-0.9328067258075242,-0.665,-0.37940209151214305,-0.2332
1140.4,1,1,-0.4398918187305189,-0.5796,0.10121208483604924,0.325,-0.9284248526832591,-0.667,-0.21996942982903275,-0.2341
1140.6,1,1,-0.5528112721308863,-0.577,-0.001591566751189007,0.3223,-0.9533791095682191,-0.6655,-0.20964908373738045,-0.2356
1140.8,1,1,-0.7508677223279433,-0.5713,0.3300965961896801,0.3164,-0.9808089883830567,-0.6626,-0.23717890409336492,-0.2375
1141.0,1,1,-0.875710400628316,-0.572,0.42109119052130484,0.315,-0.9282019716722871,-0.666,-0.21914512695308996,-0.2379
1141.2,1,1,-0.743195865527456,-0.578,0.35329881271485536,0.3196,-0.8965883587211003,-0.6724,-0.30545789634583137,-0.2357
1141.4,1,1,-0.47362902828027426,-0.585,0.15672332170342454,0.3257,-0.9378571405629718,-0.6772,-0.2877961776672725,-0.233
1141.6,1,1,-0.41893691366212177,-0.586,-0.012021133571116682,0.3274,-0.9839533547475845,-0.677,-0.24263143991576946,-0.2318
1141.8,1,1,-0.5547723280864366,-0.581,0.032663676619152954,0.3232,-0.9612517373797965,-0.6733,-0.17937954035452114,-0.2329
1142.0,1,1,-0.8465823673187323,-0.574,0.26706553058938526,0.3167,-1.0167304511928081,-0.6694,-0.2324440107562677,-0.2341
1142.2,1,1,-0.8416013121606241,-0.5747,0.4456537045717564,0.3142,-0.9319155059688377,-0.6733,-0.23353447434142663,-0.235
1142.4,1,1,-0.6638557358300832,-0.581,0.3915027652296575,0.3186,-0.9068621795899198,-0.6797,-0.3024521215580454,-0.233
1142.6,1,1,-0.5040308187033827,-0.5874,0.21149741150769139,0.3247,-0.8536856907419259,-0.684,-0.23055571873329095,-0.2299
1142.8,1,1,-0.46648646721857473,-0.5884,0.028450291048883837,0.3276,-0.8866361841520095,-0.6816,-0.23760445617285644,-0.2263
1143.0,1,1,-0.657600806301973,-0.582,0.1837609472890294,0.3247,-0.9145612076331695,-0.675,-0.26042607552647884,-0.2252
1143.2,1,1,-0.8397691797019273,-0.577,0.39140858066526873,0.3208,-0.9761053675573292,-0.671,-0.32125747059462334,-0.2253
1143.4,1,1,-0.8230223164646652,-0.5796,0.5172630724359037,0.321,-0.926790865144222,-0.6743,-0.28875416011350113,-0.2266
1143.6,1,1,-0.6791999184569673,-0.5884,0.3079338924573315,0.3274,-0.9109715862553668,-0.6807,-0.3062825260666893,-0.2266
1143.8,1,1,-0.478381081538105,-0.5947,0.13036588357584175,0.333,-0.8695791956999491,-0.684,-0.22292203784395845,-0.2268
1144.0,1,1,-0.47256973326383483,-0.5938,-0.015592175768808392,0.3337,-0.9005988986960571,-0.681,-0.2605324090721991,-0.2274
1144.2,1,1,-0.6053992778911134,-0.586,0.15562739104088605,0.328,-0.8834677855765627,-0.675,-0.21552749848419175,-0.2297
1144.4,1,1,-0.7861935226329259,-0.578,0.29960146066271753,0.3213,-0.8641082679542829,-0.6694,-0.28066790796502683,-0.2312
1144.6,1,1,-0.8278458961736833,-0.575,0.4557245651830219,0.3184,-0.8424959080113638,-0.6685,-0.33290774864591544,-0.2316
1144.8,1,1,-0.6617517442286351,-0.5786,0.3064601400664891,0.3208,-0.8238047292167986,-0.671,-0.34290898515210155,-0.2307
1145.0,1,1,-0.46526981400952266,-0.581,0.08430173773142179,0.3235,-0.7884280979229494,-0.6704,-0.3085697867827275,-0.2302
1145.2,1,1,-0.46721644741835816,-0.5767,-0.010774213520638605,0.3213,-0.8099412869701766,-0.664,-0.28702471471927476,-0.2306
1145.4,1,1,-0.6267407189371164,-0.5664,0.1354103686013048,0.3132,-0.8190267809201693,-0.655,-0.2391201449925918,-0.2329
1145.6,1,1,-0.8336285752392399,-0.5576,0.38436068083427405,0.306,-0.8850021966129725,-0.648,-0.3207784248973564,-0.2347
1145.8,1,1,-0.8357757172243552,-0.5576,0.48672978326042526,0.3047,-0.8626721151979605,-0.6484,-0.3101921359930983,-0.2355
1146.0,1,1,-0.6737323075460678,-0.564,0.35044580206063036,0.3105,-0.8542798035004723,-0.653,-0.3813439861012001,-0.2344
1146.2,1,1,-0.45915811326850353,-0.571,0.054713312439774446,0.317,-0.7757033971473083,-0.6562,-0.3317374259531612,-0.2339
1146.4,1,1,-0.4417241270739317,-0.5693,-0.12976994849673426,0.317,-0.8042225333870149,-0.6523,-0.3364455180072182,-0.235
1146.6,1,1,-0.6087344625048058,-0.56,-0.03794402253761239,0.3083,-0.8586120911768914,-0.6445,-0.2619423090877393,-0.2395
1146.8,1,1,-0.7508678395844206,-0.5503,0.24169056825877486,0.2974,-0.8050394257547995,-0.6387,-0.24446678306249617,-0.2448
1147.0,1,1,-0.8590066877747211,-0.5454,0.39314669991884904,0.292,-0.8519774771337206,-0.637,-0.3232255127768904,-0.2465
1147.2,1,1,-0.7006559190813475,-0.549,0.4414403190014872,0.2942,-0.8542303194543602,-0.641,-0.31285210886068293,-0.2455
1147.4,1,1,-0.5726786820000396,-0.556,0.09903910685831073,0.3015,-0.9022080428103043,-0.6455,-0.3363388576165827,-0.2421
1147.6,1,1,-0.43644248493611987,-0.5596,0.01346705145275646,0.3052,-0.8726736724114293,-0.647,-0.22677869889411728,-0.2412
1147.8,1,1,-0.5898549384573817,-0.556,0.017623786981010355,0.3035,-0.9045350097983782,-0.6436,-0.2071487201366814,-0.2413
1148.0,1,1,-0.75590605727524,-0.5513,0.3167005638499614,0.2993,-0.948155703454847,-0.641,-0.19557841014128968,-0.2418
1148.2,1,1,-0.8501749299002223,-0.5522,0.4854827858191794,0.3003,-0.9505570993155568,-0.644,-0.25047811474145776,-0.2399
1148.4,1,1,-0.669452270237836,-0.5605,0.4347329385487264,0.3083,-0.8893842725407052,-0.652,-0.30468643339783347,-0.2358
