Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1137.4,7,7,1.2478348058397033,0.63,-1.4121063069305333,-0.7964,-0.18471056038894035,0.001099,-0.36933221038540237,-0.2788
1137.6,7,7,1.2364746810987357,0.63,-1.4170800959787848,-0.797,-0.20033007891161336,0.001053,-0.3604522848331792,-0.2778
1137.8,7,7,1.2221783666786084,0.6304,-1.42708613240213,-0.7974,-0.19413888226086534,0.000885,-0.3484207239022027,-0.2761
1138.0,7,7,1.176807807672718,0.631,-1.4417513618916717,-0.7974,-0.17672139342697626,0.001076,-0.33596397241104187,-0.2744
1138.2,7,7,1.1784855792133477,0.6313,-1.4466069459484576,-0.7974,-0.058652186011618604,0.001884,-0.3511721678765996,-0.273
1138.4,7,7,1.1532661037201284,0.632,-1.4177287740518414,-0.798,0.015256631383809373,0.004707,-0.37813662619235905,-0.2732
1138.6,7,7,1.177436909362314,0.631,-1.4263981600267328,-0.7974,0.10678854620375766,0.0092,-0.3817384512871244,-0.2756
1138.8,7,7,1.1566565094007089,0.6294,-1.4056192041155204,-0.7974,0.09479159009135184,0.01557,-0.3873414383147856,-0.28
1139.0,7,7,1.1753221025673624,0.6274,-1.4254938274251319,-0.7974,0.11390466583897271,0.02124,-0.3602268826085033,-0.2852
1139.2,7,7,1.1546291096566215,0.6255,-1.4398247332603376,-0.7974,0.09669257514679926,0.0271,-0.3615776566676523,-0.289
1139.4,7,7,1.1925896124388629,0.6235,-1.4069950683452026,-0.7974,0.10247255461628475,0.03198,-0.3456690750166925,-0.2935
1139.6,7,7,1.1893389435013515,0.6226,-1.424019244312931,-0.798,0.09872172359190318,0.0367,-0.35644985851183075,-0.2957
1139.8,7,7,1.2032857013044675,0.6216,-1.4061693243482813,-0.799,0.09312125704750303,0.04037,-0.35920120003067096,-0.2976
1140.0,7,7,1.179761321271869,0.6206,-1.4443657213350687,-0.8,0.08346196749060583,0.04318,-0.3617776499142739,-0.2983
1140.2,7,7,1.1908766919531273,0.6196,-1.421188363601107,-0.8003,0.07965999737971101,0.04428,-0.3634285162989121,-0.3003
1140.4,7,7,1.1888844411541462,0.6187,-1.4216602978347446,-0.801,0.08338504841192036,0.04514,-0.36675535067957277,-0.302
1140.6,7,7,1.1910865834135158,0.6177,-1.4206183546538418,-0.801,0.08158676242733072,0.04538,-0.36840621706421095,-0.3035
1140.8,7,7,1.1918905707912866,0.6167,-1.4196355139686716,-0.801,0.07662848074916526,0.04507,-0.36718054123975696,-0.305
1141.0,7,7,1.1927118105026018,0.616,-1.4199304627995561,-0.801,0.07113081850008074,0.04453,-0.36442909726536005,-0.3064
1141.2,7,7,1.1927117389161557,0.615,-1.4246091419747005,-0.8013,0.05892856947041734,0.04413,-0.36525447922990073,-0.3074
1141.4,7,7,1.1916456019722381,0.6147,-1.4199894042530663,-0.8013,0.031826221536374606,0.0432,-0.36002647953965494,-0.3079
1141.6,7,7,1.195962336267221,0.6143,-1.423724376003158,-0.801,0.013997515521223108,0.0418,-0.3649538746266282,-0.3079
1141.8,7,7,1.2013977519576644,0.614,-1.4193602928100684,-0.801,0.012712724890922397,0.03995,-0.3611268522183003,-0.3079
1142.0,7,7,1.2099091656567829,0.614,-1.4209134645269492,-0.801,0.01705439124610974,0.03796,-0.3767103423879435,-0.3071
1142.2,7,7,1.2199584709805698,0.614,-1.4188494668796472,-0.801,0.005006190822732866,0.03622,-0.38689104368766025,-0.307
1142.4,7,7,1.2179486099158123,0.614,-1.4185348708975924,-0.801,-0.056186250841995626,0.03436,-0.3852400748474655,-0.3066
1142.6,7,7,1.2203254946904647,0.614,-1.4259263063142067,-0.801,-0.10199056256685461,0.03082,-0.37661024330907605,-0.3064
1142.8,7,7,1.2190148184461764,0.614,-1.4209330311570079,-0.8003,-0.1366453959628001,0.02686,-0.3681305091612094,-0.3057
1143.0,7,7,1.2260231315335017,0.6143,-1.4247271054028319,-0.8,-0.125881249598519,0.02199,-0.3795615780745378,-0.3037
1143.2,7,7,1.2306193393146225,0.6147,-1.4226432995621374,-0.7993,-0.1089263274813214,0.01788,-0.3800368694019341,-0.302
1143.4,7,7,1.2317554162165207,0.615,-1.4297596748623709,-0.7993,-0.09402654425031573,0.01474,-0.38011186686941717,-0.3
1143.6,7,7,1.2351284263906637,0.6167,-1.4308016180432739,-0.7993,-0.07994866925954579,0.01297,-0.3738333903566247,-0.298
1143.8,7,7,1.2314059311859558,0.618,-1.4264769096736358,-0.8003,-0.07840723617655848,0.01263,-0.3698312714019462,-0.296
1144.0,7,7,1.2256209588785008,0.62,-1.4184957376374754,-0.801,-0.07581271671944755,0.01303,-0.3612018496857834,-0.2937
1144.2,7,7,1.2191545551892455,0.6216,-1.423567520878243,-0.8013,-0.02402281693447174,0.01381,-0.37185773985733983,-0.2908
1144.4,7,7,1.213299786096702,0.6226,-1.427676030063899,-0.8022,0.009039654740889077,0.0161,-0.38221343524785056,-0.289
1144.6,7,7,1.1973607059081588,0.6235,-1.4330228734210473,-0.8027,0.03393281518245329,0.01852,-0.3648789796147019,-0.2886
1144.8,7,7,1.184392677998096,0.6245,-1.4239210085570808,-0.803,0.0911693433544582,0.02248,-0.3524473297349255,-0.2888
1145.0,7,7,1.1749550788574674,0.625,-1.4099241042917658,-0.803,0.3237881052946798,0.02716,-0.3063976552336251,-0.289
1145.2,7,7,1.1740288218295114,0.6265,-1.4120471239136891,-0.805,0.7580701720436721,0.039,-0.22202714360404982,-0.2878
1145.4,7,7,1.1711624289354396,0.6313,-1.4146421582903614,-0.8115,1.297062885611088,0.06537,-0.007536128346861228,-0.2825
1145.6,7,7,1.147253629686509,0.6436,-1.4983480406392038,-0.8237,1.8034300194521198,0.11487,0.24202429694765132,-0.2646
1145.8,7,7,1.2225277085362807,0.667,-1.4746989902349381,-0.843,2.125680132054674,0.1903,0.43725551175073174,-0.2297
1146.0,7,7,1.3538686500168864,0.7036,-1.3579472437869795,-0.867,2.19535008739023,0.288,0.4698984668394189,-0.1736
1146.2,7,7,1.3894347293451454,0.7476,-1.3594411519659044,-0.892,1.9462895830137261,0.3943,0.32682102369297744,-0.1022
1146.4,7,7,1.3299249165821885,0.788,-1.3873364026562391,-0.911,1.522360129774379,0.4866,0.07938655119938597,-0.03644
1146.6,7,7,1.2113599365763719,0.812,-1.5037146116686333,-0.9175,1.0076441717744649,0.5464,-0.16414559405172444,0.0001717
1146.8,7,7,1.2230347553350296,0.813,-1.432118540819446,-0.9116,0.6289029410592878,0.5605,-0.2914397586930144,-0.006866
1147.0,7,7,1.236195064439705,0.796,-1.4209132229636152,-0.8965,0.3410513350733665,0.535,-0.350471576780084,-0.04486
1147.2,7,7,1.250875869662611,0.767,-1.4249824378469313,-0.877,0.17093495407359924,0.4807,-0.3649541819932983,-0.09894
1147.4,7,7,1.244741340738145,0.734,-1.4343595238695008,-0.857,-0.021223109784561003,0.4104,-0.43616776085742387,-0.1559
1147.6,7,7,1.157477963871363,0.6987,-1.4438350066901435,-0.837,-0.32803363768735866,0.332,-0.4357677743641808,-0.2115
1147.8,7,7,0.9934024733572488,0.665,-1.398286388067971,-0.8164,-0.7052593205361786,0.25,-0.22712984014848703,-0.2603
1148.0,7,7,0.9568752744017127,0.636,-1.345739196531474,-0.7964,-0.928784058707052,0.1715,0.147523287241128,-0.2905
1148.2,7,7,0.9752437838164519,0.6187,-1.4108480840445372,-0.781,-0.9385716168780636,0.10803,-0.005234566721806204,-0.2905
1148.4,7,7,1.263092597819339,0.6084,-1.3638446905035564,-0.768,-0.6352806366413017,0.05603,-0.1828560278109632,-0.281
1148.6,7,7,1.396513125563344,0.6064,-1.3465451323350024,-0.764,-0.34486029119044187,0.02083,-0.5636124327114636,-0.268
1148.8,7,7,1.3692311729673776,0.6055,-1.3771141670489124,-0.764,-0.0493788597661009,-0.004753,-0.397672339460582,-0.2668
1149.0,7,7,1.213684348485927,0.609,-1.4647121983572065,-0.7705,0.1001346776118604,-0.01148,-0.4277134356876117,-0.2646
1149.2,7,7,1.0786209833870595,0.613,-1.505385827334757,-0.777,0.1517708444639231,-0.00817,-0.37743624000695686,-0.2668
1149.4,7,7,1.121999434766861,0.616,-1.407073656949883,-0.7817,0.11120702641317268,0.0002975,-0.3763856607288535,-0.2734
1149.6,7,7,1.1120723275068134,0.618,-1.3979717920859163,-0.7856,-0.040156146484807156,0.00979,-0.3551493901310071,-0.2798
1149.8,7,7,1.115148253929042,0.618,-1.4152319754310194,-0.7876,-0.010792735400567688,0.01481,-0.3295107067185689,-0.2852
1150.0,7,7,1.1196571262457446,0.617,-1.4080959529796155,-0.7886,0.28533077566555015,0.019,-0.2971929455667552,-0.2888
1150.2,7,7,1.1179094863335803,0.618,-1.410474707651195,-0.791,0.7663679623404989,0.03,-0.23120695657064863,-0.2905
1150.4,7,7,1.108366941462758,0.621,-1.402945339570834,-0.7964,1.1603173891726286,0.0561,-0.13825630434766928,-0.2883
1150.6,7,7,1.0989642765078964,0.629,-1.4015102118031961,-0.807,1.3064137622820384,0.0982,-0.0775486207201339,-0.2808
1150.8,7,7,1.0920432988849893,0.6396,-1.4009990637883296,-0.819,1.3148398211929795,0.1488,-0.07109494520543422,-0.2683
1151.0,7,7,1.0755622377119296,0.6504,-1.398168344118728,-0.83,1.1881899801381048,0.1991,-0.1164694375882735,-0.2556
1151.2,7,7,1.0784983558046433,0.6577,-1.4046556884970751,-0.837,1.019589673126984,0.2393,-0.1830557136909148,-0.2477
1151.4,7,7,1.0656351304518819,0.6606,-1.4040856795498096,-0.84,0.8121467045221012,0.265,-0.24246313384873985,-0.2479
1151.6,7,7,1.0720669578876012,0.6567,-1.404517997396662,-0.8374,0.6982135548712997,0.273,-0.27873322055468996,-0.2573
1151.8,7,7,1.0685542825568355,0.648,-1.3949443593412805,-0.8315,0.7104160143498788,0.2676,-0.27668206031013864,-0.2727
1152.0,7,7,1.079337850059751,0.637,-1.3949640064924507,-0.825,0.7857373648674328,0.256,-0.2617991612370112,-0.2898
1152.2,7,7,1.0846157755684571,0.627,-1.4000751645566696,-0.8203,0.8045935877134515,0.2448,-0.2575216417460013,-0.3062
1152.4,7,7,1.0861013375009205,0.617,-1.398620470158973,-0.816,0.7090026394320902,0.2346,-0.2785329199413985,-0.3198
1152.6,7,7,1.0730459025399932,0.609,-1.403613745316172,-0.813,0.6026995256686241,0.2231,-0.3010199679750832,-0.332
1152.8,7,7,1.0786385220663894,0.6006,-1.4103370970718934,-0.809,0.5435620124411717,0.2089,-0.3135516144781703,-0.3433
1153.0,7,7,1.0988420784441573,0.5923,-1.399701868684439,-0.8057,0.5177440342395982,0.1932,-0.319254700584699,-0.3533
1153.2,7,7,1.11200224437594,0.586,-1.4162345437884707,-0.803,0.4936985620304421,0.1779,-0.3114754550777913,-0.3613
1153.4,7,7,1.1181018391146391,0.5815,-1.4066018032373564,-0.802,0.5231387869689093,0.1643,-0.3091492016635787,-0.3667
1153.6,7,7,1.1068115111587598,0.5786,-1.4272433096114903,-0.802,0.6105859935597304,0.1536,-0.29173985101850347,-0.3699
1153.8,7,7,1.1342682062700087,0.5776,-1.391170093288849,-0.8027,0.6979305010796938,0.1487,-0.28528648287047387,-0.3704
1154.0,7,7,1.1326429075944762,0.579,-1.4109662890360029,-0.806,0.7253155871319689,0.1488,-0.2750309890143873,-0.3687
1154.2,7,7,1.1302310886340565,0.5815,-1.4135217070258896,-0.8096,0.7341782223185133,0.1527,-0.2736551133438539,-0.3652
1154.4,7,7,1.1096604369599476,0.585,-1.4330034678332113,-0.814,0.7322512468219778,0.1582,-0.2739051049021309,-0.3613
1154.6,7,7,1.1082099523861437,0.5884,-1.4196359165742285,-0.817,0.7297593212112669,0.1637,-0.2740301006812694,-0.3584
1154.8,7,7,1.111023800828672,0.591,-1.4125592381818917,-0.819,0.7403180694338324,0.1686,-0.2740301006812694,-0.356
1155.0,7,7,1.1099404115512095,0.593,-1.4116352584291205,-0.8203,0.7457389178286892,0.1731,-0.2740301006812694,-0.354
1155.2,7,7,1.110831734393398,0.594,-1.410711278676349,-0.822,0.7583012449531021,0.1764,-0.2740301006812694,-0.3525
1155.4,7,7,1.1122126369414524,0.595,-1.4084111126094498,-0.8223,0.7523413316606997,0.1797,-0.2740301006812694,-0.352
1155.6,7,7,1.1146242411425331,0.5957,-1.4101998890981484,-0.8228,0.7566572180237149,0.1823,-0.2740301006812694,-0.3518
1155.8,7,7,1.1147989120713695,0.596,-1.4066415001452535,-0.823,0.7385973338746754,0.1842,-0.2756059695984244,-0.352
1156.0,7,7,1.1186438200991553,0.596,-1.414583377879074,-0.823,0.7207944078516962,0.1854,-0.2780323220915045,-0.352
1156.2,7,7,1.1198497653725883,0.5957,-1.4095902637640978,-0.823,0.6947193662996047,0.185,-0.28085886598894116,-0.3528
1156.4,7,7,1.1189759096232832,0.595,-1.4179057594545945,-0.8228,0.6683879979682001,0.184,-0.2844357943834355,-0.3535
1156.6,7,7,1.1180145752366673,0.594,-1.4084107905250045,-0.822,0.6510732082051689,0.1816,-0.28190944526704453,-0.354
1156.8,7,7,1.115043379785294,0.5938,-1.410690906835177,-0.821,0.6382799133957839,0.1786,-0.27883290981133085,-0.3547
1157.0,7,7,1.1132431954215862,0.5933,-1.4052848804611842,-0.8203,0.6467828913854103,0.1755,-0.275055988170215,-0.3547
1157.2,7,7,1.1089439282194875,0.593,-1.4118901882676627,-0.82,0.6595767123170846,0.1729,-0.27490599323524884,-0.3545
1157.4,7,7,1.111023872415118,0.5923,-1.4151535478685617,-0.8193,0.670983253996516,0.1709,-0.27490599323524884,-0.3542
1157.6,7,7,1.1191857294972256,0.5923,-1.415232297515465,-0.8193,0.6722935089456156,0.17,-0.27665685624319775,-0.3533
1157.8,7,7,1.1344257680381926,0.5923,-1.401942932255605,-0.8193,0.6681059964211726,0.1697,-0.27665685624319775,-0.3528
1158.0,7,7,1.1298292739112867,0.5933,-1.4219944604468582,-0.8193,0.6784841794740742,0.1698,-0.27665685624319775,-0.3516
1158.2,7,7,1.145471270347916,0.5938,-1.402375169581346,-0.8203,0.7042251333725045,0.1703,-0.27328012600643836,-0.3503
1158.4,7,7,1.145121785317351,0.595,-1.4250020849981013,-0.8213,0.7352321504882998,0.1721,-0.2715290580873761,-0.3489
1158.6,7,7,1.1512911768411382,0.5967,-1.3997999433980661,-0.8228,0.7558608793267357,0.1746,-0.2715290580873761,-0.3477
1158.8,7,7,1.13103521918472,0.5986,-1.4225449027640644,-0.8247,0.7639272810407589,0.1783,-0.2715290580873761,-0.346
1159.0,7,7,1.1219469619017637,0.6,-1.4091969986562516,-0.8257,0.7636958924579552,0.1816,-0.27328012600643836,-0.3447
1159.2,7,7,1.1243413137692997,0.601,-1.408705900398112,-0.8267,0.766341866674953,0.1847,-0.27328012600643836,-0.3445
1159.4,7,7,1.1235198592986453,0.601,-1.4085289149953588,-0.8267,0.7707861268765402,0.1873,-0.27328012600643836,-0.3445
1159.6,7,7,1.12411409838892,0.601,-1.4096496078231648,-0.8267,0.7796749629530884,0.189,-0.27328012600643836,-0.345
1159.8,7,7,1.1232577813189448,0.601,-1.4121460843595415,-0.8267,0.7796749629530884,0.1909,-0.27328012600643836,-0.346
1160.0,7,7,1.1287631369673692,0.6006,-1.415016339894817,-0.826,0.7832458601545532,0.1919,-0.27328012600643836,-0.3467
1160.2,7,7,1.13007395638455,0.6,-1.420068153899969,-0.8267,0.7814217941777912,0.1929,-0.27328012600643836,-0.3477
1160.4,7,7,1.1419409131649279,0.599,-1.414701180264983,-0.826,0.7797263124885173,0.194,-0.27328012600643836,-0.3486
1160.6,7,7,1.1469916948797008,0.5996,-1.4127548239613672,-0.8267,0.7779280265039276,0.195,-0.27328012600643836,-0.3494
1160.8,7,7,1.147393724361809,0.5996,-1.4063854430111522,-0.827,0.7797006377208028,0.1958,-0.27328012600643836,-0.3494
1161.0,7,7,1.1377115143343635,0.5996,-1.4142686208547963,-0.8276,0.7813961194100768,0.1963,-0.27328012600643836,-0.3496
1161.2,7,7,1.133010289236602,0.5996,-1.4094330060336262,-0.8276,0.7794436795947426,0.1964,-0.27328012600643836,-0.3496
1161.4,7,7,1.1318567452418202,0.5996,-1.4107111981552376,-0.828,0.7779279212794699,0.1968,-0.27328012600643836,-0.3499
1161.6,7,7,1.1296895371682178,0.5996,-1.4108685364068205,-0.828,0.7762323343657381,0.1969,-0.27328012600643836,-0.35
1161.8,7,7,1.1297244713539851,0.599,-1.4133453657920272,-0.828,0.7606388062841529,0.1967,-0.2733301243180938,-0.3503
1162.0,7,7,1.132066493529316,0.5986,-1.4135223511947805,-0.8276,0.7494638636364408,0.1957,-0.27358011587637077,-0.351
1162.2,7,7,1.1318392781489366,0.598,-1.4108883446002136,-0.8276,0.7423737344423136,0.1948,-0.2738301074346478,-0.3513
1162.4,7,7,1.1306858057406008,0.598,-1.4084115152150067,-0.827,0.7511081010147437,0.1935,-0.2740301006812694,-0.3516
1162.6,7,7,1.1293575192305363,0.5977,-1.4084115152150067,-0.8267,0.751364953916346,0.1924,-0.2740301006812694,-0.3516
1162.8,7,7,1.1318916794275877,0.597,-1.4084115152150067,-0.8267,0.7562201156258223,0.1914,-0.2740301006812694,-0.3516
1163.0,7,7,1.1341113603662871,0.597,-1.4096499299076102,-0.826,0.7597397685163159,0.1909,-0.2740301006812694,-0.3516
1163.2,7,7,1.1319790148920057,0.5967,-1.40964992990761,-0.826,0.7614352502055899,0.1907,-0.2740301006812694,-0.3518
1163.4,7,7,1.1329403492786212,0.5967,-1.40964992990761,-0.826,0.7563745851299403,0.1907,-0.2740301006812694,-0.3516
1163.6,7,7,1.1318392781489368,0.597,-1.4108686974490432,-0.8267,0.7507996881287968,0.1907,-0.2740301006812694,-0.3513
1163.8,7,7,1.1295846630244697,0.597,-1.4084700540629602,-0.8267,0.7717111550854651,0.1906,-0.26750153015464323,-0.3513
1164.0,7,7,1.1266834075310774,0.597,-1.4104750297356403,-0.8267,0.8051332839577439,0.1912,-0.25882190521571163,-0.3508
1164.2,7,7,1.1196750228573056,0.5977,-1.4083126352902657,-0.8267,0.8272522015681961,0.1931,-0.2588219052157117,-0.3496
1164.4,7,7,1.1230132420185739,0.5986,-1.4094726224204115,-0.8276,0.8231417133468966,0.1958,-0.26535047574233783,-0.3489
1164.6,7,7,1.1248482173951564,0.5986,-1.4093937922523976,-0.8276,0.8243746283194792,0.1981,-0.264474993010585,-0.3484
1164.8,7,7,1.1362257376425615,0.599,-1.3898332817981727,-0.8276,0.8335456763919705,0.2004,-0.251343059400963,-0.3484
1165.0,7,7,1.0949797033234878,0.5996,-1.4530548349822419,-0.828,0.8098341866120179,0.2032,-0.25517008180929096,-0.3477
1165.2,7,7,1.1725432598970476,0.5996,-1.3158975090164122,-0.828,0.6154927152535513,0.2045,-0.2892133994465559,-0.3481
1165.4,7,7,1.1388473048904768,0.5986,-1.3946887853338472,-0.827,0.2746435483799546,0.2002,-0.32948509282940125,-0.3474
1165.6,7,7,1.1864024674764069,0.5947,-1.3270635325699032,-0.8223,0.014202913662938616,0.184,-0.35760053686880156,-0.349
1165.8,7,7,1.1059027212236872,0.59,-1.4521112885994116,-0.8164,-0.07527375704635993,0.1581,-0.3858409766873404,-0.35
1166.0,7,7,1.1395637420444908,0.5835,-1.3999377150195906,-0.808,-0.07041827966351014,0.1265,-0.3869166575768281,-0.3542
1166.2,7,7,1.131314692670858,0.5776,-1.4020608151626253,-0.801,-0.15999817556595566,0.09674,-0.3639541133046338,-0.3574
1166.4,7,7,1.1330973383552354,0.573,-1.4179449732358231,-0.794,-0.2573870941585328,0.06934,-0.3353885820047782,-0.3584
1166.6,7,7,1.1300039448401231,0.5713,-1.4034762152579818,-0.7886,-0.2901153729557745,0.04492,-0.3382149209911015,-0.3555
1166.8,7,7,1.135264618015284,0.5713,-1.4057957869127167,-0.784,-0.27349369669657536,0.02444,-0.3629533274270725,-0.3503
1167.0,7,7,1.1374844421268764,0.5723,-1.4023752501024576,-0.7812,-0.27118159968432326,0.00796,-0.37080757040146334,-0.3447
1167.2,7,7,1.1362611013470059,0.574,-1.40821407744997,-0.7793,-0.2798133724103534,-0.004936,-0.3717831522120837,-0.3389
1167.4,7,7,1.1351950359895346,0.576,-1.4094137614880127,-0.778,-0.28880480233330147,-0.01443,-0.37008218506023344,-0.3333
1167.6,7,7,1.1340764261805198,0.579,-1.4071335646567291,-0.777,-0.29242715429465294,-0.02133,-0.37008218506023344,-0.3276
1167.8,7,7,1.1330278279159323,0.582,-1.4084115152150067,-0.776,-0.2940198316886113,-0.02628,-0.37183304806818235,-0.3223
1168.0,7,7,1.1306683386477172,0.585,-1.4071729394801806,-0.776,-0.2889844204828448,-0.03003,-0.36840611460865424,-0.3174
1168.2,7,7,1.1304061174951239,0.588,-1.408293310223541,-0.7754,-0.2799420619222992,-0.03195,-0.3684311137644819,-0.3127
1168.4,7,7,1.1300738132116577,0.591,-1.4114580314630334,-0.7754,-0.27683394188644156,-0.03296,-0.3443931959694699,-0.309
1168.6,7,7,1.1252150979321587,0.5938,-1.400802753318852,-0.7754,-0.07535109702287676,-0.03275,-0.34832031745666525,-0.3047
1168.8,7,7,1.1412590522644506,0.5977,-1.3871596588168202,-0.777,0.3061390174290715,-0.02692,-0.32205614287075135,-0.3008
1169.0,7,7,1.148686933513214,0.602,-1.3722190471264522,-0.7812,0.7173519897132615,-0.00994,-0.2961673654444795,-0.2969
1169.2,7,7,1.1543494214111447,0.609,-1.3815962136701334,-0.789,0.8891381776345882,0.02081,-0.2552704882548284,-0.292
1169.4,7,7,1.1429719011637396,0.6167,-1.3911895793977962,-0.7983,0.7959364558930803,0.05923,-0.2615738614678919,-0.2861
1169.6,7,7,1.1413116683024398,0.6245,-1.4013730038294514,-0.8076,0.6425955893098833,0.09485,-0.2937410129513995,-0.2817
1169.8,7,7,1.1488444952813979,0.629,-1.4041058098276478,-0.8135,0.5354444716406355,0.12054,-0.31812902138355603,-0.281
1170.0,7,7,1.1506446080586592,0.6304,-1.4053836798648143,-0.8164,0.5482378716744782,0.1364,-0.2980181226201826,-0.2842
1170.2,7,7,1.1407872259972536,0.6294,-1.4369745274817887,-0.8174,0.751621912042406,0.1456,-0.225278775606114,-0.2888
1170.4,7,7,1.1432339791434403,0.6304,-1.4981907829087322,-0.8203,1.028838061175992,0.1587,-0.2056930640262357,-0.2913
1170.6,1,7,-0.683286322272956,0.633,0.6817963980009597,-0.8247,-0.2561025139771478,0.1781,-0.4102538818197679,-0.2932
1170.8,1,7,-0.7313486032440812,0.571,0.6589532028791112,-0.762,-0.29723159781544733,0.1438,-0.4381941268572609,-0.301
1171.0,1,7,-0.8152739757089335,0.4604,0.5593439179114575,-0.652,-0.2759605788863189,0.0711,-0.4076026393797951,-0.3176
1171.2,1,1,-0.6579271816231139,0.3152,0.5698023219383815,-0.506,-0.1743325877849544,-0.02023,-0.2911395639119687,-0.3394
1171.4,1,1,-0.5967395973195269,0.1587,0.48489723867816464,-0.349,-0.14034550879850002,-0.1065,-0.3485706163816122,-0.3528
