Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1079.2,7,7,1.116203449352498,0.947,-1.0164181733316862,-0.792,1.263741142541698,0.9834,1.0495219391949069,0.873
1079.4,7,7,1.116203449352498,0.947,-1.0203819075267893,-0.792,1.2605252578305237,0.984,1.0526283506153835,0.873
1079.6,7,7,1.116203449352498,0.947,-1.0206236437053493,-0.792,1.2592423090746399,0.9834,1.0448883930610742,0.873
1079.8,7,7,1.115233972809601,0.947,-1.0205913726184488,-0.792,1.2602344206132408,0.9834,1.0488092624241423,0.873
1080.0,7,7,1.115233972809601,0.947,-1.020639680257735,-0.792,1.2649725939825487,0.9834,1.045143054558617,0.873
1080.2,7,7,1.1162190778062815,0.947,-1.018528794806625,-0.792,1.2673844899998359,0.9834,1.0426990550269164,0.8726
1080.4,7,7,1.1162190778062815,0.947,-1.0185288608006682,-0.792,1.266238447031129,0.9834,1.055836543207687,0.8726
1080.6,7,7,1.1162190778062815,0.947,-1.0184805531613816,-0.792,1.2651094297053516,0.9834,1.064645620202131,0.8726
1080.8,7,7,1.115233972809601,0.9473,-1.0195279446137222,-0.7925,1.265126525412655,0.984,1.0627614171154796,0.8735
1081.0,7,7,1.1172198753077853,0.9478,-1.0195278786196795,-0.793,1.2652290996564763,0.985,1.0560907875692798,0.8745
1081.2,7,7,1.1172198753077853,0.948,-1.0183516667959087,-0.7935,1.2650751682263701,0.985,1.0507439389607571,0.8745
1081.4,7,7,1.1172198753077853,0.9478,-1.018464450614953,-0.7935,1.26618701978047,0.9854,1.0526788240653469,0.875
1081.6,7,7,1.115233972809601,0.948,-1.017417191150698,-0.7935,1.2631081109208468,0.9854,1.0462119654307762,0.875
1081.8,7,7,1.1163597979413729,0.948,-1.0185934029744685,-0.7935,1.2632280611294684,0.9854,1.0432588514719654,0.8745
1082.0,7,7,1.1151869593461705,0.9478,-1.0185450953351822,-0.793,1.261004428085643,0.985,1.0404071015490315,0.874
1082.2,7,7,1.1161564999401075,0.9473,-1.020639680257735,-0.7925,1.2612097167020342,0.9844,1.0404577835669702,0.8735
1082.4,7,7,1.1150306748083356,0.9473,-1.0206396802577353,-0.792,1.2605597295026278,0.984,1.0470773139592815,0.873
1082.6,7,7,1.116203513403538,0.947,-1.0199629113494275,-0.792,1.2615690768772803,0.9834,1.0542061673466785,0.8726
1082.8,7,7,1.1160157798050157,0.947,-1.01846438462091,-0.792,1.2635192486686226,0.9834,1.0505399594811529,0.8726
1083.0,7,7,1.1162190778062813,0.947,-1.01846438462091,-0.792,1.2648193631961842,0.9834,1.0440220016926933,0.872
1083.2,7,7,1.1162190778062813,0.947,-1.0180615569840197,-0.792,1.264100923103189,0.9834,1.0367404765475559,0.872
1083.4,7,7,1.1154372708108664,0.947,-1.0185127582542393,-0.792,1.262527207194396,0.983,1.0467717618758252,0.872
1083.6,7,7,1.115233972809601,0.947,-1.0185127582542393,-0.792,1.2623561099926122,0.983,1.0611316669583961,0.872
1083.8,7,7,1.115233972809601,0.947,-1.0186578131601838,-0.792,1.2637759645356728,0.983,1.0676494161788805,0.872
1084.0,7,7,1.115233972809601,0.9473,-1.0174492642554698,-0.7925,1.2656575433046784,0.984,1.068158530605991,0.873
1084.2,7,7,1.115233972809601,0.9478,-1.0141299618877315,-0.793,1.2646824574090074,0.985,1.0637794374017258,0.874
1084.4,7,7,1.115233972809601,0.948,-1.0152417635257873,-0.7935,1.2623901612784711,0.9854,1.063066552062986,0.875
1084.6,7,7,1.115233972809601,0.9487,-1.0152902691472019,-0.794,1.259995290904113,0.986,1.0573636779210436,0.876
1084.8,7,7,1.115233972809601,0.9487,-1.0177715791602162,-0.7935,1.2588491078066577,0.986,1.0509986004583,0.876
1085.0,7,7,1.115233972809601,0.9487,-1.017417125156655,-0.7935,1.2611584996444978,0.986,1.0483508300149704,0.876
1085.2,7,7,1.1162034493524977,0.948,-1.0174009566161835,-0.793,1.262304612677579,0.9854,1.047128621681145,0.8755
1085.4,7,7,1.1162034493524977,0.948,-1.018383937882809,-0.7925,1.2631429329148216,0.985,1.043309324921929,0.875
1085.6,7,7,1.116203449352498,0.9478,-1.0163053895126422,-0.792,1.2622362999127388,0.9844,1.0530859487526554,0.8745
1085.8,7,7,1.115233972809601,0.9473,-1.0186256080673262,-0.792,1.2634850572540155,0.9844,1.057974156384031,0.874
1086.0,7,7,1.115233972809601,0.9478,-1.0164181733316862,-0.7925,1.2637074415777103,0.9844,1.0597056877129416,0.8745
1086.2,7,7,1.1162190778062813,0.9478,-1.0186255420732835,-0.7925,1.2646653617017036,0.9844,1.0550719330111338,0.8745
1086.4,7,7,1.1162190778062813,0.9478,-1.0180777255244913,-0.7925,1.265811544799159,0.9844,1.056956136097785,0.875
1086.6,7,7,1.1162190778062813,0.9478,-1.0195439811661082,-0.793,1.2658970233356768,0.985,1.06240455731016,0.875
1086.8,7,7,1.115233972809601,0.948,-1.0205913726184488,-0.793,1.2663415817899437,0.9854,1.0641360886390705,0.8755
1087.0,7,7,1.115233972809601,0.9487,-1.0200273875291852,-0.7935,1.2655886700248449,0.986,1.0648998645637238,0.8765
1087.2,7,7,1.115233972809601,0.949,-1.0195923547994374,-0.794,1.267247724341407,0.9863,1.0658163122461175,0.877
1087.4,7,7,1.115233972809601,0.9497,-1.0185449633470969,-0.7944,1.2672476542770332,0.987,1.0593494536115469,0.8774
1087.6,7,7,1.115233972809601,0.95,-1.018448348068524,-0.795,1.2662042556165218,0.9873,1.0513043611097312,0.8784
1087.8,7,7,1.1162190778062815,0.95,-1.0195439811661082,-0.795,1.2639121696791082,0.9873,1.0392873000909586,0.878
1088.0,7,7,1.1162190778062815,0.9497,-1.0195600837125371,-0.7944,1.2627660566460268,0.987,1.0353664307278903,0.8774
1088.2,7,7,1.1162190778062813,0.949,-1.0163698656924,-0.794,1.2615001335330724,0.9863,1.0388288676817867,0.8765
1088.4,7,7,1.115233972809601,0.9487,-1.0152580640543443,-0.793,1.262663272209083,0.9854,1.0454994972279865,0.875
1088.6,7,7,1.115233972809601,0.9478,-1.0152903351412446,-0.7925,1.262748820809975,0.9844,1.0610809849404577,0.874
1088.8,7,7,1.115233972809601,0.9478,-1.0196728675315812,-0.7925,1.2663239255676468,0.9844,1.0622012035344808,0.874
1089.0,7,7,1.115233972809601,0.9478,-1.0175782166149856,-0.7925,1.2662896640886656,0.9844,1.065663640488377,0.874
1089.2,7,7,1.1162190778062815,0.948,-1.0153546133388742,-0.793,1.2660502541220413,0.985,1.064747192805983,0.8745
1089.4,7,7,1.1162190778062815,0.9487,-1.013437090432995,-0.7935,1.265024021233208,0.986,1.0720291350870708,0.8755
1089.6,7,7,1.1162190778062815,0.949,-1.0132921015210932,-0.794,1.2661872299735923,0.9863,1.0744220354648824,0.8765
1089.8,7,7,1.1162191418573215,0.9497,-1.0165147226162161,-0.7944,1.2662727085101104,0.987,1.0722322802947748,0.877
1090.0,7,7,1.116203513403538,0.95,-1.0173365464304684,-0.7944,1.2674528728290502,0.9873,1.06678344194645,0.8784
1090.2,7,7,1.116203513403538,0.9507,-1.0206235777113064,-0.795,1.2650580725190668,0.988,1.0646963022200697,0.879
1090.4,7,7,1.1152183443558175,0.951,-1.0200918637089431,-0.795,1.2662725683813618,0.9883,1.0559383243795142,0.8794
1090.6,7,7,1.115233972809601,0.951,-1.0167244516840468,-0.795,1.263792219470486,0.9883,1.049624137502684,0.8794
1090.8,7,7,1.115233972809601,0.9507,-1.0154191555126748,-0.7944,1.2651948381774951,0.988,1.04748527291849,0.879
1091.0,7,7,1.115233972809601,0.95,-1.0148229653305536,-0.7944,1.262782942160208,0.987,1.0490128247677963,0.878
1091.2,7,7,1.115233972809601,0.9497,-1.0192216662613618,-0.794,1.2639803423151998,0.9863,1.0490130333357714,0.8774
1091.4,7,7,1.115233972809601,0.9497,-1.0194795709803932,-0.7935,1.2648699496743532,0.986,1.0475872626582923,0.8765
1091.6,7,7,1.115233972809601,0.949,-1.0195278786196795,-0.793,1.2655030513595789,0.9854,1.0497257101065363,0.876
1091.8,7,7,1.115233972809601,0.9487,-1.0195922888053945,-0.7925,1.2651099201559708,0.9854,1.05379904265937,0.8755
1092.0,7,7,1.115233972809601,0.9487,-1.0173688175173687,-0.793,1.2635191786042483,0.9854,1.057617922282636,0.875
1092.2,7,7,1.115233972809601,0.9487,-1.0186094395268546,-0.793,1.262475709879363,0.9854,1.0507435218248071,0.875
1092.4,7,7,1.116234770311105,0.948,-1.0163536971519285,-0.7925,1.2586951763765517,0.985,1.0456006526958885,0.875
1092.6,7,7,1.116234770311105,0.948,-1.0187060548054272,-0.7925,1.2575490633434705,0.985,1.0436146684374101,0.8745
1092.8,7,7,1.1181424664893316,0.9478,-1.0152580640543443,-0.7925,1.2587807249774436,0.9844,1.054715698909739,0.874
1093.0,7,7,1.1233653164008606,0.9478,-1.0172882387911821,-0.792,1.2588149864564249,0.984,1.0670385205799429,0.8735
1093.2,7,7,1.1316373801272115,0.9473,-1.0162409793269271,-0.792,1.2592597551038147,0.984,1.0611827661122848,0.8735
1093.4,7,7,1.136516211902383,0.9478,-1.0195279446137222,-0.792,1.2576859691306475,0.984,1.0534425999900003,0.874
1093.6,7,7,1.1368445375339165,0.9478,-1.0196891020660954,-0.792,1.2588320821637284,0.984,1.0391846846472312,0.874
1093.8,7,7,1.1349368413556897,0.9473,-1.0216548666172183,-0.7915,1.2582675735008395,0.9834,1.040356002395143,0.8735
1094.0,7,7,1.135155831861779,0.9473,-1.0206235777113064,-0.791,1.2587978206847472,0.983,1.0369951380450988,0.8726
1094.2,7,7,1.1339204794514424,0.947,-1.0206235777113064,-0.7905,1.2600804891831343,0.9824,1.0406104553247106,0.872
1094.4,7,7,1.1340141861231032,0.946,-1.0174493302495127,-0.79,1.2590369503938745,0.9814,1.0447855690493715,0.871
1094.6,7,7,1.1329976961167756,0.9453,-1.0184806191554245,-0.79,1.2582670129858462,0.9814,1.0488589016022052,0.87
1094.8,7,7,1.1349992270687435,0.945,-1.0184806191554245,-0.7896,1.260097304632941,0.981,1.0457524901817288,0.8696
1095.0,7,7,1.136516147851343,0.945,-1.0206235777113064,-0.7896,1.2608329104976137,0.981,1.038572537640443,0.8696
1095.2,7,7,1.1368758584925236,0.9443,-1.0206235777113064,-0.789,1.260559379180757,0.9805,1.0350081109467446,0.869
1095.4,7,7,1.1359063178985866,0.9443,-1.0206235777113064,-0.789,1.2538540784415513,0.98,1.0450909125648526,0.868
1095.6,7,7,1.1330446455291663,0.944,-1.0205913726184488,-0.7886,1.254657997071064,0.98,1.0496230946628087,0.8677
1095.8,7,7,1.1339516082569292,0.944,-1.0195600837125371,-0.7886,1.2538368426054989,0.9795,1.056141261019243,0.8677
1096.0,7,7,1.135890689444803,0.944,-1.0195600837125371,-0.7886,1.2570355615449955,0.9795,1.0458548970574808,0.8677
1096.2,7,7,1.1378453990864605,0.944,-1.0194150948006355,-0.7886,1.2512368237434985,0.9795,1.044836459635285,0.8677
1096.4,7,7,1.139111944353324,0.9434,-1.0205913726184488,-0.7886,1.2513393279229459,0.9795,1.0383182932788506,0.8677
1096.6,7,7,1.136047038033678,0.9434,-1.0195278786196795,-0.788,1.2514248765238378,0.979,1.0385218556225047,0.867
1096.8,7,7,1.1330759024367332,0.943,-1.0197050726244388,-0.7876,1.2577881930525978,0.979,1.034550095673523,0.8667
1097.0,7,7,1.1298077621668619,0.943,-1.0183838718887663,-0.787,1.2616715810567274,0.9785,1.037147392666889,0.866
1097.2,7,7,1.1308867659883233,0.9424,-1.0185127582542393,-0.787,1.2609702366710358,0.978,1.0521186104843478,0.8657
1097.4,7,7,1.1313089263935978,0.9424,-1.0184805531613816,-0.7876,1.2587807950418177,0.978,1.0606223439633107,0.866
1097.6,7,7,1.1317781002623029,0.9424,-1.018818904618514,-0.788,1.2576346119443624,0.9785,1.0642378698108976,0.8667
1097.8,7,7,1.1327788337127667,0.9434,-1.0184966557078106,-0.7886,1.2610559954650504,0.9795,1.0630156614770725,0.868
1098.0,7,7,1.1345303094041987,0.944,-1.0183678353363803,-0.789,1.2646311702870967,0.9805,1.064798291959872,0.869
1098.2,7,7,1.1354684009374485,0.945,-1.0182549855232934,-0.79,1.2634508658394084,0.9814,1.0648491825457855,0.8706
1098.4,7,7,1.135233846028616,0.9453,-1.0177394400614017,-0.7905,1.2611586397732462,0.9824,1.0576692300044999,0.8716
1098.6,7,7,1.1381267112545634,0.9463,-1.017562048074514,-0.791,1.2575150120576117,0.983,1.0479939702096503,0.8726
1098.8,7,7,1.1415982135767402,0.9463,-1.0174975718947563,-0.791,1.2563688990245307,0.983,1.0476375275402805,0.8726
1099.0,7,7,1.1438344275396206,0.9463,-1.019269973900648,-0.7905,1.257583394886826,0.983,1.0504381783093257,0.8726
1099.2,7,7,1.1449915736299998,0.946,-1.020639680257735,-0.79,1.2576688734233439,0.9824,1.0536463709016293,0.872
1099.4,7,7,1.1420674514964853,0.946,-1.0216548666172183,-0.7896,1.2600807694406309,0.982,1.0515075063174353,0.8716
1099.6,7,7,1.1389712882692724,0.946,-1.0184967217018532,-0.7896,1.2587636292701398,0.982,1.0441748820184091,0.8716
1099.8,7,7,1.1359532673109771,0.9453,-1.0184967217018532,-0.789,1.259670332336597,0.9814,1.0403046946732795,0.8706
1100.0,7,7,1.1390650589919735,0.945,-1.0184967217018532,-0.7886,1.2587295779842813,0.981,1.0395918093345398,0.87
1100.2,7,7,1.139612375129596,0.9443,-1.0216548666172183,-0.788,1.2588322222924768,0.9805,1.0370458200630372,0.869
1100.4,7,7,1.1399720857707765,0.944,-1.020510859886305,-0.788,1.2603374853076812,0.98,1.0405084655849086,0.8687
1100.6,7,7,1.1381894172228175,0.9434,-1.0205913726184488,-0.788,1.2611756654161757,0.9795,1.0403049032412544,0.8677
1100.8,7,7,1.1373450323612286,0.9434,-1.020591372618449,-0.788,1.2635191786042486,0.9795,1.0403049032412544,0.867
1101.0,7,7,1.1370947849475725,0.9434,-1.0206880538910643,-0.788,1.2629204785267525,0.9795,1.040356002395143,0.867
1101.2,7,7,1.1330759664877732,0.943,-1.019544047160151,-0.7876,1.2611414039371942,0.979,1.0404066844130815,0.867
1101.4,7,7,1.133200866015961,0.943,-1.0186255420732833,-0.788,1.2596874280439003,0.979,1.0508966107184976,0.8667
1101.6,7,7,1.134795929067478,0.943,-1.017384788075712,-0.788,1.2587292276624102,0.979,1.047891771901873,0.867
1101.8,7,7,1.1375638947652376,0.943,-1.0162730524316992,-0.788,1.2580278132123446,0.979,1.0449891313930255,0.867
1102.0,7,7,1.1353278089044374,0.943,-1.0162892209721706,-0.788,1.257360520112512,0.9795,1.0350081109467446,0.867
1102.2,7,7,1.131293297939814,0.943,-1.018690084247084,-0.788,1.2547606413792598,0.979,1.0350081109467446,0.8667
1102.4,7,7,1.1319812701614882,0.943,-1.0175621800625996,-0.7876,1.2579763859616857,0.979,1.0384198658827024,0.866
1102.6,7,7,1.1323252882978452,0.9424,-1.017417125156655,-0.7876,1.2571724673321727,0.9785,1.0384198658827024,0.8657
1102.8,7,7,1.1325287144011909,0.9424,-1.014194570055575,-0.787,1.2548974771020625,0.978,1.0418827199725489,0.8657
1103.0,7,7,1.130839944678013,0.942,-1.0164503784245438,-0.787,1.2492013836087608,0.9775,1.038470965036591,0.865
1103.2,7,7,1.1333576629621165,0.9414,-1.0164343418721578,-0.7866,1.2486197792385687,0.977,1.038470965036591,0.8647
1103.4,7,7,1.133779759316351,0.941,-1.018496787695896,-0.786,1.2503986436350043,0.9766,1.0350081109467446,0.8643
1103.6,7,7,1.1327945262175902,0.9404,-1.0186095715149401,-0.786,1.248773710668675,0.976,1.0350081109467446,0.864
1103.8,7,7,1.1333417783041726,0.9404,-1.017513938417356,-0.7856,1.246019760376568,0.9756,1.0350081109467446,0.8633
1104.0,7,7,1.1360783589922852,0.94,-1.0170466346007077,-0.785,1.2465158161458683,0.975,1.0350081109467446,0.863
1104.2,7,7,1.1390181736306233,0.94,-1.0163375946054998,-0.7847,1.2455921575008562,0.975,1.0350081109467446,0.8623
1104.4,7,7,1.1400658564934776,0.9395,-1.0184966557078103,-0.7847,1.2434881243437814,0.9746,1.0350081109467446,0.8623
1104.6,7,7,1.1390025451768395,0.939,-1.0200112849827565,-0.784,1.2419315742066666,0.974,1.0350081109467446,0.862
1104.8,7,7,1.1398781869459953,0.939,-1.0206235777113064,-0.784,1.2425643956343952,0.9736,1.0350081109467446,0.8613
1105.0,7,7,1.1387366693093999,0.9385,-1.0206235777113064,-0.7837,1.246310457465103,0.9736,1.0350081109467446,0.861
1105.2,7,7,1.138986852672016,0.938,-1.019431263341107,-0.7837,1.2495434378835806,0.973,1.0350081109467446,0.861
1105.4,7,7,1.1375013168990635,0.9385,-1.0205753360660628,-0.7837,1.2518697852999758,0.973,1.0350081109467446,0.861
1105.6,7,7,1.1364066846238186,0.9385,-1.0205753360660628,-0.784,1.2525027468564531,0.9736,1.0350081109467446,0.861
1105.8,7,7,1.1370321430303585,0.9385,-1.0207203249779646,-0.784,1.250757933745876,0.9736,1.0350081109467446,0.861
1106.0,7,7,1.1375013168990633,0.9385,-1.0206075411589206,-0.7847,1.251390825237979,0.9736,1.0350081109467446,0.8613
1106.2,7,7,1.1376732939417218,0.9385,-1.0206075411589204,-0.7847,1.2514250867169603,0.9736,1.0350081109467446,0.8613
1106.4,7,7,1.1378765919429874,0.9385,-1.0208814824303378,-0.7847,1.2493211936886341,0.9736,1.0386236367943318,0.8613
1106.6,7,7,1.1400970493500044,0.9385,-1.0195279446137222,-0.7847,1.2479186450459996,0.974,1.0386236367943318,0.8613
1106.8,7,7,1.1442253310373283,0.9385,-1.0183678353363803,-0.7847,1.245472487549731,0.974,1.0421373814700918,0.8613
1107.0,7,7,1.146195605081729,0.9385,-1.0192378348018332,-0.7847,1.2471658734096491,0.974,1.0419338191264376,0.862
1107.2,7,7,1.146195605081729,0.9385,-1.0205913726184488,-0.784,1.247832886251985,0.974,1.0419338191264376,0.862
1107.4,7,7,1.146195605081729,0.9385,-1.021751481895791,-0.784,1.2490815735288876,0.974,1.0384200744506775,0.862
1107.6,7,7,1.146195605081729,0.939,-1.0216548666172183,-0.784,1.249560393462136,0.9746,1.0350081109467446,0.862
1107.8,7,7,1.146195605081729,0.9385,-1.0206074751648777,-0.784,1.2496458719986536,0.974,1.0350081109467446,0.862
1108.0,7,7,1.146195605081729,0.939,-1.0216223975481897,-0.784,1.2465839887819599,0.9746,1.0350081109467446,0.862
1108.2,7,7,1.146195605081729,0.939,-1.0210262073660685,-0.7837,1.2443604258025087,0.974,1.0350081109467446,0.862
1108.4,7,7,1.146195605081729,0.9385,-1.0215901924553321,-0.7837,1.246002524540516,0.9736,1.0350081109467446,0.8613
1108.6,7,7,1.146195605081729,0.938,-1.02057527007202,-0.7837,1.2483117061852336,0.9736,1.0350081109467446,0.861
1108.8,7,7,1.146195605081729,0.938,-1.0211714602541413,-0.783,1.2476103617995418,0.973,1.0350081109467446,0.861
1109.0,7,7,1.146195605081729,0.938,-1.021735379349362,-0.783,1.2454380158776273,0.973,1.0350081109467446,0.8604
1109.2,7,7,1.146195605081729,0.9375,-1.0205913726184488,-0.783,1.2435907686519772,0.973,1.0350081109467446,0.8604
1109.4,7,7,1.146039256492854,0.9375,-1.0205913726184488,-0.783,1.2455578259575006,0.973,1.0344992050876094,0.86
1109.6,7,7,1.1471808381804895,0.9375,-1.020510859886305,-0.783,1.2453697731771611,0.9727,1.033990299228474,0.8594
1109.8,7,7,1.1471808381804895,0.9375,-1.0216548666172183,-0.7827,1.2465500075604752,0.9727,1.0334813933693388,0.8594
1110.0,7,7,1.1473371867693645,0.937,-1.0216548666172183,-0.7827,1.2441208757071363,0.972,1.0334813933693388,0.8594
1110.2,7,7,1.1471964025832329,0.937,-1.0204947573398764,-0.7827,1.2415035509447097,0.972,1.0334813933693388,0.8594
1110.4,7,7,1.147196402583233,0.937,-1.0205913726184488,-0.7827,1.2428719782371112,0.972,1.0334813933693388,0.859
1110.6,7,7,1.147196402583233,0.9365,-1.0175138064292704,-0.782,1.2438984913834414,0.9717,1.0334813933693388,0.859
1110.8,7,7,1.146195605081729,0.936,-1.0176426268007006,-0.7817,1.244719575784632,0.9717,1.0334813933693388,0.8584
1111.0,7,7,1.146195605081729,0.936,-1.017546011522128,-0.7817,1.2476446933428975,0.971,1.0334813933693388,0.8584
1111.2,7,7,1.146195605081729,0.936,-1.0206235777113064,-0.7817,1.2506552894376803,0.971,1.0334813933693388,0.8584
1111.4,7,7,1.146195605081729,0.936,-1.0216548666172183,-0.782,1.2530501598120383,0.9717,1.0334813933693388,0.8584
1111.6,7,7,1.146195605081729,0.936,-1.0216548666172183,-0.782,1.249355244974493,0.9717,1.0369442474591852,0.8584
1111.8,7,7,1.146195605081729,0.936,-1.0206235777113064,-0.782,1.2480893919259126,0.9717,1.0369442474591852,0.859
1112.0,7,7,1.146195605081729,0.936,-1.0206235777113064,-0.7827,1.2486367348171237,0.9717,1.0435641949874468,0.859
1112.2,7,7,1.1451479222188747,0.9365,-1.0206235777113064,-0.7827,1.2493894363891003,0.972,1.0392868829550086,0.8594
1112.4,7,7,1.1451479222188745,0.9365,-1.0216548666172183,-0.7827,1.2535632412242679,0.9727,1.0387779770958732,0.86
1112.6,7,7,1.1451479222188745,0.937,-1.0216548666172183,-0.783,1.2534434311443945,0.973,1.0316491237084762,0.8604
1112.8,7,7,1.146195605081729,0.937,-1.020639746251778,-0.783,1.2537341982973034,0.973,1.0319546757919325,0.8604
1113.0,7,7,1.146195605081729,0.9375,-1.020639746251778,-0.7837,1.2511854665572137,0.9736,1.0319546757919325,0.8604
1113.2,7,7,1.146195605081729,0.9375,-1.0195762522530087,-0.783,1.2536488598895341,0.973,1.0319546757919325,0.8604
1113.4,7,7,1.146195605081729,0.937,-1.0207202589839217,-0.783,1.2532213270781967,0.973,1.0319546757919325,0.8604
1113.6,7,7,1.1441471247173707,0.9375,-1.0195601497065798,-0.7837,1.248585798017084,0.973,1.0348062171468912,0.8604
1113.8,7,7,1.1395341047585985,0.937,-1.0183515348078231,-0.783,1.2445660647407708,0.973,1.0357735554151986,0.86
1114.0,7,7,1.1431464553179467,0.937,-1.0172880408090539,-0.783,1.2545726586632946,0.973,1.049521730626932,0.86
