Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
944.4,1,1,-0.625639709585479,-0.1597,0.40795848300229076,0.1954,-0.7425487539875746,-0.1761,0.09145999358227706,0.1403
944.6,1,1,-0.6252791804469068,-0.1409,0.6379669992933503,0.1799,-0.7792161886812674,-0.1581,0.3494923561287334,0.1548
944.8,1,1,-0.6484104830491216,-0.1267,0.6927858195163135,0.1665,-0.7933723903373522,-0.1436,0.4226251143513193,0.177
945.0,1,1,-0.6549631487902837,-0.11536,0.6855486720782439,0.1553,-0.746409632097613,-0.1313,0.18583821167847833,0.2047
945.2,1,1,-0.6618762765698617,-0.10815,0.6385341102874225,0.1477,-0.7074654397963391,-0.1254,0.1142483010839924,0.2253
945.4,1,1,-0.5972333282137032,-0.1033,0.6517994146179896,0.1437,-0.6686004778488535,-0.1235,0.02540876811584519,0.2379
945.6,1,1,-0.605031104450928,-0.10114,0.4499275603696663,0.142,-0.6659277306634337,-0.1259,0.2129029527584526,0.2413
945.8,1,1,-0.5805892687004807,-0.0938,0.5385900662517058,0.1373,-0.7052678314469947,-0.1213,0.22538359060780289,0.2484
946.0,1,1,-0.6443311961609111,-0.0851,0.4730380106295361,0.1309,-0.7644066812625228,-0.11444,0.31555545234489185,0.2576
946.2,1,1,-0.6322087477647222,-0.0734,0.6353781186423706,0.1226,-0.7809187086888741,-0.1034,0.3073518224772363,0.2727
946.4,1,1,-0.630718117797594,-0.0641,0.5931443327176418,0.1153,-0.7591598801778249,-0.0948,0.26976889288573874,0.289
946.6,1,1,-0.6268847529813856,-0.05536,0.5913679215773454,0.1085,-0.7291450379536001,-0.0874,0.1551262959839767,0.3044
946.8,1,1,-0.5866998786134439,-0.04865,0.5450337846191825,0.1037,-0.7091483346804897,-0.0835,0.113756611743094,0.314
947.0,1,1,-0.5635358311350659,-0.04285,0.5615872026729892,0.0994,-0.7119994109835966,-0.08124,0.22208852529931639,0.3186
947.2,1,1,-0.564010833139896,-0.03656,0.4421612280173791,0.09467,-0.7515770406374197,-0.0782,0.3512454354142738,0.3242
947.4,1,1,-0.6074228895140965,-0.02571,0.5607368070824513,0.0866,-0.793530526662723,-0.0684,0.46041885000369287,0.337
947.6,1,1,-0.6504581785119556,-0.01355,0.5387600370095852,0.07715,-0.8328706274462842,-0.05618,0.4778077652104942,0.357
947.8,1,1,-0.6553564899051749,0.0001526,0.6630424848906714,0.0668,-0.8303759660918971,-0.04196,0.4323715918470748,0.3823
948.0,6,1,-0.6326512061938578,0.01152,0.6391765316400633,0.05786,-0.6392785971119582,-0.03113,0.11775388525163714,0.4067
948.2,6,1,-0.6271794568668516,0.01743,0.5964325238410443,0.05292,-0.7040600753989197,-0.02884,0.2682964096785034,0.4167
948.4,6,1,-0.6184644214961296,0.02292,0.515082940156621,0.04944,-0.7527254347418171,-0.02707,0.3378532193125801,0.4233
948.6,6,1,-0.6049330040227514,0.03029,0.4256455812431012,0.0449,-0.7670992968580532,-0.02213,0.3052486442976802,0.4316
948.8,6,1,-0.6040649293036545,0.0401,0.40147683855495936,0.03815,-0.7651590857890815,-0.013725,0.2908038339001962,0.4414
949.0,6,1,-0.5991831916489849,0.0515,0.36294696002893845,0.02966,-0.7591005993296988,-0.003304,0.27958458599548763,0.453
949.2,6,1,-0.598708256744311,0.0643,0.3429733061737044,0.01974,-0.7573979982265405,0.008484,0.2632468290758877,0.4656
949.4,6,1,-0.5921390843647553,0.0776,0.3062385696274184,0.00886,-0.7585065744151651,0.0208,0.2631767518567409,0.4792
949.6,6,1,-0.591221825231258,0.0913,0.2914802935533466,-0.00306,-0.7698512743972613,0.0335,0.2946600913652925,0.494
949.8,6,1,-0.5889118352583406,0.1053,0.2852067007440752,-0.01555,-0.7839676581375733,0.04715,0.3334354824891561,0.511
950.0,6,1,-0.592155591003149,0.12,0.29376669436744435,-0.02881,-0.798440537922157,0.06158,0.36639073080150747,0.5312
950.2,6,1,-0.5921554568028369,0.1348,0.289193737938923,-0.0425,-0.8062214127992572,0.0763,0.38917903830322287,0.5537
950.4,6,1,-0.5921884029794681,0.1498,0.28966618853368437,-0.05655,-0.8136063791940702,0.0915,0.4113360764291818,0.5786
950.6,6,1,-0.5921884029794681,0.1648,0.2941258311236194,-0.0706,-0.8166158351092024,0.1066,0.4220644965981453,0.605
950.8,6,1,-0.5909761715598804,0.1794,0.2927087115398241,-0.0842,-0.815130975561747,0.12115,0.41792706865130846,0.6323
951.0,6,1,-0.5889610867728972,0.1938,0.2768166778785856,-0.09717,-0.806558202624521,0.1346,0.40285185048322136,0.658
951.2,6,1,-0.5857171968277766,0.2075,0.26597005124062995,-0.11,-0.8008166375802914,0.1473,0.3762770755338386,0.6826
951.4,6,1,-0.5857826865801025,0.2202,0.253857235336668,-0.12177,-0.7958471021860769,0.1586,0.33736181717339925,0.7046
951.6,6,1,-0.5854059192037611,0.2313,0.24437122616354034,-0.1318,-0.7957678718322886,0.1676,0.3074216124946654,0.7217
951.8,6,1,-0.5844557809937887,0.2404,0.2317862692654689,-0.1404,-0.813586754070614,0.1746,0.3701766238457393,0.7344
952.0,6,1,-0.5811465354966546,0.2494,0.22245134521045637,-0.1481,-0.847759365218817,0.1813,0.48362704641685306,0.747
952.2,7,1,1.4067285342980653,0.2588,-1.5047666509080742,-0.1567,-0.047673168356490055,0.1907,-0.9836529272968312,0.764
952.4,7,1,1.3643812903005634,0.305,-1.6134970840438436,-0.2075,-0.018113677653781378,0.2268,-2.448059735025498,0.7573
952.6,7,1,1.512948282659713,0.357,-1.5078844842727823,-0.258,0.4148051924142179,0.2328,-2.4513550875357026,0.6597
952.8,7,7,1.5411743659121242,0.414,-1.5079789124716043,-0.3127,0.8263017805097774,0.2279,-2.3571173110795125,0.5107
953.0,7,7,1.5957754404114028,0.4763,-1.4444489361069939,-0.3765,1.1955479106705427,0.2261,-0.8617191403849104,0.334
953.2,7,7,1.4344304982314025,0.546,-1.528481751241056,-0.4558,1.129222210892448,0.2585,-0.8293951614483155,0.1963
953.4,7,7,1.4266654668703407,0.6084,-1.563175909890833,-0.5337,1.0823386019109458,0.3079,-0.8461536688845138,0.08154
953.6,7,7,1.4278448863136093,0.662,-1.5131945224532555,-0.604,1.0513931882335779,0.3616,-0.8877330103794011,-0.014915
953.8,7,7,1.4486007762907371,0.704,-1.5093961868557257,-0.662,1.0520070004626705,0.4114,-0.9030184602049286,-0.0983
954.0,7,7,1.4646058410176908,0.738,-1.4926348719641849,-0.71,1.1036224537770225,0.455,-0.8638929701870488,-0.1707
954.2,7,7,1.4592325947197975,0.765,-1.4906128701067884,-0.748,1.183688416127701,0.4924,-0.78108438609129,-0.2327
954.4,7,7,1.452057172430136,0.787,-1.4964897096806817,-0.78,1.2553793975911944,0.5264,-0.7110370359231861,-0.2832
954.6,7,7,1.453318588264124,0.806,-1.4964896322805188,-0.8057,1.2937096154722727,0.557,-0.660411989124011,-0.3228
954.8,7,7,1.4613292732965635,0.8213,-1.5008736549112334,-0.827,1.304044594742989,0.585,-0.6487019134835573,-0.3533
955.0,7,7,1.4662275175896267,0.834,-1.503556963761035,-0.8438,1.3166762000313967,0.609,-0.6284378218797143,-0.3777
955.2,7,7,1.4670629145327172,0.844,-1.5082056949491027,-0.8574,1.3298226809761018,0.6294,-0.6284378218797142,-0.3972
955.4,7,7,1.4659652901796996,0.853,-1.507865598633018,-0.867,1.3368512324221946,0.647,-0.6332059447988718,-0.413
955.6,7,7,1.466096336784507,0.86,-1.5051445185036876,-0.875,1.3410090824417245,0.661,-0.6332059447988718,-0.4268
955.8,7,7,1.467718080456599,0.865,-1.5004769016758555,-0.881,1.3410484948797396,0.6724,-0.6283680318622853,-0.4387
956.0,7,7,1.4631313821881757,0.87,-1.504539636230087,-0.8853,1.340909902582274,0.681,-0.6283680318622853,-0.4495
956.2,7,7,1.4609199623445275,0.8735,-1.5049364668656275,-0.888,1.339583341551292,0.688,-0.6283680318622853,-0.4587
956.4,7,7,1.4573160800620835,0.8765,-1.5063158925700573,-0.8906,1.3381579250430657,0.693,-0.6282976674414208,-0.4675
956.6,7,7,1.4607725433016383,0.879,-1.4992673693291423,-0.892,1.3382965173405317,0.697,-0.6235999089431277,-0.4749
956.8,7,7,1.461837288578181,0.881,-1.4996075430453901,-0.8936,1.3395834226468435,0.6997,-0.6187617088048234,-0.4814
957.0,7,7,1.4587576598151235,0.882,-1.5000988792799157,-0.894,1.3415435832214773,0.7017,-0.6236699861622745,-0.4866
957.2,7,7,1.455383125866132,0.884,-1.502347586214648,-0.895,1.3513438995213376,0.7036,-0.6283677446605674,-0.4915
957.4,7,7,1.454875446085295,0.885,-1.5042183481536033,-0.8955,1.3580160360187103,0.7046,-0.6137830670265078,-0.4958
957.6,7,7,1.4565954243858754,0.8853,-1.503557041161198,-0.896,1.3624904019756356,0.7056,-0.6090149441073501,-0.4988
957.8,7,7,1.458593935434309,0.8867,-1.5038784066378443,-0.8975,1.3565112269655928,0.7065,-0.6040365895307522,-0.5015
958.0,7,7,1.4595767514202884,0.887,-1.5001367279596076,-0.898,1.3569864468972197,0.7075,-0.6234594673031163,-0.5034
958.2,7,7,1.461034770711566,0.8877,-1.5002878130777229,-0.8984,1.3510865833365164,0.7085,-0.6282275902222739,-0.506
958.4,7,7,1.4617881041637806,0.8887,-1.5001366505594447,-0.899,1.3525516555694126,0.7085,-0.6332059447988718,-0.5083
958.6,7,7,1.4625416389164634,0.8896,-1.5018184787005933,-0.8994,1.3466714171321654,0.7085,-0.6332059447988718,-0.511
958.8,7,7,1.4614276421253645,0.8896,-1.5025743686921464,-0.9,1.3480969147359434,0.7085,-0.6332059447988718,-0.5137
959.0,7,7,1.461837355678337,0.8896,-1.5001554587990462,-0.9,1.3462755086498785,0.708,-0.632153924906517,-0.5156
959.2,7,7,1.4584628217293454,0.8896,-1.5008925405509976,-0.9004,1.3501560118833733,0.708,-0.6283677446605674,-0.5176
959.4,7,7,1.4596258687345327,0.89,-1.500155690999535,-0.9004,1.3546304589358502,0.7075,-0.6135030453516385,-0.519
959.6,7,7,1.4605922451822742,0.89,-1.5012896033870278,-0.9004,1.3576596210699898,0.7075,-0.6104882889197388,-0.52
959.8,7,7,1.4607560366632448,0.8906,-1.502555637852708,-0.901,1.3596791435883016,0.708,-0.6002512708899561,-0.52
960.0,7,7,1.4553500454891888,0.8906,-1.5050878615843943,-0.9014,1.3604712038395301,0.7085,-0.6008116014414124,-0.5195
960.2,7,7,1.4555139040703153,0.891,-1.5074688453976401,-0.9014,1.3632431308844004,0.7095,-0.5854557871950204,-0.519
960.4,7,7,1.4653265637940547,0.891,-1.5049935881858985,-0.902,1.3521163346491099,0.7104,-0.5998997359873512,-0.517
960.6,7,7,1.4735831037983402,0.8906,-1.5037840558391857,-0.902,1.3489483369308497,0.7114,-0.6057899560180103,-0.516
960.8,7,7,1.4746643557132764,0.891,-1.501365223346248,-0.902,1.3460180302739542,0.7114,-0.6135030453516385,-0.5156
961.0,7,7,1.4669976260808595,0.891,-1.5051065150236702,-0.902,1.3632625938167537,0.7114,-0.5757796741201294,-0.515
961.2,7,7,1.4651300945370775,0.891,-1.5072607163594172,-0.902,1.3691824879786705,0.712,-0.5635092679282195,-0.514
961.4,7,7,1.466080366947362,0.891,-1.5086590277036112,-0.902,1.3754190602690863,0.713,-0.5489243030924419,-0.5117
961.6,7,7,1.4692912436156955,0.8916,-1.5084889795455685,-0.902,1.3747855418209858,0.7144,-0.5550244675788235,-0.5093
961.8,7,7,1.4714699185831808,0.8916,-1.5049363894654646,-0.902,1.3774781574165162,0.7153,-0.5445766434881649,-0.507
962.0,7,7,1.4726001536120492,0.8916,-1.5048420386668055,-0.9023,1.378863999295624,0.717,-0.5529910794166963,-0.504
962.2,7,7,1.475597987284855,0.892,-1.5012705629469374,-0.903,1.3762505329583306,0.7183,-0.5502569190631016,-0.5015
962.4,7,7,1.4734684967317702,0.892,-1.5049742381451563,-0.903,1.3762505329583303,0.719,-0.5492758379950469,-0.4998
962.6,7,7,1.473485003370164,0.892,-1.5061834608912177,-0.903,1.3788245057620572,0.7197,-0.5222805997307837,-0.4983
962.8,7,7,1.4703070057783056,0.892,-1.5061834608912177,-0.903,1.3814974151385797,0.7207,-0.5205975976643903,-0.4954
963.0,7,7,1.4724692412075535,0.8926,-1.503745974959005,-0.903,1.3821508019967912,0.7217,-0.5123233161741524,-0.4932
963.2,7,7,1.4724854794453226,0.8926,-1.5048800421468234,-0.903,1.3788839488012863,0.723,-0.5171618035141745,-0.4902
963.4,7,7,1.4756634099370247,0.8926,-1.5048801195469863,-0.9023,1.3788443741721679,0.724,-0.515900126367815,-0.4875
963.6,7,7,1.4788416088293515,0.8926,-1.5060326853737542,-0.9023,1.3794383990867014,0.725,-0.5209485581635597,-0.4854
963.8,7,7,1.4777604911147277,0.8926,-1.507355376758728,-0.9023,1.378844455267719,0.725,-0.5203170015860855,-0.484
964.0,7,7,1.4776949342622456,0.892,-1.5110969780368015,-0.902,1.377557468865856,0.7256,-0.5264866688881782,-0.4827
964.2,7,7,1.476629987685235,0.892,-1.5087160716237191,-0.9014,1.376310057093111,0.7256,-0.5261362827924444,-0.4814
964.4,7,7,1.4799554714201382,0.892,-1.5050500903048658,-0.9014,1.376310057093111,0.726,-0.5304138651775746,-0.481
964.6,7,7,1.4788415417291956,0.892,-1.5025177891730161,-0.9014,1.376310057093111,0.7256,-0.5259263383367219,-0.4807
964.8,7,7,1.4781371242907568,0.892,-1.5025366748127806,-0.901,1.376310057093111,0.7256,-0.5260664927750154,-0.4807
965.0,7,7,1.476564430832753,0.892,-1.501346105505995,-0.901,1.3764882240196954,0.725,-0.5265573205107605,-0.4807
965.2,7,7,1.4755814135463055,0.892,-1.5025366748127806,-0.901,1.3802302160512754,0.725,-0.5217191203724563,-0.4807
965.4,7,7,1.473402604378508,0.892,-1.5049743929454824,-0.901,1.3802302160512758,0.725,-0.5212983698558579,-0.4807
965.6,7,7,1.4757943894416765,0.892,-1.5049744703456451,-0.901,1.3813587417455624,0.725,-0.5168105558132873,-0.4805
965.8,7,7,1.4746150370985638,0.8916,-1.5046719905087635,-0.901,1.37908190304243,0.725,-0.5211579282158465,-0.4802
966.0,7,7,1.4785632102818107,0.8916,-1.5033492217236268,-0.901,1.3789037361158454,0.725,-0.5258562611175751,-0.48
966.2,7,7,1.4777769306529651,0.8916,-1.5031412474857297,-0.901,1.3775970434949742,0.725,-0.5257861838984285,-0.48
966.4,7,7,1.4814300644499656,0.892,-1.5040860712750896,-0.901,1.3747657545064265,0.725,-0.5352520653158791,-0.48
966.6,7,7,1.4803814903110362,0.892,-1.5043317393923525,-0.901,1.3749439214330108,0.725,-0.5260662055732978,-0.4807
966.8,7,7,1.4781208189528314,0.892,-1.5055977738580328,-0.901,1.3761912521102042,0.725,-0.5440863901558555,-0.4812
967.0,7,7,1.4762532874090497,0.892,-1.5069394282829336,-0.901,1.378725569189261,0.7246,-0.5249443956635139,-0.482
967.2,7,7,1.4739924818505328,0.8916,-1.5086023707843177,-0.901,1.3827446647202217,0.724,-0.5347606631766982,-0.4822
967.4,7,7,1.4740743440409398,0.8916,-1.5061836156915436,-0.9014,1.38145775941391,0.724,-0.5167404785941405,-0.4827
967.6,7,7,1.4747132046268965,0.8916,-1.501799670460992,-0.9014,1.3816161390259352,0.724,-0.5410012693030911,-0.4827
967.8,7,7,1.4768266582426803,0.8916,-1.4999854106410038,-0.9014,1.3762506951494335,0.724,-0.5406505960056396,-0.4832
968.0,7,7,1.4798901158681246,0.892,-1.5001365731592817,-0.9014,1.3775970434949742,0.724,-0.5497660913273563,-0.4841
968.2,7,7,1.480692835035208,0.8916,-1.5018183239002674,-0.9014,1.3762704824639929,0.7236,-0.5400902654541835,-0.485
968.4,7,7,1.4797754417013984,0.892,-1.5015348845034755,-0.9014,1.3748450659557665,0.723,-0.5302739979409989,-0.486
968.6,7,7,1.4788907932437518,0.892,-1.5041804994739114,-0.9014,1.3708852512729317,0.7227,-0.5309049801150377,-0.4863
968.8,7,7,1.4788415417291954,0.892,-1.5045774849097784,-0.902,1.3708852512729317,0.7227,-0.5252252789435365,-0.4863
969.0,7,7,1.4780223159237187,0.892,-1.5047855365478386,-0.902,1.3763694190367886,0.723,-0.5211585026192822,-0.486
969.2,7,7,1.4764986726798028,0.892,-1.5045777945104304,-0.9014,1.3788442930766165,0.723,-0.5069945755018207,-0.4854
969.4,7,7,1.4725015834827802,0.892,-1.503708513280128,-0.9014,1.378844293076616,0.7236,-0.5025067614592502,-0.484
969.6,7,7,1.474516601169607,0.8916,-1.5025368296131065,-0.9014,1.3761318901665267,0.7246,-0.5076956348950061,-0.4817
969.8,7,7,1.474795201017616,0.8916,-1.5050877841842316,-0.901,1.376310057093111,0.725,-0.5171615163124568,-0.48
970.0,7,7,1.4810859748496308,0.891,-1.5049365442657907,-0.901,1.376310057093111,0.7256,-0.5174418251890437,-0.4788
970.2,7,7,1.4830519423223698,0.8916,-1.5114180339127963,-0.901,1.376310057093111,0.726,-0.516600324155847,-0.4778
970.4,7,7,1.485181634175923,0.8916,-1.5086025255846436,-0.901,1.3749440025285624,0.726,-0.5211576410141288,-0.4773
970.6,7,7,1.4840184529704237,0.8916,-1.5109835093978892,-0.901,1.3749440025285624,0.726,-0.5215083143115804,-0.4766
970.8,7,7,1.483068247660295,0.8916,-1.5046719905087633,-0.9014,1.376211120520315,0.726,-0.5217185459690207,-0.4763
971.0,7,7,1.483068247660295,0.892,-1.5048041899871138,-0.9014,1.3762506140538817,0.726,-0.5122529517532878,-0.4766
971.2,7,7,1.4831665493889399,0.892,-1.501346105505995,-0.9014,1.3775374382646424,0.726,-0.5076953476932883,-0.4766
971.4,7,7,1.4820033681834406,0.892,-1.5037083584798019,-0.9014,1.3762703202728896,0.726,-0.5031377436332888,-0.4763
971.6,7,7,1.4820033681834406,0.8916,-1.5062028109319598,-0.9014,1.3786858323690399,0.7266,-0.49808931183754424,-0.4753
971.8,7,7,1.483068247660295,0.8916,-1.50741226587851,-0.901,1.3762506951494333,0.7266,-0.5075551932549948,-0.4744
972.0,7,7,1.485181634175923,0.8916,-1.5061459992123407,-0.901,1.3762506951494335,0.7266,-0.5121831617358589,-0.4736
972.2,7,7,1.485181634175923,0.8916,-1.5025554056522192,-0.901,1.3750824326349254,0.7266,-0.5222800253273481,-0.4731
972.4,7,7,1.4841168217992242,0.892,-1.502611985171349,-0.901,1.3791016092614374,0.7266,-0.5214385242941514,-0.4736
972.6,7,7,1.4798082536777175,0.8916,-1.4999665250012393,-0.901,1.386130079611979,0.7266,-0.5293615580835022,-0.474
972.8,7,7,1.479840864353568,0.8916,-1.5024987487329258,-0.901,1.3809032280329432,0.726,-0.5206671004801015,-0.475
973.0,7,7,1.4820524183975288,0.892,-1.5061647300517793,-0.901,1.387793106086019,0.7256,-0.5216487559515917,-0.4763
973.2,7,7,1.4863609865190355,0.892,-1.5121548834642589,-0.9014,1.4039885364794225,0.7256,-0.5041193991047791,-0.477
973.4,7,7,1.486328375843185,0.8926,-1.511058897156621,-0.902,1.4272719613581486,0.7256,-0.4933211889183866,-0.477
973.6,7,7,1.485181634175923,0.893,-1.507015048242154,-0.9023,1.4400618651630304,0.727,-0.4643623525094251,-0.4766
973.8,7,7,1.487491422848372,0.8936,-1.5060703018529573,-0.9033,1.4405965281338866,0.7285,-0.45125073248603625,-0.4744
974.0,7,7,1.483969134355711,0.894,-1.5067506492854528,-0.904,1.4458827416566,0.7305,-0.4244663002826489,-0.472
974.2,7,7,1.4801520748774277,0.8945,-1.5112102144752249,-0.905,1.4491495137565533,0.7334,-0.404342937520535,-0.4683
974.4,7,7,1.4736975766645983,0.8945,-1.5133266445314433,-0.9053,1.4471496974572495,0.7363,-0.40329120482989805,-0.4631
974.6,7,7,1.4676528591048976,0.895,-1.515310720308985,-0.906,1.4429919285332713,0.7393,-0.4354747421264816,-0.4578
974.8,7,7,1.4651627723130844,0.895,-1.51111570887624,-0.906,1.4363001669124422,0.7417,-0.47495090544181284,-0.454
975.0,7,7,1.460330151972659,0.895,-1.5052199836625821,-0.9053,1.427331404397378,0.7427,-0.4940926127324365,-0.453
975.2,7,7,1.4617552921874615,0.895,-1.501100592189058,-0.9043,1.4208968778658184,0.7427,-0.4985801395732893,-0.4543
975.4,7,7,1.4639013564790961,0.894,-1.5013651459460853,-0.9033,1.4110963993748555,0.741,-0.4985801395732893,-0.4565
975.6,7,7,1.4665060503374796,0.894,-1.5045208279904854,-0.9023,1.4155709275228836,0.7397,-0.49865021679243604,-0.4595
975.8,7,7,1.4650809101226772,0.894,-1.5074119562778578,-0.902,1.4182833304329736,0.7383,-0.48392538472008273,-0.4622
976.0,7,7,1.4602973399963401,0.894,-1.5061836156915436,-0.9014,1.422777645895561,0.7373,-0.48392538472008273,-0.4639
976.2,7,7,1.4564641093804438,0.8936,-1.5045206731901593,-0.9014,1.4208374348265898,0.737,-0.4838553075009359,-0.465
976.4,7,7,1.4543344175268904,0.8936,-1.5033489895231378,-0.901,1.417986439619034,0.7363,-0.4985801395732893,-0.4658
976.6,7,7,1.4526309458647035,0.893,-1.5038780970371923,-0.901,1.4208572221411486,0.7354,-0.49374222663670275,-0.467
976.8,7,7,1.4521886887360362,0.893,-1.5049741607449936,-0.9004,1.4232527847316365,0.735,-0.49374222663670275,-0.4678
977.0,7,7,1.4520249643552217,0.893,-1.5055411169387396,-0.9004,1.4262027976075398,0.735,-0.48364565024693135,-0.4685
977.2,7,7,1.452041202592991,0.893,-1.5060512614128672,-0.9004,1.4274699966948439,0.7344,-0.4789473173452027,-0.4688
977.4,7,7,1.4532533669124226,0.893,-1.5036325063200924,-0.9004,1.426242534427761,0.7344,-0.4792979906426543,-0.4685
977.6,7,7,1.4543673637035217,0.893,-1.502442091813633,-0.9004,1.4247774621948648,0.735,-0.4893945670324257,-0.4678
977.8,7,7,1.455530477808865,0.893,-1.5013461829061578,-0.9004,1.4206988425291234,0.7354,-0.4941626899515833,-0.4678
978.0,7,7,1.4576764750003435,0.893,-1.5001367279596076,-0.9004,1.416877620143755,0.7354,-0.49381201665413166,-0.4683
978.2,7,7,1.4586428514480854,0.893,-1.497850094945021,-0.9004,1.415531271798214,0.735,-0.49381201665413166,-0.4685
978.4,7,7,1.4597240362628652,0.893,-1.4965272487597217,-0.9004,1.4143235968456904,0.7344,-0.4985801395732893,-0.469
978.6,7,7,1.457446925366423,0.893,-1.5012327142672457,-0.9004,1.4143235968456904,0.734,-0.4985801395732893,-0.47
978.8,7,7,1.4565788506473258,0.893,-1.5049364668656275,-0.9004,1.419788139486091,0.7334,-0.48869379484095815,-0.4707
979.0,7,7,1.4543183134894333,0.893,-1.5048798099463345,-0.9004,1.4261633040739727,0.7334,-0.4797184539575348,-0.471
