Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1050.2,1,1,-0.30463612093823006,-0.4075,-0.1136372475544458,0.412,-0.20903223514269648,-0.3005,-0.34655826211398166,-0.161
1050.4,1,1,-0.3978647807708746,-0.396,0.016371037259845053,0.3936,-0.31965002363587086,-0.296,-0.31805457983072094,-0.1583
1050.6,1,1,-0.48053124007918196,-0.3848,0.3728756949625249,0.3745,-0.41909625713829995,-0.292,-0.25800135441873084,-0.1561
1050.8,1,1,-0.536969539029932,-0.3787,0.49945156204457314,0.3633,-0.39881150602331766,-0.2917,-0.2308407188939399,-0.1536
1051.0,3,1,-0.5323520890450214,-0.3794,0.5528237774218099,0.3618,-0.475475480006755,-0.295,-0.1546764314694015,-0.15
1051.2,3,1,-0.5050395913647168,-0.3835,0.5853517882643743,0.366,-0.4055091548323418,-0.3,-0.21034117228430635,-0.1455
1051.4,3,1,-0.6067368177213766,-0.3901,0.44998761384237196,0.3748,-0.44286677176088635,-0.3052,-0.28206431075855337,-0.141
1051.6,3,1,-0.506030281025172,-0.4016,0.5582624197717087,0.386,-0.418245390855706,-0.3123,-0.1762095953244905,-0.1394
1051.8,3,1,-0.4965335810902021,-0.4106,0.41919664827798425,0.3967,-0.38643212116022746,-0.3184,-0.19515987933478687,-0.1372
1052.0,3,1,-0.47064195505461903,-0.4167,0.5507559752774698,0.4038,-0.3444907544508478,-0.3225,-0.21049535828224727,-0.1349
1052.2,3,1,-0.5425779083915585,-0.421,0.5564842945754553,0.4102,-0.32879009040513185,-0.3242,-0.30282146854170144,-0.1323
1052.4,3,1,-0.552111975504941,-0.4272,0.7903630251952334,0.418,-0.3055137033343428,-0.3257,-0.3184151931729557,-0.1321
1052.6,3,1,-0.5373994147258506,-0.4358,0.8091809310079523,0.4302,-0.2505888681814846,-0.3274,-0.3010655670946436,-0.134
1052.8,6,1,-0.5248182379859296,-0.444,0.7580001810335957,0.444,-0.09775516019588427,-0.3281,-0.3449053628356443,-0.1372
1053.0,6,1,-0.5367077390647831,-0.452,0.7850895495262613,0.4585,-0.16322025882564434,-0.326,-0.33421703717591617,-0.1414
1053.2,6,1,-0.5367451828152826,-0.4583,0.7907555289898048,0.4712,-0.2076046056426464,-0.323,-0.3217203572193507,-0.1472
1053.4,6,1,-0.5297909058820205,-0.4626,0.759116877198384,0.4814,-0.18946107391878506,-0.3196,-0.31067057220368166,-0.1538
1053.6,3,1,-0.5361469251002464,-0.4648,0.8061202653590877,0.4893,-0.24262886120372834,-0.3157,-0.2699286671510758,-0.1602
1053.8,3,1,-0.5325948991326164,-0.465,0.8084155740187966,0.495,-0.30474524785845336,-0.312,-0.2227335810515922,-0.1654
1054.0,6,1,-0.5374929858160561,-0.4634,0.7645762712594764,0.4985,-0.24916180082881995,-0.3086,-0.34475075383085046,-0.1688
1054.2,6,1,-0.5334362732235952,-0.4624,0.8179898206573758,0.501,-0.3450947256017589,-0.3054,-0.29151364934566476,-0.1726
1054.4,6,1,-0.5401848775314142,-0.461,0.8535782430462187,0.503,-0.4220332523682426,-0.3035,-0.24106416002215358,-0.1763
1054.6,6,1,-0.5271175446116947,-0.4587,0.8612501930248324,0.504,-0.3912635530790851,-0.303,-0.22123592528832844,-0.1787
1054.8,6,1,-0.527659674987025,-0.456,0.8206368072961655,0.505,-0.3046357415477708,-0.3027,-0.2894474723718865,-0.179
1055.0,6,1,-0.5256409284877019,-0.4543,0.802501505730415,0.5063,-0.2692816179009157,-0.3018,-0.3128391168359006,-0.1787
1055.2,6,1,-0.5282207952399093,-0.4534,0.830955574511845,0.508,-0.2996945784592762,-0.3005,-0.2821666784169941,-0.1788
1055.4,6,1,-0.5369137945506608,-0.453,0.8674745205707702,0.51,-0.3749586930235039,-0.2996,-0.265953248746005,-0.1792
1055.6,3,1,-0.5310620790968309,-0.4521,0.8157771800389921,0.5107,-0.3692496366065054,-0.299,-0.17336952731303645,-0.1796
1055.8,3,1,-0.5306134432396191,-0.4502,0.8415431822635558,0.5103,-0.4065250675872994,-0.299,-0.2238181706228416,-0.1781
1056.0,3,1,-0.5327259905454083,-0.4482,0.7966905183911038,0.5093,-0.36886591480120773,-0.2988,-0.23786305566161167,-0.176
1056.2,6,1,-0.5379978255850606,-0.4468,0.8666884965712833,0.5083,-0.4044936917952924,-0.2988,-0.23517759665495166,-0.174
1056.4,6,1,-0.5376799748522927,-0.4465,0.8228491938119631,0.508,-0.3736140364775439,-0.2993,-0.2768998200895272,-0.1721
1056.6,6,1,-0.5314359805972175,-0.447,0.7892666572373283,0.5083,-0.3291469415654058,-0.3003,-0.28562623996475683,-0.1711
1056.8,6,1,-0.5304452909367624,-0.448,0.7811812823512256,0.5083,-0.30759927013430577,-0.3008,-0.29445608501555987,-0.171
1057.0,6,1,-0.5299779714903442,-0.4487,0.7777485258155349,0.509,-0.2968390946002218,-0.301,-0.2733370448696179,-0.1714
1057.2,6,1,-0.5276785117204053,-0.4492,0.7775831050320222,0.5083,-0.29626266867119705,-0.3008,-0.2559869957844528,-0.1718
1057.4,6,1,-0.5307631416695302,-0.449,0.7882533808250584,0.508,-0.29406703341316587,-0.3,-0.26047975157081754,-0.1719
1057.6,6,1,-0.5299967316516374,-0.4485,0.7966284326592478,0.507,-0.3033176183584034,-0.2988,-0.25438676085932166,-0.1718
1057.8,6,1,-0.5350815776550529,-0.448,0.8244415700178203,0.506,-0.32483763213814,-0.2979,-0.27653878374043933,-0.1715
1058.0,6,1,-0.5345393707076358,-0.448,0.8296114565325499,0.506,-0.3446287054192335,-0.2974,-0.25856924111896573,-0.1716
1058.2,6,1,-0.5330250045447958,-0.4482,0.8166872061004672,0.506,-0.34627568482908033,-0.297,-0.26430098397794727,-0.1721
1058.4,6,1,-0.5246314020938666,-0.4482,0.7832493385981518,0.506,-0.31805847195822795,-0.297,-0.27049782287186985,-0.1726
1058.6,1,1,-0.5260520440223274,-0.448,0.6407713081773438,0.5054,-0.29395763953196025,-0.297,-0.30261567570768705,-0.1731
1058.8,1,1,-0.5226308797512282,-0.4475,0.6651104396804249,0.5034,-0.24578531877294452,-0.2966,-0.34387301461074815,-0.1742
1059.0,1,1,-0.5594401539385899,-0.4475,0.6557014444236345,0.501,-0.2932713700038215,-0.296,-0.27979170644048107,-0.1759
1059.2,1,1,-0.6227393884486575,-0.4473,0.5105976025795402,0.4988,-0.32651193191091893,-0.2961,-0.2887763719995046,-0.1772
1059.4,1,1,-0.5507287773269797,-0.448,0.37293811949782896,0.4954,-0.31355623354828094,-0.2976,-0.27338865170569115,-0.1785
1059.6,1,1,-0.37431021139990384,-0.447,0.11585778995181377,0.488,-0.20631458982255066,-0.299,-0.29378519614660437,-0.1792
1059.8,1,1,-0.36417765685522446,-0.438,0.11629205127135794,0.4714,-0.2882761283368481,-0.2961,-0.38487253083686834,-0.1786
1060.0,1,1,-0.4265980735238139,-0.4253,0.22822695085003022,0.45,-0.4091597399533551,-0.2922,-0.3119618006226515,-0.1791
1060.2,1,1,-0.5479243246438623,-0.412,0.4817299394888973,0.4285,-0.45038774163061807,-0.2898,-0.13428073304219448,-0.1786
1060.4,1,1,-0.6185329008541987,-0.403,0.51644975453779,0.4143,-0.4827769875372131,-0.2905,-0.2063653308723823,-0.1735
1060.6,1,1,-0.6962452992835344,-0.4019,0.5492051024939991,0.4087,-0.5249655866667069,-0.295,-0.18942877098608465,-0.167
1060.8,1,1,-0.557009755900033,-0.4084,0.2823642691138366,0.4114,-0.5211226347103978,-0.3032,-0.2556268054490707,-0.1608
1061.0,1,1,-0.34333327992838375,-0.4143,-0.040475099272021024,0.4119,-0.37243363939760793,-0.3118,-0.30142829547114364,-0.1565
1061.2,1,1,-0.2017609861686175,-0.412,-0.16713329559194656,0.4028,-0.40748555261005326,-0.3157,-0.4526714347352649,-0.1534
1061.4,1,1,-0.33505177901269223,-0.4004,-0.030011408881436143,0.3823,-0.49587007472085126,-0.3145,-0.32311522231732037,-0.1543
1061.6,1,1,-0.3919575505540342,-0.3855,0.24001383810699295,0.3599,-0.44739576838637996,-0.3132,0.042420227659719555,-0.154
1061.8,1,1,-0.6761492613620752,-0.3691,0.23854554866398567,0.3413,-0.3666967004702919,-0.3105,-0.1530759850408436,-0.1442
1062.0,1,1,-0.5546733118121158,-0.3665,0.36669278613811174,0.3357,-0.2547613509351356,-0.3113,-0.18225055619305983,-0.1327
1062.2,1,1,-0.5709000090377854,-0.3723,0.30699282346241846,0.34,-0.35826988630367057,-0.313,-0.5629675106230458,-0.12225
1062.4,1,1,-0.3785349997231344,-0.387,0.44763021945080694,0.35,-0.3225315911336094,-0.318,-0.24235644595825612,-0.1241
1062.6,1,1,-0.5138821359612056,-0.3962,0.36249509611757535,0.3591,-0.3391103293953745,-0.3215,-0.27147962177782514,-0.1262
1062.8,1,1,-0.7533755036116128,-0.4043,0.39944830349604493,0.3677,-0.4346316498526982,-0.3245,-0.2520122118896614,-0.1284
1063.0,1,1,-0.5844718754381618,-0.4185,0.36898826419954467,0.3806,-0.39897621520725013,-0.3313,-0.09390092185580909,-0.131
1063.2,1,1,-0.5784523139698229,-0.4282,0.3173323423892913,0.3906,-0.5491752508267947,-0.337,-0.35616263271274007,-0.1301
1063.4,1,1,-0.36550488083765387,-0.4373,0.4349749789564799,0.3972,-0.4778912521809224,-0.3433,-0.12586353117655272,-0.1329
1063.6,1,1,-0.516013290284114,-0.4363,0.4142132730614089,0.3977,-0.5025127455155798,-0.3452,-0.2739053545767056,-0.1318
1063.8,1,1,-0.5613843957973486,-0.435,0.47271412563357446,0.398,-0.45412084998781327,-0.3464,-0.23817311968490557,-0.1311
1064.0,1,1,-0.6426675803556076,-0.4365,0.4248008808131198,0.4011,-0.5803019137057033,-0.3484,-0.20889512335711588,-0.1301
1064.2,1,1,-0.49565506953707156,-0.4402,0.38071340452809943,0.4053,-0.6992913134922493,-0.3528,-0.039062313424933055,-0.1295
1064.4,6,1,-0.5306322799729992,-0.4377,0.7605852513422534,0.403,-0.3147644007090573,-0.3562,-0.270291395527576,-0.126
1064.6,6,1,-0.5180507969447304,-0.4404,0.6350020783630056,0.4106,-0.30403143310842834,-0.357,-0.3397425641940304,-0.1208
1064.8,6,1,-0.5107039349218753,-0.445,0.5162221633215592,0.4204,-0.2692815054714386,-0.356,-0.36648971051995377,-0.11993
1065.0,6,1,-0.5060115974359658,-0.4502,0.4167980045666187,0.4292,-0.22086228958073992,-0.354,-0.37010409257593657,-0.1231
1065.2,6,1,-0.5150411310686914,-0.4536,0.4303012700914267,0.435,-0.16505938021183264,-0.3508,-0.49382513695932606,-0.1289
1065.4,6,1,-0.5173219072494241,-0.4568,0.4707286527271117,0.4397,-0.10991508271970077,-0.3462,-0.27230427363786824,-0.138
1065.6,6,1,-0.5205560824842864,-0.457,0.49101459388025176,0.4429,-0.13395981283690203,-0.3403,-0.31950041725448447,-0.1443
1065.8,6,1,-0.520200788001019,-0.4558,0.542298170701093,0.4448,-0.14279811888966168,-0.3337,-0.1649523254473947,-0.1495
1066.0,6,1,-0.5205185621616999,-0.452,0.5388034131344083,0.4456,-0.22215208054188146,-0.326,-0.3536842355606534,-0.151
1066.2,6,1,-0.533828858313188,-0.4495,0.5530306169268473,0.4463,-0.26384677697853237,-0.3193,-0.3259552903287745,-0.1544
1066.4,6,1,-0.5260706510394468,-0.4482,0.5176490340430419,0.4473,-0.3148190414349215,-0.3147,-0.27550601250868983,-0.1587
1066.6,6,1,-0.5324267468297598,-0.446,0.5773284144092657,0.447,-0.34583608557367024,-0.3115,-0.29301088210207543,-0.1622
1066.8,3,1,-0.539268998799871,-0.4446,0.7009676179044374,0.4475,-0.34125256065178944,-0.3103,-0.2474153964174435,-0.1654
1067.0,3,1,-0.5282205655236486,-0.444,0.665772122814476,0.4504,-0.31319994453539235,-0.31,-0.25867245479111267,-0.1664
1067.2,3,1,-0.525622015182235,-0.4438,0.5556776882664991,0.454,-0.2640114861624648,-0.3096,-0.2497912144076627,-0.1665
1067.4,6,1,-0.5249303395211673,-0.4436,0.5907283448824173,0.457,-0.3277746273680825,-0.3086,-0.2641459519663003,-0.1658
1067.6,6,1,-0.5351936791902908,-0.4429,0.6564254673921275,0.4585,-0.327829605382378,-0.3079,-0.2931659141137225,-0.1653
1067.8,6,1,-0.5337541239563629,-0.4434,0.6474507334548814,0.4612,-0.30960366285181196,-0.3076,-0.3015308746330111,-0.1653
1068.0,6,1,-0.5271549117901073,-0.4443,0.6710246773705307,0.464,-0.30740791516430377,-0.3079,-0.2767452110847332,-0.1658
1068.2,6,1,-0.5299962722191159,-0.4453,0.6622153642167972,0.467,-0.28849547824664484,-0.308,-0.28738235291524095,-0.1664
1068.4,6,1,-0.5355485142410366,-0.446,0.6303491212091458,0.47,-0.29011502486408236,-0.3079,-0.26719265882547477,-0.1667
1068.6,6,1,-0.5369880694749646,-0.4463,0.6343815598478934,0.472,-0.3143246890241702,-0.3074,-0.25288931659948416,-0.1671
1068.8,6,1,-0.5364646226888404,-0.446,0.6270819548586918,0.473,-0.32662177551003285,-0.307,-0.26156370663178724,-0.167
1069.0,6,1,-0.5292673059517227,-0.4458,0.6201959441787029,0.4731,-0.3261546310327366,-0.3066,-0.24173504889110892,-0.1669
1069.2,6,1,-0.5259957635384478,-0.4448,0.5873165094596439,0.473,-0.3006543889051676,-0.3064,-0.27937821724161366,-0.166
1069.4,6,1,-0.5224626508762847,-0.444,0.5560086145343865,0.4717,-0.30965774143029084,-0.3057,-0.2527340730844107,-0.1656
1069.6,6,1,-0.5226310328954021,-0.4426,0.5844007669856845,0.4697,-0.3302173826167508,-0.3052,-0.2706520088698108,-0.1649
1069.8,6,1,-0.533511237296681,-0.4414,0.577038991563765,0.4675,-0.37380629088336265,-0.305,-0.22417920697192953,-0.1644
1070.0,6,1,-0.5340160770656858,-0.4397,0.6199270189418095,0.4646,-0.4077052398082813,-0.3052,-0.2143170136962301,-0.1635
1070.2,6,1,-0.535418111977027,-0.4382,0.595443218366409,0.4622,-0.4311461112040485,-0.306,-0.19459178113112538,-0.1616
1070.4,6,1,-0.5298284262046068,-0.4368,0.6084708885510104,0.4597,-0.4397099769032389,-0.3074,-0.202801709638767,-0.159
1070.6,6,1,-0.5302022511329068,-0.4358,0.5815056068211947,0.4575,-0.4460505496930347,-0.3093,-0.2071906172427053,-0.1562
1070.8,6,1,-0.5327073069562018,-0.4348,0.5920725475625744,0.4556,-0.4517049653841689,-0.3113,-0.21240608023752544,-0.1532
1071.0,6,1,-0.5335296911696266,-0.4348,0.5796858935016929,0.4539,-0.45368125073240334,-0.3137,-0.20099525887276842,-0.1505
1071.2,6,1,-0.5357917071890661,-0.4348,0.5904803407584411,0.4524,-0.47196183398883357,-0.3162,-0.18777629471460056,-0.1477
1071.4,6,1,-0.5351747658848237,-0.435,0.5908319340366599,0.4512,-0.49877918744047617,-0.3188,-0.1682065171679958,-0.1448
1071.6,6,1,-0.4967580138769384,-0.435,0.5940578510673131,0.4495,-0.568910446657776,-0.3215,-0.13686255536985442,-0.1415
1071.8,6,1,-0.5008894608262244,-0.433,0.5347712285982467,0.4463,-0.5772275296547604,-0.3242,-0.14961705800336086,-0.1378
1072.0,6,1,-0.5000856836299191,-0.4304,0.46979804435616723,0.4414,-0.5776391339703759,-0.3267,-0.169754933753627,-0.1337
1072.2,6,1,-0.5308004322758558,-0.4272,0.42527639145246465,0.4353,-0.5232909496054968,-0.329,-0.21751875256705158,-0.1299
1072.4,6,1,-0.5191912616071837,-0.426,0.4069134986704833,0.4302,-0.5192286477393909,-0.332,-0.1839548508040441,-0.1271
1072.6,6,1,-0.5141623897993001,-0.425,0.4390899162348289,0.425,-0.4929056466984996,-0.3347,-0.15787817034022295,-0.1242
1072.8,6,1,-0.5161066316580586,-0.4238,0.43443704378183107,0.4202,-0.3936789879648212,-0.337,-0.19376564874709645,-0.12067
1073.0,6,1,-0.5182752297314667,-0.4238,0.46770957520149575,0.4175,-0.2205057757088972,-0.3376,-0.2834581183393906,-0.1171
1073.2,6,1,-0.5229675672173763,-0.4265,0.47110091301566187,0.4185,-0.03094551744964138,-0.3367,-0.387454141661102,-0.115
1073.4,6,1,-0.5224441970033392,-0.4329,0.5014988665803061,0.4238,0.09531806950443052,-0.3333,-0.3839947916167661,-0.1165
1073.6,6,1,-0.5245379075757481,-0.4402,0.5200685988673248,0.4316,0.17148802836554775,-0.3271,-0.37423560050978716,-0.1208
1073.8,6,1,-0.5230235414129082,-0.4468,0.5340887937530023,0.4404,0.22287155984912102,-0.3186,-0.34867541141355385,-0.127
1074.0,6,1,-0.5272485594523997,-0.4517,0.5457104296281764,0.4487,0.2232833890236905,-0.308,-0.36488905258796955,-0.1343
1074.2,6,1,-0.5257531065950267,-0.4548,0.5340267927220084,0.456,0.2237498589241243,-0.2966,-0.3830652340571636,-0.1427
1074.4,6,1,-0.5259588557925567,-0.4568,0.5068960902086802,0.462,0.17909118418303002,-0.2852,-0.3479008858655985,-0.1523
1074.6,6,1,-0.5253044707378148,-0.4568,0.5062550740849606,0.4656,0.17008805651686096,-0.2742,-0.3602418993002374,-0.1621
1074.8,6,1,-0.5200138755368692,-0.455,0.5021813014255503,0.4678,0.11225388378542372,-0.264,-0.3411877671075145,-0.1714
1075.0,6,1,-0.5256221683264087,-0.4524,0.5073923525592183,0.4683,0.029770897356396996,-0.2554,-0.31475026179803195,-0.1799
1075.2,6,1,-0.5308566361876486,-0.4485,0.522322573506371,0.4675,-0.08194498983948563,-0.2489,-0.16887677152667155,-0.1873
1075.4,6,1,-0.5354554025833528,-0.443,0.5352881579591161,0.4648,0.21071208704321276,-0.2446,-0.1260705930311262,-0.1906
1075.6,6,1,-0.5285009725059168,-0.438,0.5865720735834056,0.4646,0.5124816854732859,-0.2385,-0.208533664001175,-0.1871
1075.8,6,1,-0.5262015893080647,-0.4353,0.5783005262025969,0.469,0.7952571107558577,-0.2283,-0.34666168728955504,-0.1803
1076.0,6,1,-0.5280524897928788,-0.4363,0.5988969807158792,0.4773,0.756417336030876,-0.2137,-0.34030981638398555,-0.175
1076.2,6,1,-0.5299407574561054,-0.4385,0.5834909950267957,0.486,0.7989080331653023,-0.198,-0.2695678423054143,-0.1738
1076.4,6,1,-0.531997024278015,-0.44,0.6094635826538107,0.493,0.9516868755660843,-0.182,-0.25010106692753015,-0.1742
1076.6,6,1,-0.5329502701879706,-0.4402,0.6630632198455543,0.4993,1.0543723147328656,-0.1643,-0.20104644270198885,-0.1747
1076.8,6,1,-0.5333613857225962,-0.44,0.6919930533689151,0.5054,1.1247503566523713,-0.1455,-0.14502066553799617,-0.1742
1077.0,6,1,-0.530145970649027,-0.4387,0.69410227423478,0.5103,1.1172570444340029,-0.1256,-0.07990658613597987,-0.1725
1077.2,6,1,-0.5326883936507348,-0.436,0.6680880984845161,0.5137,1.044820081500604,-0.10583,-0.15410854476916663,-0.1696
1077.4,6,1,-0.5347075995825794,-0.4338,0.6717276098243824,0.5156,1.0911259605104993,-0.08813,-0.15385051058879914,-0.169
1077.6,6,1,-0.5356423150475026,-0.4314,0.6849829559260764,0.5166,1.150909210656716,-0.0721,-0.11502017350517768,-0.1699
1077.8,6,1,-0.5352685666912897,-0.4294,0.7086603195942445,0.5176,1.3207062781451957,-0.05762,-0.06952790149269261,-0.1707
1078.0,6,1,-0.5380165091742668,-0.4275,0.7163114331608029,0.52,1.3105505234799313,-0.04266,-0.027547220870896613,-0.169
1078.2,6,1,-0.5369509320128126,-0.4248,0.7356669353447227,0.521,1.242889564733186,-0.0282,-0.040301300497550006,-0.166
1078.4,6,1,-0.5329876373663833,-0.4226,0.7019397296977684,0.5215,0.9975540547563863,-0.015526,-0.2624938987016692,-0.164
1078.6,6,1,-0.5318660094373101,-0.4216,0.6418054210016689,0.522,0.7896033696415861,-0.00789,-0.1962960757421097,-0.17
1078.8,6,1,-0.53207175863484,-0.421,0.5637837301629329,0.52,0.5963103403135663,-0.005943,-0.37506215590066905,-0.1803
1079.0,6,1,-0.5273607375597243,-0.4204,0.5041250168070402,0.5166,0.4649960839603172,-0.01013,-0.17383420034112443,-0.1967
1079.2,6,1,-0.5198455700898387,-0.418,0.46330504567592196,0.5107,0.2387096127158372,-0.01825,-0.41807518474736144,-0.2106
1079.4,6,1,-0.5147418873530429,-0.415,0.4383455650594526,0.5034,-0.009508139335563588,-0.0309,-0.32110149819332195,-0.2269
1079.6,6,1,-0.5262014361638909,-0.4106,0.4356778267094696,0.494,-0.22920669294065651,-0.04828,-0.35389066290494753,-0.2421
1079.8,6,1,-0.5209482847134448,-0.4062,0.4396275126060299,0.484,-0.379185591644065,-0.06995,-0.19665647758091795,-0.255
1080.0,6,1,-0.5135453719229708,-0.4001,0.41510237800996663,0.4727,-0.4629038407378461,-0.0942,-0.12137035238333488,-0.2607
1080.2,6,1,-0.47699805084493196,-0.392,0.32316408143979575,0.4604,-0.46633496351958564,-0.1187,-0.15178454511844736,-0.2593
1080.4,6,1,-0.4563969434382075,-0.3835,0.20715532450085117,0.4473,-0.43995687203492173,-0.142,-0.2021308207698116,-0.2522
1080.6,6,1,-0.4882520036024237,-0.375,0.2642291369498101,0.4333,-0.5062727245177988,-0.1631,-0.3749067008821689,-0.2418
1080.8,6,1,-0.4927199083015969,-0.3706,0.2803584680004905,0.422,-0.588453837800847,-0.1842,-0.21638255615972868,-0.233
1081.0,6,1,-0.5112458355809448,-0.3677,0.33770086688289486,0.4119,-0.6599575236449474,-0.2057,-0.2510304129837059,-0.2227
1081.2,6,1,-0.46694030722916474,-0.367,0.21397882594467382,0.4038,-0.7237206648505652,-0.2269,-0.010661844813819188,-0.2118
1081.4,6,1,-0.4658186793000916,-0.3623,0.16228157011375774,0.3918,-0.8452631132028017,-0.2461,-0.0022448544516041353,-0.1964
1081.6,6,1,-0.46458487326369374,-0.3552,0.1542581962586492,0.3765,-1.0117387890791787,-0.2632,0.17471350592039753,-0.1776
1081.8,6,1,-0.4789982668992226,-0.3442,0.19189383848236297,0.3567,-1.0838186759933497,-0.2783,0.19521284102660452,-0.1534
1082.0,6,1,-0.4806245814531265,-0.333,0.22047224812922914,0.3364,-1.0427557207884504,-0.2922,0.12126933958063829,-0.1254
1082.2,6,1,-0.4767736946302826,-0.3254,0.19433415501783932,0.3198,-0.9360357498364037,-0.306,0.023056454450555534,-0.09735
1082.4,6,1,-0.4850178283675614,-0.3232,0.2263037330771475,0.3086,-0.8416676185255608,-0.319,-0.043916317063812355,-0.0732
1082.6,6,1,-0.501057689701168,-0.3274,0.2763671939806816,0.3032,-0.7293755302596076,-0.3323,-0.03875288391191871,-0.05453
1082.8,6,1,-0.5164244823908264,-0.3362,0.3973801625482568,0.3037,-0.6268550251357127,-0.344,-0.19407571277039048,-0.03998
1083.0,6,1,-0.5116763238535588,-0.3518,0.4505043738015174,0.3115,-0.5495047816241366,-0.3557,-0.21220007590008444,-0.0328
1083.2,6,1,-0.520668260591611,-0.3704,0.4996169828280859,0.324,-0.5375094558547754,-0.3662,-0.27483512363973456,-0.03156
1083.4,6,1,-0.514891585782954,-0.3906,0.4570183782955421,0.3394,-0.5271336767028517,-0.3755,-0.17620938382106396,-0.03638
1083.6,6,1,-0.5119190573690668,-0.407,0.39860036316642594,0.3528,-0.5111583474446123,-0.3823,-0.19438535378683144,-0.04282
1083.8,6,1,-0.5079558392947244,-0.4194,0.38187101120924055,0.3633,-0.5257061596322786,-0.3867,-0.16799903230656935,-0.05002
1084.0,6,1,-0.504852678900567,-0.4277,0.3706838907561968,0.3704,-0.5294118351970646,-0.3887,-0.17027057910750892,-0.05692
