Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1039.2,1,1,-0.47928266659249985,-0.615,0.26729205336667844,0.3333,-0.8295728654443391,-0.674,-0.15339297273944755,-0.2908
1039.4,1,1,-0.5494477114496737,-0.616,0.07731048794244229,0.333,-0.7962755781045355,-0.677,-0.2180808109611409,-0.2903
1039.6,1,1,-0.8338433891057572,-0.6143,0.2788551627622859,0.3286,-0.8956968346772122,-0.6753,-0.2996324304752702,-0.286
1039.8,1,1,-0.7695613362305183,-0.6143,0.3745356133014791,0.3293,-0.7872398724058564,-0.6772,-0.22624670432060037,-0.2852
1040.0,1,1,-0.7109187336337449,-0.617,0.13115898416405541,0.334,-0.8365296327959074,-0.6787,-0.45845356532218334,-0.2847
1040.2,1,1,-0.5297952913317538,-0.619,0.26861466158804576,0.335,-0.8143232614961757,-0.6816,-0.248270713133015,-0.2874
1040.4,1,1,-0.5416897883948067,-0.619,0.10104174775616448,0.3342,-0.7586463072935141,-0.682,-0.24186030381268683,-0.2869
1040.6,1,1,-0.8217054089674731,-0.616,0.2517043918741861,0.3298,-0.8552701942348508,-0.6787,-0.2739649724456627,-0.2832
1040.8,1,1,-0.846596613980731,-0.615,0.3619521840234547,0.3298,-0.7889728280371175,-0.6777,-0.26497434041704016,-0.282
1041.0,1,1,-0.7132517271354704,-0.617,0.14510317531196287,0.3345,-0.7182935887151193,-0.678,-0.3902810155637424,-0.2827
1041.2,1,1,-0.6360445513894528,-0.617,0.25198787425656577,0.3354,-0.8758672186168678,-0.6772,-0.4267745577170041,-0.2837
1041.4,1,1,-0.5002377475456129,-0.618,0.07880335585292661,0.335,-0.7835512829358297,-0.679,-0.19528610183886386,-0.287
1041.6,1,1,-0.7935507216764266,-0.616,0.16218354993340395,0.33,-0.9250086282703165,-0.6772,-0.37235335407257764,-0.2847
1041.8,1,1,-0.847112014826952,-0.615,0.35855132412411217,0.3274,-0.8264785915363263,-0.6787,-0.22824132988929755,-0.2854
1042.0,1,1,-0.6715994708511901,-0.617,0.3337054050820487,0.3315,-0.7717669818397858,-0.681,-0.29960562919223005,-0.2866
1042.2,1,1,-0.5916583430791261,-0.62,0.23796838189160793,0.3354,-0.8818583372571138,-0.682,-0.30854309444799244,-0.2876
1042.4,1,1,-0.4437565922241922,-0.622,0.15324654146088929,0.3364,-0.833187533050399,-0.684,-0.18507208929293192,-0.2883
1042.6,1,1,-0.7155562859414368,-0.619,0.06572841780872868,0.3328,-0.8299445027988488,-0.682,-0.35200562388152934,-0.2844
1042.8,1,1,-0.913140309791224,-0.616,0.3539409239151295,0.3281,-0.8982716275027818,-0.6807,-0.3810780432885942,-0.2822
1043.0,1,1,-0.7102030000959602,-0.618,0.3823767685022231,0.331,-0.7656275124629374,-0.684,-0.2919988585342426,-0.2852
1043.2,1,1,-0.7390448103443163,-0.622,0.17249989406006883,0.3367,-0.9280039340861049,-0.6865,-0.3650920584898764,-0.288
1043.4,1,1,-0.4581845913652504,-0.626,0.3019444661572695,0.3386,-0.8307860357879556,-0.6904,-0.1319810355047553,-0.2913
1043.6,1,1,-0.6490985391288464,-0.626,0.15934980958035622,0.3384,-0.7715688428518697,-0.691,-0.25329769687592807,-0.289
1043.8,1,1,-0.8557858868546901,-0.625,0.442290843539394,0.3364,-0.9280284733056933,-0.688,-0.39764897153707907,-0.2856
1044.0,1,1,-0.7459868628297364,-0.628,0.4013659090202003,0.3406,-0.7759013333317565,-0.6904,-0.24119528335871443,-0.2886
1044.2,1,1,-0.7218684952587358,-0.632,0.11589288131169068,0.3462,-0.9170122903434589,-0.692,-0.43533941976952506,-0.2903
1044.4,1,1,-0.4596160584408197,-0.635,0.2800458971153554,0.3467,-0.8340788542908195,-0.696,-0.18818408867813308,-0.2935
1044.6,1,1,-0.5553878659643201,-0.634,0.12014387879510109,0.344,-0.8169225935413337,-0.696,-0.2118038633144884,-0.292
1044.8,1,1,-0.8384523894612127,-0.631,0.36136656808366036,0.3389,-0.9679358354690794,-0.693,-0.37333770200862626,-0.2876
1045.0,1,1,-0.7699190271146945,-0.632,0.39057701686546814,0.339,-0.82618158585792,-0.695,-0.1929453475050503,-0.2888
1045.2,1,1,-0.7616887363407965,-0.634,0.05170908022530645,0.3438,-0.9046838675436497,-0.6963,-0.5010377535204769,-0.289
1045.4,1,1,-0.5135350424755214,-0.6357,0.26413675437350315,0.343,-0.9029014278662765,-0.7007,-0.2471530124715957,-0.2925
1045.6,1,1,-0.5218511649908445,-0.6357,0.07944562183473623,0.3406,-0.8527448854553933,-0.703,-0.2098616418805161,-0.293
1045.8,1,1,-0.7615885993091339,-0.633,0.2821996047919165,0.3347,-0.9183241245740983,-0.7017,-0.25888325857878813,-0.2893
1046.0,1,1,-0.8166956846006513,-0.632,0.3797129008844534,0.3335,-0.8286569035825962,-0.701,-0.17360778599834545,-0.2874
1046.2,1,1,-0.7056656434481693,-0.633,0.2081155123464549,0.338,-0.768326015403787,-0.7007,-0.3479090586636694,-0.286
1046.4,1,1,-0.589768872203002,-0.633,0.28981415982459946,0.3398,-0.9116897133343951,-0.699,-0.31391598905941176,-0.2856
1046.6,1,1,-0.4834621564713983,-0.633,0.11075359259569659,0.3398,-0.8559633764873553,-0.6987,-0.19685506637976433,-0.2866
1046.8,1,1,-0.762390105960105,-0.629,0.11094258085061638,0.3354,-0.9580579883708905,-0.6963,-0.34817489252797024,-0.2832
1047.0,1,1,-0.8546981571424916,-0.627,0.3739879962286649,0.332,-0.8618055359805958,-0.6973,-0.2987544160849419,-0.283
1047.2,1,1,-0.6620380259181012,-0.629,0.272960540152755,0.3352,-0.754016709733487,-0.6997,-0.3216029456699094,-0.2852
1047.4,1,1,-0.6037819592989339,-0.63,0.2697295529886905,0.3374,-0.9082980281410408,-0.699,-0.3639217357971222,-0.2864
1047.6,1,1,-0.438990233676124,-0.631,0.12331821591715043,0.338,-0.8412581984481587,-0.6997,-0.13751343043475517,-0.2888
1047.8,1,1,-0.7341066124286821,-0.628,0.03853972544441653,0.3337,-0.8560870866026354,-0.697,-0.3072662203129077,-0.2852
1048.0,1,1,-0.9232456488945313,-0.623,0.326449943211867,0.3289,-0.8648259894263758,-0.694,-0.34971770947566083,-0.2822
1048.2,1,1,-0.725189257325713,-0.624,0.40157331627785176,0.331,-0.7383708278094918,-0.6943,-0.29348818186415804,-0.284
1048.4,1,1,-0.7225269490073316,-0.626,0.21195076662534895,0.3364,-0.9005739538695335,-0.6934,-0.3766623684852682,-0.286
1048.6,1,1,-0.4524161003334541,-0.628,0.2743208376780314,0.3389,-0.8274686780655034,-0.695,-0.15810084689689455,-0.289
1048.8,1,1,-0.6372612045985048,-0.627,0.1007019248948407,0.3381,-0.7596858778688031,-0.6934,-0.2606921272873898,-0.2874
1049.0,1,1,-0.8819798699596184,-0.624,0.3842287295752084,0.3347,-0.8986677026751461,-0.6885,-0.4641989541885392,-0.2837
1049.2,1,1,-0.7524853926895548,-0.625,0.3568509715652087,0.3372,-0.7351030555348854,-0.6895,-0.24582340735687108,-0.287
1049.4,1,1,-0.7834025253306454,-0.627,0.10230778332628429,0.3418,-0.950507412465977,-0.689,-0.5034582580135807,-0.2886
1049.6,1,1,-0.4645255871477404,-0.63,0.2995824999246112,0.3416,-0.8352669784061788,-0.693,-0.15315328646835666,-0.2935
1049.8,1,1,-0.5762140820488183,-0.63,0.16327948059594236,0.34,-0.8075152504881449,-0.6934,-0.24265813225050467,-0.2925
1050.0,1,1,-0.843261781136471,-0.627,0.40367083825700434,0.3364,-0.9165915745497724,-0.691,-0.35525054019888097,-0.289
1050.2,1,1,-0.7929352424267819,-0.629,0.3975681118729119,0.3389,-0.7916465889549115,-0.6924,-0.19970123190066466,-0.2905
1050.4,1,1,-0.6937425358046414,-0.632,0.18217389481415633,0.3447,-0.871114215146762,-0.693,-0.437573295816093,-0.291
1050.6,1,1,-0.48884434603854326,-0.635,0.3070269500497128,0.3457,-0.8651724791508942,-0.6953,-0.18898169921934088,-0.2935
1050.8,1,1,-0.5173856279354346,-0.635,0.13941619213238682,0.3442,-0.817665361241684,-0.6953,-0.21081918853352466,-0.292
1051.0,1,1,-0.8636012655834618,-0.631,0.2507787982915324,0.3396,-0.9444174271352405,-0.692,-0.33580664514645575,-0.2876
1051.2,1,1,-0.808379444828851,-0.631,0.3745548836026565,0.339,-0.815066029196526,-0.6934,-0.20677655272666018,-0.287
1051.4,1,1,-0.6982366834405264,-0.633,0.20333523940219422,0.343,-0.790705580864911,-0.695,-0.39219610886975925,-0.2874
1051.6,1,1,-0.5600825808047235,-0.634,0.3303988845286304,0.344,-0.9115409569908574,-0.6953,-0.31604407630178444,-0.2888
1051.8,1,1,-0.5124042796361331,-0.635,0.12792830656306198,0.3433,-0.8491053744245433,-0.697,-0.21605938410940365,-0.29
1052.0,1,1,-0.7932216413727252,-0.632,0.17979312262492747,0.339,-0.9493932102145844,-0.6953,-0.36432081343848866,-0.2874
1052.2,1,1,-0.8381947183522217,-0.632,0.35312886258880954,0.3367,-0.8170710456796699,-0.6973,-0.22151213782841828,-0.2878
1052.4,1,1,-0.6858842998333958,-0.633,0.32830174950331675,0.3398,-0.7607507988775513,-0.6987,-0.3104051299294541,-0.2886
1052.6,1,1,-0.6040537598134466,-0.635,0.2645148856648783,0.343,-0.872475837628715,-0.698,-0.3120805369643801,-0.2893
1052.8,1,1,-0.4722690876558925,-0.635,0.1463503275347443,0.343,-0.8380643480375188,-0.6978,-0.1837685228231121,-0.2898
1053.0,1,1,-0.6767237547963892,-0.631,0.14321391188890742,0.3389,-0.8553689595236073,-0.6943,-0.298488582220641,-0.2861
1053.2,1,1,-0.8681672914399663,-0.627,0.38745963934850525,0.3345,-0.9048568589015745,-0.6914,-0.3573250248751733,-0.2832
1053.4,1,1,-0.7285673578101179,-0.628,0.4111152109913381,0.337,-0.7954096072975739,-0.693,-0.2863066364407471,-0.2854
1053.6,1,1,-0.7347937353859919,-0.631,0.1323876399933373,0.3418,-0.9339952555298188,-0.694,-0.4319348941852878,-0.288
1053.8,1,1,-0.4757760530089122,-0.634,0.2417852171677703,0.3428,-0.8646776386897733,-0.698,-0.16038854340615288,-0.292
1054.0,1,1,-0.5924885189388108,-0.634,0.13329442761942045,0.3408,-0.8043217042827066,-0.6987,-0.2490683236742228,-0.2908
1054.2,1,1,-0.8222065045234566,-0.63,0.4093201321326714,0.3367,-0.8953008609065817,-0.6963,-0.36328297188466485,-0.2874
1054.4,1,1,-0.7787076346055261,-0.631,0.40652361673892606,0.3386,-0.775876287103499,-0.697,-0.23965224851441377,-0.2886
1054.6,1,1,-0.6601916467974057,-0.634,0.17176282438772816,0.344,-0.8658159745538189,-0.697,-0.4264018455654577,-0.2898
1054.8,1,1,-0.4971174354266766,-0.635,0.32185865852252604,0.3445,-0.8877994648425788,-0.6978,-0.19448783760782581,-0.292
1055.0,1,1,-0.5193750013302667,-0.635,0.1508469633150898,0.3433,-0.8359352158321596,-0.6973,-0.1951527491134932,-0.2913
1055.2,1,1,-0.8908112174364463,-0.631,0.3107300208972379,0.3389,-0.9449369082176836,-0.694,-0.35384074913164587,-0.2869
1055.4,1,1,-0.8078499732053471,-0.632,0.3774075846938104,0.3398,-0.7771390428949616,-0.6953,-0.22015562248234846,-0.288
1055.6,1,1,-0.683966335633274,-0.635,0.20514896943589603,0.3447,-0.776099269516205,-0.6963,-0.44379740353480046,-0.2883
1055.8,1,1,-0.5529115264190262,-0.635,0.3404883963149309,0.3452,-0.886264952404435,-0.6963,-0.32144333640302397,-0.2908
1056.0,1,1,-0.5086397604305997,-0.6357,0.15538183013471876,0.3447,-0.8053365328349397,-0.697,-0.2173091301165331,-0.2925
1056.2,1,1,-0.8313956601409382,-0.633,0.20658534208590054,0.3408,-0.9209977840901581,-0.694,-0.35317572867767344,-0.2898
1056.4,1,1,-0.8213619647452958,-0.632,0.3855136484926666,0.339,-0.7869920465683607,-0.694,-0.19815830600466905,-0.29
1056.6,1,1,-0.7187053845255641,-0.633,0.20242852916687892,0.3423,-0.7646622693585502,-0.694,-0.3708905051807874,-0.2898
1056.8,1,1,-0.6115828568527522,-0.633,0.41502646300419255,0.3433,-0.9241176112350975,-0.693,-0.3363652231064027,-0.2903
1057.0,1,1,-0.49776164251327365,-0.634,0.20061472174240932,0.3445,-0.8446744228611014,-0.6943,-0.1747251598148495,-0.2925
1057.2,1,1,-0.7719373042311949,-0.633,0.23241365953416868,0.3423,-0.9523392347877285,-0.693,-0.33777523207024795,-0.29
1057.4,1,1,-0.8679524189452104,-0.633,0.40282039110986545,0.3416,-0.8727230550558077,-0.695,-0.23353501908295182,-0.2903
1057.6,1,1,-0.6984373092732834,-0.6367,0.32935983608041064,0.346,-0.8319744641085163,-0.698,-0.3254866258997186,-0.2917
1057.8,1,1,-0.574109973190893,-0.6396,0.19881972027451036,0.3496,-0.9227310439266209,-0.701,-0.36517169970086166,-0.2937
1058.0,1,1,-0.4424541072737152,-0.6416,0.025408679093577895,0.3481,-0.8773526526158347,-0.704,-0.20494099168332344,-0.2952
1058.2,1,1,-0.6523189882794452,-0.6377,0.10655924515430146,0.3406,-0.8554185449714531,-0.703,-0.2644689292299533,-0.2913
1058.4,1,1,-0.8796607713504597,-0.633,0.37345903033088584,0.3335,-0.9126054723926701,-0.7007,-0.3061493912379288,-0.287
1058.6,1,1,-0.805702831220232,-0.633,0.4123242869563715,0.3347,-0.8299690420184371,-0.701,-0.265746021261648,-0.287
1058.8,1,1,-0.6207863177604711,-0.635,0.19116732115638288,0.3403,-0.8361086127970195,-0.7026,-0.40757023998736475,-0.289
1059.0,1,1,-0.46983583986602717,-0.6357,0.17898044217246528,0.3413,-0.8202150064372623,-0.703,-0.26255394487224143,-0.291
1059.2,1,1,-0.4974751849390915,-0.633,0.07394739473777663,0.338,-0.8001872513890018,-0.7007,-0.256063785392623,-0.2896
1059.4,1,1,-0.8145772704524886,-0.627,0.10542500606171168,0.3308,-0.8981974014336136,-0.6943,-0.3162833267796552,-0.285
1059.6,1,1,-0.8429467716100524,-0.622,0.3437758013487075,0.3267,-0.8241515231465186,-0.6914,-0.2784864360531838,-0.283
1059.8,1,1,-0.6762944202045481,-0.622,0.24135028105284434,0.329,-0.7616171752914481,-0.6904,-0.37761980618997154,-0.2837
1060.0,1,1,-0.5303393027584496,-0.621,0.17665647480678723,0.3306,-0.8055098283980657,-0.6885,-0.3630169201237538,-0.2852
1060.2,1,1,-0.439978002241376,-0.619,0.013788300529812949,0.3284,-0.7785253059982368,-0.686,-0.2506109227253032,-0.286
1060.4,1,1,-0.6353289937363841,-0.6123,0.08730581516435416,0.3208,-0.7442875175771022,-0.6797,-0.26063863366961443,-0.282
1060.6,1,1,-0.9064845389952703,-0.6035,0.31095700801913784,0.3145,-0.8709159747571122,-0.6714,-0.3903604388781175,-0.277
1060.8,1,1,-0.7668845467371833,-0.6016,0.3863640182490379,0.3164,-0.7624340676592328,-0.67,-0.28213053896020707,-0.2786
1061.0,1,1,-0.7601429441998045,-0.6035,0.07863371528995192,0.323,-0.8940877919646988,-0.6694,-0.48824384511116586,-0.2812
1061.2,1,1,-0.4764343895010308,-0.6064,0.21516333478668181,0.3252,-0.787512034659473,-0.6733,-0.21619251893816419,-0.2864
1061.4,1,1,-0.5437509227537809,-0.6064,0.06782593978788132,0.3242,-0.7409455192333276,-0.674,-0.2602129726418179,-0.2866
1061.6,1,1,-0.7759879292414785,-0.6035,0.2827666469474437,0.32,-0.8222450691486638,-0.67,-0.34884013087855276,-0.2832
1061.8,1,1,-0.7989898978915669,-0.6025,0.28648883331461056,0.3206,-0.7363161244767683,-0.6685,-0.26369768417856554,-0.2832
1062.0,1,1,-0.7002551364417429,-0.6035,0.0013559380304958763,0.3245,-0.7690685803006698,-0.6675,-0.49085076015419526,-0.2832
1062.2,1,1,-0.5341608672402172,-0.6025,0.1524720146569429,0.3228,-0.8433374410004707,-0.6665,-0.34078057106481374,-0.285
1062.4,1,1,-0.49677381531978304,-0.6006,0.002829613030570553,0.319,-0.8020687605603332,-0.6665,-0.2356890360219245,-0.2856
1062.6,1,1,-0.7851628381969614,-0.5957,0.24227618419856925,0.3118,-0.9175569190558934,-0.6636,-0.36471934633833014,-0.2822
1062.8,1,1,-0.8188713199097644,-0.5947,0.35271288721198985,0.311,-0.8079114270622431,-0.665,-0.21669738538372588,-0.283
1063.0,1,1,-0.6528916102866161,-0.5986,0.3572475992500833,0.3174,-0.7461937687714895,-0.6675,-0.33434336046144536,-0.2837
1063.2,1,1,-0.5833566431105179,-0.6016,0.24067040315789343,0.3235,-0.8054355009271637,-0.6685,-0.3048986646960542,-0.2852
1063.4,1,1,-0.4786960910645235,-0.6045,0.12766393970032408,0.3267,-0.784714462224665,-0.669,-0.24119495651379935,-0.2856
1063.6,1,1,-0.6913951783844398,-0.6025,0.15005363055457274,0.325,-0.8247702765263873,-0.6665,-0.3167885200701322,-0.283
1063.8,1,1,-0.8647893082120389,-0.6016,0.3674315277730759,0.3228,-0.9001531366741131,-0.6655,-0.34647279315830926,-0.2812
1064.0,1,1,-0.7454144167072813,-0.6055,0.38719496292269623,0.3274,-0.8038264582146505,-0.6694,-0.278779289097135,-0.2842
1064.2,1,1,-0.7184477134165731,-0.6113,0.012012259800020188,0.334,-0.9191412197453506,-0.674,-0.40762351570853,-0.2874
1064.4,1,1,-0.44663359715261364,-0.615,0.19965097451123978,0.3342,-0.8600481425314802,-0.6797,-0.16725087029579253,-0.2903
1064.6,1,1,-0.558722757436819,-0.616,0.12505664473380187,0.3313,-0.8496504087439128,-0.6826,-0.23470523282740094,-0.2886
1064.8,1,1,-0.7686593994066914,-0.6143,0.4705186617426938,0.327,-0.9027031874766266,-0.682,-0.3244758035255449,-0.285
1065.0,1,1,-0.8052591327099147,-0.617,0.43488423749973715,0.3303,-0.8351927523370105,-0.685,-0.2884609802246349,-0.286
1065.2,1,1,-0.6708551853611691,-0.622,0.2579587267723604,0.3381,-0.8050893154078469,-0.6885,-0.36320322172537456,-0.2883
1065.4,1,1,-0.5087114627665031,-0.627,0.10022960903907682,0.3425,-0.7869923507735622,-0.691,-0.31298491684452845,-0.291
1065.6,1,1,-0.49416884541882894,-0.627,0.005474984254840675,0.3398,-0.8115010484400458,-0.6904,-0.3044468560750476,-0.2903
1065.8,1,1,-0.6278571764862673,-0.621,0.23012714930009626,0.3313,-0.8038016147898606,-0.6865,-0.2610112368728558,-0.2869
1066.0,1,1,-0.8151068007042308,-0.616,0.39518726229291523,0.326,-0.8594289835446762,-0.6816,-0.3079579331016153,-0.2834
1066.2,1,1,-0.8016521475817098,-0.615,0.46785440717108523,0.3281,-0.8008803322397726,-0.68,-0.25268584319481585,-0.284
1066.4,1,1,-0.666976165205497,-0.619,0.21395394925857725,0.336,-0.823334529377,-0.68,-0.37110317227222817,-0.286
1066.6,1,1,-0.5431498074226124,-0.621,0.2900410695557316,0.339,-0.8941869628603907,-0.6816,-0.3109369066063609,-0.2883
1066.8,1,1,-0.5068935769698053,-0.623,0.10774951516276425,0.3394,-0.8128626709219985,-0.6836,-0.2288799848534499,-0.2898
1067.0,1,1,-0.7883119367810887,-0.621,0.21045844045023926,0.3354,-0.9214681867334245,-0.682,-0.35860200795856306,-0.2874
1067.2,1,1,-0.846668257688396,-0.621,0.3733833421599966,0.3337,-0.8201903658159401,-0.6846,-0.2638842036767963,-0.2878
1067.4,1,1,-0.667233836314488,-0.624,0.37631204098511084,0.338,-0.7701824783468608,-0.687,-0.33732331450093633,-0.2893
1067.6,1,1,-0.587163902302048,-0.627,0.19466298474625646,0.3418,-0.8255870674924383,-0.6885,-0.35173968106892334,-0.2915
1067.8,1,1,-0.44709154232492987,-0.628,0.08466075350315509,0.3413,-0.7761735969871069,-0.6885,-0.23289669096371454,-0.2925
1068.0,1,1,-0.6531920800098425,-0.623,0.10907212338413155,0.3352,-0.7804070179730357,-0.6846,-0.29971239853117054,-0.2886
1068.2,1,1,-0.8727760572824672,-0.617,0.3951685337271124,0.3289,-0.8926520448153117,-0.6787,-0.3804128049380118,-0.2844
1068.4,1,1,-0.7629339415020849,-0.617,0.41506407491733377,0.3306,-0.8006823960553241,-0.679,-0.2474456476189368,-0.2864
1068.6,1,1,-0.7264488264054776,-0.62,0.07663053265672361,0.3364,-0.8938403717341383,-0.68,-0.4522291307585609,-0.2883
1068.8,1,1,-0.4845358740345526,-0.622,0.2501739894413284,0.337,-0.8566318167168038,-0.684,-0.21353221922566448,-0.2917
1069.0,1,1,-0.5316131771284518,-0.622,0.10689922279716081,0.335,-0.810337463544275,-0.6855,-0.2280549193393718,-0.291
1069.2,1,1,-0.7964135385710878,-0.619,0.36255707026442646,0.33,-0.8878493544956262,-0.683,-0.3017333895896876,-0.287
1069.4,1,1,-0.8114712636237896,-0.619,0.4032930165287004,0.3313,-0.7910522733928972,-0.684,-0.2714108973305782,-0.2869
1069.6,1,1,-0.7151698085920695,-0.622,0.1842521464921316,0.3372,-0.7197296400697082,-0.685,-0.38530676280046927,-0.2878
1069.8,1,1,-0.5620722473407489,-0.623,0.20227715282510042,0.3396,-0.8201162411485058,-0.684,-0.3799336502924398,-0.2888
1070.0,1,1,-0.500252111464089,-0.623,0.03413742900999535,0.3376,-0.7946420975741675,-0.683,-0.24773839171458292,-0.2898
1070.2,1,1,-0.6369033378296123,-0.618,0.29302618625055776,0.3306,-0.8388814432087712,-0.679,-0.27024101043104415,-0.2864
1070.4,1,1,-0.8517208392976916,-0.6143,0.37247647714314563,0.3271,-0.8938404731358723,-0.676,-0.3243428865933945,-0.2842
1070.6,1,1,-0.7697901036178411,-0.616,0.44803447676098523,0.3306,-0.827741245926055,-0.6772,-0.2958023528115414,-0.286
1070.8,1,1,-0.7151698085920695,-0.62,0.008195501914625621,0.338,-0.9085951352211808,-0.68,-0.4515910205359336,-0.289
1071.0,1,1,-0.45570836907643386,-0.623,0.1284762331989473,0.338,-0.8331131041777634,-0.686,-0.2479780779856738,-0.2925
1071.2,1,1,-0.5126190348744117,-0.622,-0.007675564569478627,0.333,-0.8265029279524471,-0.687,-0.2403175958133012,-0.2917
1071.4,1,1,-0.7077124725169062,-0.617,0.2685015162855508,0.3242,-0.8595279516369004,-0.6846,-0.29548291638116014,-0.2869
1071.6,1,1,-0.8477274940765969,-0.6143,0.34774385818511266,0.321,-0.8175908309673144,-0.683,-0.25164800164099194,-0.2844
1071.8,1,1,-0.6900495430502954,-0.6143,0.3406206571370677,0.3252,-0.7790453954910829,-0.6826,-0.3343434694097504,-0.284
1072.0,1,1,-0.6074891400870399,-0.616,0.25962108046428367,0.3298,-0.9175071308045797,-0.682,-0.3499837612365719,-0.285
1072.2,1,1,-0.45411954380825204,-0.618,0.11181144700048712,0.3325,-0.8649002154955439,-0.684,-0.19831813316816466,-0.2874
1072.4,1,1,-0.6613223510085554,-0.617,0.15222629896924006,0.3296,-0.821923422848935,-0.6836,-0.2562501959425488,-0.2852
1072.6,1,1,-0.8684677611631926,-0.6143,0.3794484566309477,0.3267,-0.9137446194705863,-0.682,-0.3037553611829501,-0.2822
1072.8,1,1,-0.7741988885382103,-0.617,0.4781329846030733,0.3306,-0.835638412957221,-0.6846,-0.25691521639652115,-0.2837
1073.0,1,1,-0.703919459987375,-0.623,0.08229894205203236,0.339,-0.9395651513677091,-0.6885,-0.4182893368754684,-0.2869
1073.2,1,1,-0.4662003027855859,-0.627,0.1953996674647582,0.3408,-0.8565077009945882,-0.6943,-0.2148092023090541,-0.2905
1073.4,1,1,-0.522824628265859,-0.628,0.035989080519909566,0.3384,-0.8450951386547879,-0.6963,-0.23491789991884168,-0.29
