Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1436.8,1,1,-0.588826382303591,-0.535,0.47617220208870914,0.4905,-0.48862366301191024,-0.3657,-0.3605886792051835,-0.3174
1437.0,1,1,-0.3834091686631521,-0.5376,0.5336040143871584,0.4927,-0.41085298778309604,-0.3655,-0.4260607586625685,-0.3164
1437.2,1,1,-0.34569804708803203,-0.5356,0.3372122080354641,0.4912,-0.3835263550770969,-0.3665,-0.3269113862584601,-0.318
1437.4,1,1,-0.5700523363556598,-0.5254,0.5916153579527669,0.483,-0.40705378639731665,-0.365,-0.3959282528631652,-0.3167
1437.6,1,1,-0.7996414333050179,-0.522,0.6339971586068026,0.4788,-0.5084409549942212,-0.3643,-0.33448119178678953,-0.3186
1437.8,1,1,-0.6953905742228067,-0.5273,0.789214554076416,0.4814,-0.47431813550158375,-0.3652,-0.29485780427036795,-0.3228
1438.0,1,1,-0.5634680389630268,-0.537,0.4121409197960825,0.4897,-0.4816849331117401,-0.367,-0.4082247437624516,-0.3281
1438.2,1,1,-0.3436960742122326,-0.5425,0.48114595172047375,0.494,-0.39075046345059117,-0.3696,-0.36922966507902066,-0.3313
1438.4,1,1,-0.44241546504881873,-0.5396,0.32642752014504234,0.4922,-0.4011315620525378,-0.3708,-0.3349614230204788,-0.3333
1438.6,1,1,-0.6468391330619796,-0.5312,0.6376993019189203,0.485,-0.4611005677573273,-0.3699,-0.4024639352592951,-0.3318
1438.8,1,1,-0.8195722975247294,-0.5312,0.6457799720778297,0.4834,-0.5193393294771547,-0.3704,-0.2687504681059059,-0.3345
1439.0,1,1,-0.5854453386983351,-0.538,0.7077832905198824,0.488,-0.46163596290646175,-0.3708,-0.22986595604667232,-0.3364
1439.2,1,1,-0.5080505214669159,-0.5435,0.5175563386773695,0.494,-0.5043383289285354,-0.371,-0.419524319996779,-0.3374
1439.4,1,1,-0.29160025606033635,-0.5454,0.4457018457933257,0.4958,-0.4151162031688962,-0.3723,-0.26391291360288754,-0.3374
1439.6,1,1,-0.5403786873022917,-0.5366,0.35620599918017926,0.4902,-0.4415688734330358,-0.3713,-0.34393426002084027,-0.333
1439.8,1,1,-0.6750298437437416,-0.528,0.5433744895946784,0.4822,-0.5258857918342431,-0.369,-0.249216022804814,-0.3276
1440.0,1,1,-0.7883266025962263,-0.5234,0.7173281507107677,0.4775,-0.5221934064566564,-0.3667,-0.26232520108004154,-0.3232
1440.2,1,1,-0.6218960173247701,-0.5283,0.543052747548747,0.4807,-0.47430023541813154,-0.3652,-0.2856264743004397,-0.3223
1440.4,1,1,-0.42674086598742594,-0.532,0.608114395557319,0.4844,-0.42781612972434024,-0.3645,-0.3432694989902688,-0.321
1440.6,1,1,-0.3304977769257903,-0.532,0.36510737527920184,0.4856,-0.39262325054908503,-0.3643,-0.3156109025005416,-0.321
1440.8,1,1,-0.4937399900311133,-0.5234,0.5715755095742922,0.4795,-0.4008106025970045,-0.3623,-0.3629514168749346,-0.3176
1441.0,1,1,-0.7694040441424141,-0.5176,0.5956557259975951,0.4749,-0.4983095077602593,-0.3606,-0.2971473350370937,-0.3167
1441.2,1,1,-0.7230621289177529,-0.52,0.7797016702978826,0.4763,-0.46491803453438435,-0.3599,-0.288395782539059,-0.3171
1441.4,1,1,-0.4984557632086505,-0.529,0.45952864428647616,0.484,-0.46522124002959564,-0.3606,-0.3187867813080292,-0.3206
1441.6,1,1,-0.39275166825600916,-0.5312,0.5054837595727629,0.487,-0.4290471440348978,-0.3616,-0.41852740533181976,-0.3208
1441.8,1,1,-0.4051936147354046,-0.5293,0.2589678390023281,0.4858,-0.43853659929622807,-0.363,-0.29315952512332455,-0.322
1442.0,1,1,-0.71038316984206,-0.519,0.3779522012247906,0.4768,-0.49545543078075766,-0.362,-0.5402397805148654,-0.3184
1442.2,1,1,-0.7024493827385244,-0.5195,0.43889317753854595,0.4724,-0.44733036233457013,-0.3645,-0.21461562711188414,-0.322
1442.4,1,1,-0.6548766055837316,-0.521,0.6731598246021006,0.4712,-0.4331498431621489,-0.365,-0.35534500789509244,-0.3245
1442.6,1,1,-0.572929227077966,-0.5283,0.921044071898203,0.4758,-0.5370876640586483,-0.366,-0.29578151203230185,-0.3303
1442.8,1,1,-0.43534189639447973,-0.538,0.8359583988904645,0.4846,-0.4799549083114734,-0.3694,-0.19629922972414626,-0.336
1443.0,1,1,-0.49304310496773,-0.5415,0.6738678548953908,0.4917,-0.48924804714735004,-0.3708,-0.28954062354938764,-0.3357
1443.2,6,1,-0.49830755440932545,-0.5415,0.6488059296475147,0.495,-0.27033075714223453,-0.3706,-0.4919755583785386,-0.3313
1443.4,6,1,-0.4948375247831634,-0.5435,0.7050466370685471,0.5005,-0.28868557577571574,-0.37,-0.48447941351503016,-0.3328
1443.6,6,1,-0.48562853459232136,-0.5474,0.7454807115912505,0.5063,-0.3240212903107632,-0.371,-0.4519096018574635,-0.338
1443.8,6,1,-0.4760635395765434,-0.551,0.7843855883653207,0.512,-0.35186527195931433,-0.3728,-0.40013764978712474,-0.344
1444.0,6,1,-0.4837600103772255,-0.554,0.7913875655706477,0.518,-0.34473029869525557,-0.3748,-0.3929366013446958,-0.349
1444.2,6,1,-0.49279115000887763,-0.5566,0.7954438888562781,0.5234,-0.33269019113433024,-0.3765,-0.3989928087767958,-0.3523
1444.4,6,1,-0.5004134556685861,-0.559,0.7977777713734754,0.529,-0.3098050440330026,-0.3774,-0.4029440152390523,-0.3547
1444.6,1,1,-0.49476323815956735,-0.561,0.7029379739835019,0.5337,-0.38217084385958994,-0.378,-0.31634977795772945,-0.3567
1444.8,1,1,-0.5030677902266601,-0.5596,0.7655528660358125,0.5356,-0.3202574507224976,-0.3777,-0.4539775456139987,-0.354
1445.0,1,1,-0.4944963408381601,-0.5605,0.8119588157708857,0.538,-0.24325370274265506,-0.3774,-0.4291253145761992,-0.3542
1445.2,1,1,-0.5190242897133264,-0.5625,0.8539380432830247,0.542,-0.2486405319382995,-0.3772,-0.4849591909869238,-0.3567
1445.4,1,1,-0.5560829888648606,-0.5664,0.8019950316128187,0.5474,-0.3318516635515497,-0.378,-0.45094929064401684,-0.361
1445.6,1,1,-0.5867206632682641,-0.572,0.7878302721099462,0.5527,-0.41854103709504603,-0.3796,-0.444302436607962,-0.365
1445.8,1,1,-0.4318124617659654,-0.5776,0.5105702507820977,0.557,-0.39476373522214614,-0.3826,-0.31376439450026494,-0.3677
1446.0,1,1,-0.37028521874161713,-0.5737,0.14014434780283122,0.5547,-0.32749916693318376,-0.3838,-0.36409656039312716,-0.364
1446.2,1,1,-0.3346204111994717,-0.5586,0.10315475923251198,0.541,-0.37118260365156963,-0.381,-0.38226488018156357,-0.3555
1446.4,1,1,-0.47143669167860114,-0.5366,0.2843838123622228,0.518,-0.4363245873509233,-0.3762,-0.3916078355532124,-0.3457
1446.6,1,1,-0.49645397255678453,-0.5195,0.6786001002004656,0.496,-0.432008110084157,-0.3726,-0.3027978794239167,-0.3394
1446.8,1,1,-0.5280851318461547,-0.511,0.7143341036226875,0.4822,-0.3369888413792094,-0.3704,-0.35678524783436466,-0.3374
1447.0,1,1,-0.5949214084345182,-0.511,0.7137062451178914,0.478,-0.3443912930331399,-0.3691,-0.4178260408497356,-0.3394
1447.2,1,1,-0.6047235982705274,-0.5186,0.7471545613990586,0.4817,-0.3834549008664182,-0.3699,-0.4720719022297504,-0.345
1447.4,1,1,-0.4574081214093832,-0.5317,0.46492065857795145,0.491,-0.3554504760208831,-0.3733,-0.33470293005091184,-0.3535
1447.6,1,1,-0.370863415282918,-0.5366,0.30229930613783823,0.4958,-0.30825299720534655,-0.3752,-0.458372077350568,-0.3567
1447.8,1,1,-0.38803583433716077,-0.535,0.18341140059840796,0.494,-0.3535776158608241,-0.3757,-0.39917733857367804,-0.358
1448.0,1,1,-0.5171555225329857,-0.527,0.4227324305974513,0.4849,-0.463936963838072,-0.375,-0.41981941641785864,-0.3562
1448.2,1,1,-0.5320443719927115,-0.523,0.5949151918459762,0.477,-0.47007303938393113,-0.3755,-0.20364729698835346,-0.3564
1448.4,1,1,-0.5295678879938274,-0.52,0.7128373438016357,0.473,-0.411727315532781,-0.3752,-0.28389053292436034,-0.354
1448.6,1,1,-0.5794096568284492,-0.5215,0.6881455537680747,0.4736,-0.4389648131293445,-0.374,-0.306157683012559,-0.3525
1448.8,1,1,-0.5876399222719458,-0.526,0.7422938170678527,0.4778,-0.4408377463509686,-0.3735,-0.4217769448041283,-0.3503
1449.0,1,1,-0.4639921758367714,-0.5347,0.45766161738961497,0.486,-0.40601923463534295,-0.375,-0.3703003916627329,-0.3523
1449.2,1,1,-0.32160008595484174,-0.5376,0.16472359405106315,0.4897,-0.2615906212926841,-0.3762,-0.4411268603083381,-0.3513
1449.4,1,1,-0.31350326917204874,-0.531,-0.038750625017441094,0.4846,-0.27924960158004686,-0.3745,-0.5089991884105781,-0.3494
1449.6,1,1,-0.4196078315894234,-0.5166,0.1306958783642311,0.4702,-0.3930336373603143,-0.3713,-0.4522789639590916,-0.3472
1449.8,1,1,-0.5112684746516031,-0.504,0.428623672506097,0.4546,-0.5110274805222857,-0.37,-0.3296436372837712,-0.3472
1450.0,1,1,-0.5129294458063328,-0.4976,0.5815713360754582,0.4436,-0.49568740124998556,-0.3708,-0.1479247434714857,-0.3481
1450.2,1,1,-0.5442046610120783,-0.4941,0.6653850071790672,0.438,-0.485627189042007,-0.3699,-0.2712246799234456,-0.346
1450.4,1,1,-0.5958407889208225,-0.4963,0.7053040966360392,0.439,-0.5219615821105587,-0.3691,-0.3114016568305137,-0.344
1450.6,1,1,-0.5053071401466244,-0.504,0.6740932061890369,0.4453,-0.5378544451844897,-0.3699,-0.3340381690203404,-0.3433
1450.8,1,1,-0.4345708461901229,-0.512,0.406700314543982,0.4531,-0.478509750553575,-0.3728,-0.28872854118917435,-0.3425
1451.0,1,1,-0.3826084766989303,-0.512,0.3447775634749064,0.4556,-0.45542843314992393,-0.3733,-0.30445940386551557,-0.338
1451.2,1,1,-0.48654779359600314,-0.506,0.3390150183846332,0.4517,-0.49204856999962515,-0.3718,-0.33241309677632247,-0.3306
1451.4,1,1,-0.5270321204752132,-0.4988,0.5431492701625265,0.4458,-0.5411726092255774,-0.3696,-0.23739930937742093,-0.324
1451.6,1,1,-0.5314215305876795,-0.4937,0.5729275514054221,0.4414,-0.5361067394854662,-0.3674,-0.21317508466474824,-0.3179
1451.8,6,1,-0.5075761318264536,-0.4902,0.7902445901386261,0.4392,-0.3244671850426365,-0.365,-0.40327647138130396,-0.3115
1452.0,6,1,-0.5098301811437279,-0.495,0.7763855515101354,0.4456,-0.35671692519051956,-0.3633,-0.3814894012728628,-0.3132
1452.2,6,1,-0.5115651959568089,-0.503,0.7531746319875712,0.4556,-0.38386521461608236,-0.363,-0.3850712456334912,-0.318
1452.4,6,1,-0.5052329750056507,-0.512,0.7753233412433324,0.467,-0.40304029544106634,-0.3643,-0.3804552781406633,-0.3235
1452.6,6,1,-0.5029641048084439,-0.5205,0.7999670018314976,0.4785,-0.4073211917256235,-0.3662,-0.3828187720800738,-0.3281
1452.8,6,1,-0.4974327580454411,-0.529,0.8317572916841648,0.4897,-0.420306715939087,-0.3687,-0.3584470747838272,-0.332
1453.0,6,1,-0.49253901282609164,-0.5356,0.8346224441616312,0.5,-0.41277932900881636,-0.3708,-0.3563792822812238,-0.3347
1453.2,6,1,-0.48958795696281165,-0.5405,0.8271053500290786,0.5083,-0.3903044956571528,-0.3728,-0.3704853752214106,-0.3357
1453.4,6,1,-0.49164921335834116,-0.544,0.8186869166526883,0.5156,-0.37246731821248397,-0.3738,-0.3971836604976912,-0.3357
1453.6,3,1,-0.49035894642585737,-0.547,0.6529426884446282,0.522,-0.3932121267638809,-0.3748,-0.32081781910518803,-0.3362
1453.8,3,1,-0.4886388132340201,-0.5454,0.7418750908929123,0.5234,-0.37111173393341185,-0.3738,-0.33617962218776487,-0.333
1454.0,6,1,-0.49341399141390957,-0.5425,0.8008843622468845,0.5244,-0.3644583825065658,-0.372,-0.3998056474066686,-0.3296
1454.2,6,1,-0.493547379333302,-0.542,0.794606898021627,0.5254,-0.3527212612561564,-0.371,-0.41453944416411864,-0.3286
1454.4,6,1,-0.49685431853889545,-0.5425,0.791806159884094,0.527,-0.35241798269938013,-0.3708,-0.40741251014830643,-0.3293
1454.6,6,1,-0.4938735601744393,-0.5435,0.806405468941215,0.529,-0.3625674030783594,-0.371,-0.3884318054917929,-0.331
1454.8,6,1,-0.49341393067259837,-0.545,0.8261556835476043,0.5312,-0.38092207558871033,-0.3718,-0.365795444555898,-0.3328
1455.0,6,1,-0.490670549352307,-0.5464,0.8382279329984753,0.533,-0.3693278627596583,-0.3726,-0.36225035490071417,-0.3335
1455.2,6,1,-0.49476348112481217,-0.5474,0.8382279989292224,0.535,-0.32890859758574276,-0.3726,-0.40220559354365987,-0.3337
1455.4,6,1,-0.499330924020402,-0.5493,0.8144857435156417,0.538,-0.2759676030136893,-0.3728,-0.43447985501835135,-0.3347
1455.6,6,1,-0.5032458230097837,-0.5513,0.7937858624277782,0.5415,-0.2258626392145549,-0.373,-0.4763921682857712,-0.3372
1455.8,6,1,-0.5080654030881594,-0.5547,0.7607883146646504,0.5454,-0.1981967816617448,-0.373,-0.491088907829913,-0.3418
1456.0,6,1,-0.513478122070391,-0.5586,0.7329899996884276,0.5503,-0.195842226602908,-0.3735,-0.5056383260444126,-0.3481
1456.2,3,1,-0.49320637761223224,-0.563,0.765600995481208,0.5547,-0.32300427332441617,-0.3745,-0.4041625169142022,-0.3555
1456.4,3,1,-0.5058113537708852,-0.566,0.7448849613603007,0.557,-0.26517575229268775,-0.3762,-0.447072198608377,-0.36
1456.6,6,1,-0.5163401919127648,-0.5684,0.7203060447658044,0.5586,-0.19951663883547754,-0.3772,-0.4920123130839832,-0.3638
1456.8,6,1,-0.5147386257603875,-0.5713,0.7592593147082584,0.561,-0.19951656577391247,-0.3784,-0.5168643928678508,-0.369
1457.0,6,1,-0.512276962641436,-0.576,0.7252799262590631,0.564,-0.2133938794511225,-0.3801,-0.4904246005611371,-0.3755
1457.2,6,1,-0.536211651130124,-0.5806,0.5693864769085113,0.5674,-0.2519939847153358,-0.3818,-0.4514665790910144,-0.382
1457.4,3,1,-0.4299885216732893,-0.582,0.7200483874060708,0.5674,-0.24751691812845522,-0.3833,-0.46114138558918744,-0.3853
1457.6,3,1,-0.40465982009259,-0.5825,0.5624971094192602,0.5664,-0.3138894047074106,-0.3845,-0.4427888385117326,-0.3887
1457.8,6,1,-0.53791702418334,-0.5786,0.5081719539249673,0.5615,-0.3213099025679237,-0.386,-0.3886532412480515,-0.3887
1458.0,6,1,-0.5437895548913461,-0.574,0.5001075027298488,0.5547,-0.37929893985820123,-0.3857,-0.32052257143017654,-0.3865
1458.2,6,1,-0.5088365747751388,-0.569,0.6669785533368869,0.547,-0.36642037777606035,-0.3845,-0.3429005906504364,-0.3818
1458.4,6,1,-0.5144272050578714,-0.5654,0.7056582106788051,0.541,-0.2924488308714604,-0.3833,-0.4036825881883767,-0.378
1458.6,6,1,-0.5105418263457324,-0.565,0.7312513399562033,0.538,-0.21109295158107735,-0.382,-0.4868058502411323,-0.3767
1458.8,6,1,-0.509904164060768,-0.5684,0.7583577776721795,0.54,-0.17224319494887935,-0.3818,-0.5134301723447281,-0.3794
1459.0,6,1,-0.5108088451497621,-0.574,0.7683374511403019,0.5444,-0.16601820347827992,-0.3828,-0.519745024000327,-0.385
1459.2,6,1,-0.5044470431800501,-0.5815,0.7684824328532123,0.552,-0.18635277134157774,-0.3843,-0.4995458176686636,-0.3926
1459.4,6,1,-0.5058558771519939,-0.589,0.730350066643113,0.559,-0.20706229115702596,-0.3862,-0.47565389784431067,-0.3997
1459.6,6,1,-0.5028751795288489,-0.5947,0.6935859612279341,0.5654,-0.2293233463691743,-0.3882,-0.4599594873655503,-0.4048
1459.8,6,1,-0.506285925635281,-0.598,0.6559847990473568,0.57,-0.23306943199711785,-0.3896,-0.45962733373116244,-0.408
1460.0,6,1,-0.5073536364035326,-0.6,0.6413049226172588,0.5723,-0.22953741675494993,-0.3909,-0.4771307412350955,-0.4094
1460.2,6,1,-0.5083768237906755,-0.601,0.6358643173651581,0.573,-0.21945908527882388,-0.3918,-0.47860803838767596,-0.4104
1460.4,6,1,-0.5083915839292968,-0.6016,0.6432043874417014,0.573,-0.20319097800648192,-0.3926,-0.497367156033999,-0.4114
1460.6,6,1,-0.50896990195322,-0.602,0.6404035833734213,0.5737,-0.17416953617459968,-0.3928,-0.5057124404710293,-0.4136
1460.8,6,1,-0.5082728346659032,-0.6035,0.6495142236637934,0.5737,-0.1545842146615166,-0.3933,-0.5221446676294546,-0.4158
1461.0,6,1,-0.5084508067077155,-0.605,0.6525401812334786,0.5747,-0.14868010958488534,-0.394,-0.5178234940498425,-0.4197
1461.2,6,1,-0.5053514813037994,-0.6074,0.6746888245584926,0.576,-0.15920411660818942,-0.3945,-0.5169377510248082,-0.4238
1461.4,6,1,-0.5041057984937356,-0.61,0.6788094962533094,0.578,-0.1634493588489723,-0.3955,-0.513097111186749,-0.428
1461.6,6,1,-0.4985744517307328,-0.613,0.6811918378696374,0.5806,-0.1633958777833109,-0.3967,-0.5060070831303134,-0.4321
1461.8,6,1,-0.49950865309696957,-0.6157,0.6602020592867002,0.5825,-0.1563501126902529,-0.3977,-0.5144632366994046,-0.435
1462.0,6,1,-0.5026822043831705,-0.6177,0.6535702832264356,0.584,-0.1473781524946048,-0.3984,-0.5188207112226656,-0.4377
1462.2,6,1,-0.5061078321108463,-0.62,0.6393571305551792,0.586,-0.13551638821411574,-0.3992,-0.5270186743300538,-0.4404
1462.4,6,1,-0.5071904245003416,-0.6216,0.6381982658131025,0.5874,-0.1287025935902856,-0.4,-0.5315977358635052,-0.4429
1462.6,6,1,-0.504713819018835,-0.6235,0.6285083579785595,0.589,-0.12492092698013288,-0.4004,-0.5334813010770902,-0.4456
1462.8,6,1,-0.5053959439435969,-0.625,0.6362346503717148,0.59,-0.12315502895139661,-0.401,-0.5390206738239882,-0.4482
1463.0,6,1,-0.5042540680343717,-0.627,0.6410797031851068,0.5913,-0.11960540587203695,-0.4016,-0.534552481422598,-0.4507
1463.2,6,1,-0.5048917303193361,-0.6284,0.6467133536647662,0.5923,-0.11182844063534675,-0.402,-0.5345892361280425,-0.4531
1463.4,6,1,-0.5067157918946346,-0.6304,0.6418361925775281,0.5938,-0.10936706956831754,-0.4028,-0.5345892361280425,-0.456
1463.6,6,1,-0.507042033477083,-0.6323,0.6480976356312361,0.595,-0.1140225524971994,-0.4033,-0.5269079564519246,-0.4585
1463.8,6,1,-0.5089403209346662,-0.634,0.6511237909931624,0.5967,-0.1217995177338896,-0.4038,-0.5245077078070695,-0.4604
1464.0,6,1,-0.506686271617392,-0.6353,0.6598962724815712,0.598,-0.13093214031121714,-0.4043,-0.5131335633843299,-0.462
1464.2,6,1,-0.5061969396143748,-0.637,0.6607816564846064,0.5996,-0.13658652095829857,-0.4048,-0.517786739344398,-0.463
1464.4,6,1,-0.5023412634034119,-0.638,0.6639043344603122,0.6006,-0.14263338833315709,-0.4053,-0.5153863394456111,-0.4636
1464.6,6,1,-0.503512720331191,-0.6387,0.6666728983932521,0.601,-0.14580842476819195,-0.4058,-0.5176761727202006,-0.4634
1464.8,6,1,-0.5025932183622643,-0.6396,0.6729986898561465,0.602,-0.1446847378967826,-0.4062,-0.5153866419534748,-0.4634
1465.0,6,1,-0.5063153851712123,-0.64,0.6824954865323833,0.6025,-0.1421162585753004,-0.4065,-0.5223661033857132,-0.4631
1465.2,6,1,-0.5051141650009459,-0.6406,0.6838315071919637,0.603,-0.13746062952328827,-0.407,-0.5178239478116382,-0.4631
1465.4,6,1,-0.5060930112309138,-0.641,0.6890306081173744,0.604,-0.14452407551510318,-0.4075,-0.5224399153044661,-0.463
1465.6,6,1,-0.5025932791035755,-0.6416,0.6827370567898203,0.6045,-0.14921513942619422,-0.408,-0.513097262440681,-0.463
1465.8,6,1,-0.500561664467911,-0.642,0.6769423374949539,0.605,-0.14593306779827156,-0.4082,-0.5229204490460191,-0.4626
1466.0,6,1,-0.5003688715461662,-0.642,0.6675421293632435,0.6055,-0.1366757291292993,-0.4087,-0.5225509356904591,-0.4624
1466.2,6,1,-0.502296679280992,-0.642,0.66728447200351,0.6055,-0.12834576090628275,-0.4087,-0.5266497659902213,-0.4622
1466.4,6,1,-0.5051439889847446,-0.642,0.6726607288464242,0.6055,-0.13646180486665388,-0.4087,-0.5220334959895296,-0.462
1466.6,6,1,-0.5064785970744033,-0.642,0.6751556142480813,0.6055,-0.14222314764505803,-0.4087,-0.5130968086788854,-0.462
1466.8,6,1,-0.50612271373209,-0.6416,0.676330763884696,0.6055,-0.14480967317312265,-0.4084,-0.5113611698106699,-0.4617
1467.0,6,1,-0.5034533760701498,-0.6416,0.6758639741951071,0.6055,-0.14167029078186205,-0.4084,-0.5135026229780943,-0.4614
1467.2,6,1,-0.4994939536996594,-0.641,0.6729344733084546,0.6055,-0.1368007374672045,-0.4082,-0.5128749191608312,-0.461
1467.4,6,1,-0.49718056012134393,-0.6406,0.6797592286655308,0.605,-0.14193776917173392,-0.408,-0.5223287436645411,-0.4604
1467.6,6,1,-0.49680991664040913,-0.64,0.680741003420851,0.605,-0.14825204187489918,-0.408,-0.5198549856087971,-0.46
1467.8,6,1,-0.4976997161081596,-0.64,0.6913485353937692,0.6045,-0.16484081635651393,-0.408,-0.5300844402751396,-0.46
1468.0,6,1,-0.4983224967718804,-0.64,0.6942136878712356,0.6045,-0.18158988791198252,-0.4084,-0.5134301723447282,-0.46
1468.2,6,1,-0.5019260358000573,-0.64,0.700282085697385,0.604,-0.19628790215008604,-0.409,-0.4963330329017996,-0.4595
1468.4,6,1,-0.5025933398448867,-0.6396,0.7075415224702042,0.6035,-0.20415407555777698,-0.4097,-0.4865098462964615,-0.4585
1468.6,6,1,-0.5024303709069404,-0.639,0.7210142728513359,0.603,-0.2131623473512853,-0.4102,-0.48883628302256366,-0.457
1468.8,6,1,-0.5017926478806648,-0.6387,0.7178433335687404,0.602,-0.21266289849218553,-0.4102,-0.5013173037187325,-0.455
1469.0,6,1,-0.5050699453263933,-0.638,0.6891595686587355,0.6016,-0.2004443745892588,-0.4106,-0.4988806028762966,-0.4534
1469.2,6,1,-0.5089255000547338,-0.637,0.6535865681209735,0.601,-0.17871813003372403,-0.411,-0.5107340710091341,-0.4517
1469.4,6,1,-0.5119061976778787,-0.636,0.632725618217903,0.6,-0.16867559872450238,-0.4104,-0.5172703584209916,-0.4502
1469.6,6,1,-0.5109125913092896,-0.635,0.6380373947901368,0.599,-0.18367681845781714,-0.41,-0.51907980920796,-0.4492
1469.8,6,1,-0.5081098657279569,-0.634,0.617611126302809,0.597,-0.20338736749350067,-0.4094,-0.49851139202860045,-0.4487
1470.0,6,1,-0.5062562231341048,-0.6323,0.5680021290112942,0.5957,-0.23083930078366535,-0.4094,-0.48300211636244966,-0.448
1470.2,3,1,-0.3976306533367373,-0.6294,0.502521952620023,0.592,-0.34765539151604524,-0.4087,-0.38222797422218713,-0.4465
1470.4,3,1,-0.44253427505352344,-0.621,0.3957065602544521,0.5835,-0.41861219905946423,-0.4082,-0.3048653694186564,-0.4404
1470.6,3,1,-0.49473371788232473,-0.608,0.4182091857607377,0.571,-0.4129220913070435,-0.406,-0.32115027524743966,-0.4294
1470.8,3,1,-0.4807791912714581,-0.5947,0.27659343528286995,0.5557,-0.35887509076233753,-0.4026,-0.39485722377158916,-0.4175
1471.0,6,1,-0.49916771211721095,-0.581,0.477621096187354,0.54,-0.28458309583316005,-0.3984,-0.4412374269325355,-0.4065
