Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
891.2,1,1,-0.3813403578653483,-0.3591,0.5128932115471171,0.3513,-0.7438761163129415,-0.4387,-0.44314817496718484,-0.187
891.4,1,1,-0.10779354140393119,-0.361,0.3721416460565093,0.3538,-0.6061942872145513,-0.442,-0.12188683030957033,-0.1882
891.6,1,1,-0.5758017076066402,-0.3562,0.29801182647678076,0.3489,-0.7831190119403926,-0.4387,-0.5949124284116015,-0.1847
891.8,1,1,-0.6827195142340414,-0.3564,0.47089233250493684,0.3499,-0.682108409308896,-0.4429,-0.13692239983294788,-0.1885
892.0,1,1,-0.3238830067381249,-0.3633,0.3182765612530144,0.3552,-0.5820915330977988,-0.4473,-0.3576597672731934,-0.1906
892.2,1,1,-0.35725507693089104,-0.364,0.5721705767246806,0.3567,-0.6878566349916849,-0.449,-0.4198547142061129,-0.1915
892.4,1,1,-0.1069656070912667,-0.3652,0.30052464701208537,0.359,-0.5718227341134419,-0.4536,-0.16730381466293404,-0.1937
892.6,1,1,-0.682081657801595,-0.3594,0.35871638943602296,0.3533,-0.7636535147672148,-0.4502,-0.5240777574718318,-0.1912
892.8,1,1,-0.6224791181929754,-0.3616,0.49463590754726383,0.3555,-0.6272772335593466,-0.4534,-0.08763879659807176,-0.1937
893.0,1,1,-0.311025778561875,-0.3682,0.2912919513438708,0.36,-0.5960426507380368,-0.4548,-0.4107138957868988,-0.1931
893.2,1,1,-0.32180577471361166,-0.368,0.5353881407746491,0.3608,-0.6690143817038897,-0.454,-0.3762510933621808,-0.1925
893.4,1,1,-0.1454830154318674,-0.3674,0.25718554168332114,0.3608,-0.5882292363270937,-0.455,-0.15095548726526228,-0.1927
893.6,1,1,-0.7144352153038422,-0.3608,0.4432830952000485,0.3542,-0.7328087287363018,-0.4492,-0.4846508357817527,-0.1887
893.8,1,1,-0.5935875028432201,-0.3633,0.5056377414112262,0.356,-0.6128000019874348,-0.4507,-0.07040763977432589,-0.1898
894.0,1,1,-0.25838810845359295,-0.3696,0.3205511501053558,0.3599,-0.5632104118663255,-0.4507,-0.4381122054495634,-0.1879
894.2,1,1,-0.3044815495196912,-0.368,0.4765717709549667,0.3594,-0.6421638954209256,-0.4487,-0.3702610306988962,-0.1866
894.4,1,1,-0.18482869175022346,-0.3652,0.2223507349982512,0.3582,-0.5741997443117187,-0.4482,-0.19355652826268593,-0.1868
894.6,1,1,-0.7849262478296477,-0.358,0.37585853531255753,0.3508,-0.7706289937763611,-0.4417,-0.47212132485286523,-0.1836
894.8,1,1,-0.5918360391692971,-0.3608,0.4615701172626026,0.353,-0.638344700946959,-0.4434,-0.08296110078730036,-0.1862
895.0,1,1,-0.27910648617566747,-0.3667,0.2791002379161513,0.3572,-0.5799869177491582,-0.444,-0.4252245185692711,-0.1858
895.2,1,1,-0.2479476165320293,-0.3652,0.4406814858626579,0.357,-0.6255042328020447,-0.4434,-0.36913928696462517,-0.1862
895.4,1,1,-0.13940057887573704,-0.3613,0.22872909600077826,0.3545,-0.5615347006846776,-0.443,-0.1948453360528932,-0.187
895.6,1,1,-0.6735145285338954,-0.3525,0.3855376108979808,0.346,-0.7463313412644101,-0.437,-0.46362510583964534,-0.1841
895.8,1,1,-0.6071780156679648,-0.3533,0.511302503522914,0.346,-0.6212954011596267,-0.4385,-0.08508522885718924,-0.1866
896.0,1,1,-0.298127787633665,-0.3591,0.34845775073026186,0.3499,-0.5445046353417525,-0.44,-0.3809291801947333,-0.1865
896.2,1,1,-0.32372006695198124,-0.359,0.5068273773843055,0.35,-0.6168723568666304,-0.4397,-0.38975952731982577,-0.186
896.4,1,1,-0.1528958303169787,-0.3582,0.2585682841662872,0.3503,-0.5354831222378869,-0.441,-0.16921307626415819,-0.1866
896.6,1,1,-0.7065604411001316,-0.3518,0.35340879215577153,0.3442,-0.6911690297893577,-0.4353,-0.46789682328628374,-0.1832
896.8,1,1,-0.6419618228610867,-0.354,0.5132056165914937,0.346,-0.5488109161817697,-0.436,-0.09666006010774209,-0.1849
897.0,1,1,-0.3063960642014548,-0.361,0.37203769373472545,0.351,-0.47180585790234464,-0.4363,-0.419042952988737,-0.1837
897.2,1,1,-0.3607171303050797,-0.361,0.5748464812188236,0.3523,-0.5408999727622549,-0.4346,-0.4415487981274107,-0.1827
897.4,1,1,-0.17778240796766254,-0.3613,0.28668285033243035,0.354,-0.4416234231334098,-0.4355,-0.18914111031152656,-0.1838
897.6,1,1,-0.803567282305512,-0.3555,0.4081066525892567,0.349,-0.656095778616756,-0.429,-0.564339901686147,-0.1804
897.8,1,1,-0.6049920644346083,-0.3599,0.5125812936840962,0.354,-0.5548513298354109,-0.4304,-0.06317608295633605,-0.1838
898.0,1,1,-0.4056023144655319,-0.3674,0.2845717717226136,0.36,-0.5513438770205944,-0.4307,-0.49207340673976574,-0.1827
898.2,1,1,-0.27753175377831946,-0.3691,0.5047607540732012,0.3633,-0.5473494974616727,-0.4304,-0.3371824453789517,-0.1836
898.4,1,1,-0.1898930048917743,-0.3677,0.24087562335775178,0.3635,-0.4720395444302482,-0.4302,-0.195227168822049,-0.1838
898.6,1,1,-0.6745463322172092,-0.3608,0.4857449087024406,0.357,-0.6342920593780067,-0.4229,-0.46656060410512895,-0.1798
898.8,1,1,-0.5851155237373263,-0.362,0.5321913176158671,0.358,-0.5691924038879906,-0.423,-0.07627853854984783,-0.1804
899.0,1,1,-0.4380645911766222,-0.3674,0.26298379148648526,0.361,-0.5635027594591231,-0.4226,-0.4946507290538446,-0.1781
899.2,1,1,-0.24520511192675276,-0.3682,0.48199848407669976,0.3628,-0.6125857893368565,-0.4226,-0.3171347586665944,-0.1788
899.4,1,1,-0.18524961026261985,-0.3657,0.21809867702290822,0.3613,-0.5415040620142028,-0.4233,-0.20503585244322722,-0.1794
899.6,1,1,-0.5953116615905231,-0.358,0.5223938569609958,0.3538,-0.7115115697409281,-0.4182,-0.4530283178188425,-0.1765
899.8,1,1,-0.5698007409435817,-0.3584,0.5263485516163211,0.3538,-0.5931784743627365,-0.4211,-0.10310390354788823,-0.1788
900.0,1,1,-0.24429554088847102,-0.363,0.3330549640891047,0.3564,-0.548888811691071,-0.4238,-0.48338607583107757,-0.1783
900.2,1,1,-0.24748610210021832,-0.3608,0.4440564956023064,0.3555,-0.5598003284381358,-0.4255,-0.37873329962802915,-0.1797
900.4,1,1,-0.18234438831459368,-0.3567,0.21528879765593312,0.3528,-0.4945835902512499,-0.4272,-0.2372552651548485,-0.1816
900.6,1,1,-0.7678873618994485,-0.3484,0.4195843408424507,0.3447,-0.7042237903958232,-0.4224,-0.49586797985812725,-0.1802
900.8,1,1,-0.5892564187393157,-0.3513,0.5129674458061999,0.3472,-0.6221916783824266,-0.426,-0.08424971306661713,-0.1844
901.0,1,1,-0.23280923134976833,-0.3586,0.3160907612027589,0.3523,-0.6347791457440572,-0.4292,-0.47570112925800717,-0.1852
901.2,1,1,-0.2871574355474677,-0.3582,0.4862207630916723,0.3533,-0.664299149440041,-0.4321,-0.33193200041444665,-0.1874
901.4,1,1,-0.18273783506782448,-0.357,0.25504474501080343,0.3533,-0.5810978864883724,-0.4358,-0.18806736450087447,-0.1893
901.6,1,1,-0.7958012829214933,-0.3513,0.4246840334791345,0.3477,-0.688519066064636,-0.433,-0.3708339753635203,-0.1873
901.8,1,1,-0.6440389992747515,-0.3564,0.5155696032226158,0.351,-0.5682179119119989,-0.4358,-0.11740005088337674,-0.1882
902.0,1,1,-0.2759294940109573,-0.365,0.3984575386572121,0.357,-0.5349566890623225,-0.4375,-0.48372049720928595,-0.1864
902.2,1,1,-0.2851618958594203,-0.3655,0.5323699913780895,0.359,-0.6328304810359645,-0.4387,-0.46324307755959915,-0.1864
902.4,1,1,-0.10966734894458303,-0.3645,0.2201206623422917,0.3599,-0.5361454734998651,-0.4421,-0.19300753368214857,-0.1887
902.6,1,1,-0.7946201641099216,-0.357,0.351862417634942,0.353,-0.7535212723570529,-0.4373,-0.5046269655081854,-0.1864
902.8,1,1,-0.6073407886215628,-0.3599,0.4947547797980676,0.3557,-0.5978742327492598,-0.44,-0.09028806691985644,-0.1897
903.0,1,1,-0.4665488014501698,-0.3667,0.282386093467697,0.3606,-0.6157031261173855,-0.4414,-0.5065122770253229,-0.1895
903.2,1,1,-0.2596781133065533,-0.3694,0.4810021982041847,0.3643,-0.6142417872082613,-0.4438,-0.33059529245606567,-0.1917
903.4,1,1,-0.18973012071647904,-0.3687,0.19222885985106652,0.3647,-0.5330278174754455,-0.4456,-0.18675441111568988,-0.1929
903.6,1,1,-0.661159633152265,-0.3618,0.49447221461173085,0.3582,-0.733139784650832,-0.4395,-0.4936481492073363,-0.1891
903.8,1,1,-0.5478063166915234,-0.3638,0.517963064325761,0.3594,-0.6169306188766609,-0.442,-0.07214934854238744,-0.1907
904.0,1,1,-0.3982027905732151,-0.3691,0.2853893229352366,0.3623,-0.6267122516839947,-0.4424,-0.44627410084002,-0.1888
904.2,1,1,-0.21066549196945214,-0.3696,0.47637848175207165,0.3633,-0.605122904717769,-0.4429,-0.29651490933317487,-0.1885
904.4,1,1,-0.18587417570227144,-0.3667,0.2388982760300891,0.3608,-0.543004268867005,-0.4424,-0.3201424982061195,-0.1874
904.6,1,1,-0.4361501877165556,-0.359,0.42300374498314225,0.3538,-0.5313911338594207,-0.4375,-0.4136737351582503,-0.185
904.8,1,1,-0.5063969217848426,-0.3545,0.3179047200832359,0.3494,-0.45117089054700416,-0.4353,-0.1994278180599889,-0.185
905.0,1,1,-0.3108221316346197,-0.353,0.22935341890817576,0.347,-0.3322144714724576,-0.4304,-0.2376372934348948,-0.1829
905.2,1,1,-0.2990237896249095,-0.3474,0.3977735969314044,0.3406,-0.5411532129784565,-0.4197,-0.4996867963269113,-0.1774
905.4,1,1,-0.12522626336330075,-0.3416,0.32406013471783646,0.3354,-0.45485376787969345,-0.4138,-0.2680662174112735,-0.1765
905.6,1,1,-0.49417766126273616,-0.3323,0.31965936463364986,0.3271,-0.5935681913421608,-0.4062,-0.5642920015179734,-0.1749
905.8,1,1,-0.7053659200740683,-0.3289,0.4556531779016431,0.3254,-0.5661917507494681,-0.406,-0.2238422405117699,-0.1796
906.0,1,1,-0.4003072719134998,-0.3354,0.3976695228142816,0.331,-0.4782944899783583,-0.4094,-0.2204058433448131,-0.184
906.2,1,1,-0.3782991673927073,-0.34,0.5162534840507541,0.3352,-0.6518871864072561,-0.4102,-0.4893526771875016,-0.1843
906.4,1,1,-0.16059404007665992,-0.3442,0.3519815334764235,0.3406,-0.5216682419279535,-0.4158,-0.2093081564225371,-0.1879
906.6,1,1,-0.5244270154789412,-0.3428,0.22370382031618574,0.3398,-0.5856183001679953,-0.416,-0.48849340682373316,-0.187
906.8,1,1,-0.7563877613679512,-0.3435,0.41405361450126443,0.3416,-0.5308262317950416,-0.4177,-0.275202364914697,-0.1893
907.0,1,1,-0.3423746704748826,-0.3516,0.3968219490506103,0.3486,-0.3868507488268088,-0.4211,-0.187947907346776,-0.1914
907.2,1,1,-0.3775114953343664,-0.3542,0.4573776781056699,0.351,-0.5398087173332841,-0.419,-0.5172996881643678,-0.188
907.4,1,1,-0.07167896660588836,-0.3555,0.2599360458225638,0.353,-0.38279770820299325,-0.4194,-0.19992832593968116,-0.1879
907.6,1,1,-0.44110567042756604,-0.348,0.12594929794493412,0.3464,-0.4139349216376765,-0.4119,-0.5046266722418496,-0.183
907.8,1,1,-0.6584035594999514,-0.341,0.33463075218428784,0.3403,-0.3534336551475572,-0.4045,-0.28842398439597144,-0.1816
908.0,1,1,-0.34483216948152917,-0.3408,0.3393586036511931,0.3394,-0.2483699320812727,-0.3987,-0.11694636786196044,-0.1804
908.2,1,1,-0.4897923009706828,-0.3381,0.5045673430749672,0.3347,-0.42673652183891286,-0.387,-0.5772752932237225,-0.1732
908.4,1,1,-0.11264047173864378,-0.338,0.3296354381530741,0.335,-0.2990506180094076,-0.383,-0.19747055853514572,-0.1727
908.6,1,1,-0.4408205536072389,-0.3313,0.23155395619444274,0.3289,-0.3647350484959913,-0.374,-0.5742442878882272,-0.1682
908.8,1,1,-0.563826967985446,-0.3262,0.2904890764695898,0.3257,-0.3627085680895698,-0.3687,-0.2754648382851996,-0.1694
909.0,1,1,-0.32175144291461416,-0.3262,0.3127309758804776,0.3254,-0.2927959917051881,-0.3647,-0.1270177203645318,-0.1702
909.2,1,1,-0.45621675068320694,-0.324,0.4791738065760436,0.3218,-0.4846072186706631,-0.3562,-0.6032414856134398,-0.1655
909.4,1,1,-0.10086943465555358,-0.3245,0.29993004216738883,0.3237,-0.35074442442429427,-0.3574,-0.1596427204185052,-0.1685
909.6,1,1,-0.46904689637623087,-0.319,0.21011480986249698,0.3186,-0.45327518665175415,-0.3533,-0.6120005690189431,-0.1664
909.8,1,1,-0.566012863607954,-0.3164,0.3259333470307068,0.3179,-0.36874890193223825,-0.3547,-0.2404771868749216,-0.1713
910.0,1,1,-0.34804981317650235,-0.3186,0.24679323259307534,0.32,-0.2372831504382802,-0.3564,-0.22121711578496264,-0.1742
910.2,1,1,-0.39068120086841185,-0.3176,0.42089284906633384,0.3184,-0.3430482523321663,-0.3525,-0.5512848574835828,-0.172
910.4,1,1,-0.09296768919031423,-0.3171,0.19349279098089822,0.319,-0.23948497555160203,-0.353,-0.22326978462437203,-0.1743
910.6,1,1,-0.4125126853343265,-0.3098,0.24569293350110713,0.3123,-0.345951615895035,-0.3464,-0.5821440031745172,-0.1716
910.8,1,1,-0.5861607296351318,-0.305,0.31064949353802274,0.309,-0.34774432996258015,-0.3445,-0.3262997226807857,-0.1743
911.0,1,1,-0.30445424459307113,-0.307,0.3375747891171033,0.311,-0.3014672144501162,-0.345,-0.19076424172449702,-0.1772
911.2,1,1,-0.33729673267544613,-0.3071,0.36732476219683996,0.3103,-0.4629012678734033,-0.3423,-0.4995198300264203,-0.1753
911.4,1,1,-0.14070370788894657,-0.3076,0.2729303905338865,0.3115,-0.36089661957761726,-0.3445,-0.26508340551028775,-0.1771
911.6,1,1,-0.42737941152160047,-0.3037,0.2040339948729961,0.308,-0.37786810366662105,-0.3435,-0.5104981575500431,-0.1764
911.8,1,1,-0.7655928026789456,-0.302,0.3599207626451139,0.3071,-0.4274186662221071,-0.3452,-0.4157498653045203,-0.1793
912.0,1,1,-0.3449542352940156,-0.31,0.43891222587157114,0.315,-0.37091193891285473,-0.3525,-0.19601478444444745,-0.185
912.2,1,1,-0.41632770076402836,-0.3162,0.3737623157340911,0.32,-0.4840425560392018,-0.357,-0.5640056758188293,-0.1855
912.4,1,1,-0.12062357587525792,-0.3215,0.3552075875165506,0.327,-0.36974310721847314,-0.3647,-0.3189011018068596,-0.1892
912.6,1,1,-0.4389469128991324,-0.3208,0.2170430768203303,0.3271,-0.3754911732793167,-0.3682,-0.47474635182422725,-0.19
912.8,1,1,-0.6348747207157172,-0.3208,0.4330990561393871,0.3281,-0.45838061476086256,-0.3706,-0.43025999930966624,-0.1915
913.0,1,1,-0.4880545731763427,-0.3274,0.5377074894140502,0.3345,-0.529539918348927,-0.377,-0.29458120887063755,-0.1947
913.2,1,1,-0.36793997853167,-0.3367,0.44479981255584655,0.3428,-0.6253870702942024,-0.3845,-0.42959193859681155,-0.196
913.4,1,1,-0.18250721687904026,-0.3438,0.3037062457535001,0.35,-0.5950098967520144,-0.3938,-0.2739375072085765,-0.1979
913.6,1,1,-0.22364506401243098,-0.345,0.11572025550653506,0.351,-0.5518114895093197,-0.3984,-0.35085804114797814,-0.1967
913.8,1,1,-0.3600110949723562,-0.3406,0.24271923940326012,0.347,-0.5318198784044681,-0.399,-0.3103811282204434,-0.1946
914.0,6,1,-0.26783778188719704,-0.3367,0.7554877862441255,0.3418,-0.22720917003814883,-0.3984,-0.3778979793483476,-0.1921
914.2,6,1,-0.3330611323984391,-0.334,0.5284149922344169,0.3384,-0.3124955744611328,-0.3992,-0.375845603775274,-0.1896
914.4,3,1,-0.3231227508281011,-0.3328,0.4554598278010786,0.3362,-0.3902411189447554,-0.398,-0.33193190265900147,-0.1864
914.6,3,1,-0.2468614810497183,-0.3323,0.23811050377783644,0.3347,-0.4686685683786543,-0.395,-0.27023805013844565,-0.1825
914.8,3,1,-0.2420824515610402,-0.3286,0.3794715331444914,0.3303,-0.4808272911952376,-0.3887,-0.38737263261309857,-0.1772
915.0,3,1,-0.28285376759188047,-0.3237,0.28467584583973626,0.3257,-0.4239697148502392,-0.384,-0.3199034861424776,-0.1743
915.2,3,1,-0.3642877916664148,-0.3184,0.4879753467444168,0.3203,-0.35043308182000726,-0.379,-0.36813690262900745,-0.1721
915.4,6,1,-0.3420625823930268,-0.3154,0.5360420599494086,0.3179,-0.3036688001305201,-0.3762,-0.39023676940354785,-0.1715
915.6,6,1,-0.34369181342191785,-0.3145,0.5051174926209513,0.3171,-0.2242865720308728,-0.375,-0.38384063062068485,-0.172
915.8,6,1,-0.2829080437800294,-0.3137,0.7159995450442415,0.3171,-0.08097375956850893,-0.3726,-0.3828143939564254,-0.1718
916.0,6,1,-0.2757802344935481,-0.313,0.7095767896406715,0.3179,-0.00926854892755475,-0.3682,-0.3732202835375762,-0.1697
916.2,6,1,-0.2764726451683858,-0.312,0.7244444075625338,0.3179,0.005637586811349582,-0.36,-0.36100095063647436,-0.1649
916.4,6,1,-0.27318710062737794,-0.3103,0.747622913129857,0.3174,0.012457434423838749,-0.3481,-0.36703891346793266,-0.1577
916.6,6,1,-0.269154702390838,-0.3076,0.7653302502767344,0.3164,0.023797775526923415,-0.3335,-0.3594256216362323,-0.1487
916.8,6,1,-0.2660591245083512,-0.304,0.7641259379653129,0.3147,0.04756955354011834,-0.317,-0.3610724098669538,-0.1389
917.0,6,1,-0.2649594199790028,-0.299,0.7500761148467513,0.312,0.06910063849631348,-0.2988,-0.3537933439025714,-0.1288
917.2,6,1,-0.26836730838673967,-0.2922,0.7315659637232623,0.308,0.07627125533357605,-0.2795,-0.35376949157392984,-0.1187
917.4,6,1,-0.2691276199076121,-0.2842,0.7277004841537094,0.3027,0.07621283370160016,-0.2593,-0.3506428814129778,-0.1089
917.6,6,1,-0.27077041998354023,-0.2751,0.7370521738680667,0.2966,0.07983704996939575,-0.2395,-0.36104836202742174,-0.10004
917.8,6,1,-0.26726749263569427,-0.2651,0.7389552260389769,0.2898,0.09378832723157896,-0.2207,-0.3549864491118766,-0.0926
918.0,6,1,-0.26828578288281935,-0.255,0.7425976983429339,0.2827,0.10988308778608072,-0.2034,-0.35512975859461665,-0.0866
918.2,6,1,-0.2666429828068912,-0.2446,0.7417205283119006,0.2754,0.11730694483954489,-0.1875,-0.3447242779801727,-0.0818
918.4,6,1,-0.2675390404089842,-0.2343,0.7524103834151724,0.268,0.11253297169982984,-0.1726,-0.3507861908957179,-0.07794
918.6,6,1,-0.2665887066187423,-0.2246,0.7632339698005985,0.2612,0.09661355585222849,-0.1597,-0.3493303190495742,-0.0752
918.8,6,1,-0.2665887066187423,-0.2158,0.7728830228349736,0.2554,0.08540961170139363,-0.1492,-0.3493303190495742,-0.07367
919.0,6,1,-0.2657876879567583,-0.2083,0.778815125715631,0.2502,0.08151268134007113,-0.1411,-0.3493303190495742,-0.0734
919.2,6,1,-0.2649865580730772,-0.2018,0.7645869942208637,0.2465,0.08125936131289685,-0.1353,-0.3493303190495742,-0.0741
919.4,6,1,-0.26740334993861203,-0.1965,0.7487381321508451,0.2435,0.08114243823797238,-0.1313,-0.3507861908957179,-0.0755
919.6,6,1,-0.26740334993861203,-0.1919,0.7375576854223298,0.2411,0.08229203548794656,-0.1289,-0.35078619089571783,-0.0774
919.8,6,1,-0.26737621184453764,-0.188,0.7398174152433208,0.239,0.0836754788877697,-0.1272,-0.3507861908957179,-0.07965
920.0,6,1,-0.2666022756657795,-0.1846,0.7443222594446302,0.2374,0.08646183956474128,-0.1265,-0.3493303190495742,-0.082
920.2,6,1,-0.26776993665201093,-0.1818,0.7438464659530679,0.236,0.08788431053018768,-0.126,-0.3493303190495742,-0.0842
920.4,6,1,-0.26910053742438605,-0.1796,0.7463145267013126,0.235,0.08710495638231223,-0.1262,-0.3493303190495742,-0.08636
920.6,6,1,-0.2674576817376094,-0.1781,0.7436235804828109,0.2344,0.08443551878026513,-0.1266,-0.3493303190495742,-0.08844
920.8,6,1,-0.2662900207513779,-0.177,0.7434897274053177,0.234,0.08028518858079571,-0.1274,-0.3493303190495742,-0.09033
921.0,6,1,-0.2649594199790028,-0.1761,0.7408284992495168,0.234,0.06728861017338834,-0.1282,-0.3498075611332963,-0.09204
921.2,6,1,-0.2666022756657795,-0.1759,0.7470579654501919,0.2343,0.054818145697654815,-0.1294,-0.3508099454689141,-0.0936
921.4,6,1,-0.2666022756657795,-0.176,0.7500018196899989,0.2349,0.0450755404559443,-0.1316,-0.3505713244270531,-0.0954
921.6,6,1,-0.2666022756657795,-0.1769,0.7526778459794808,0.236,0.03550827992113416,-0.134,-0.3517647229026941,-0.09717
921.8,6,1,-0.2657604386409868,-0.1781,0.7519344681282711,0.2374,0.023037815445400622,-0.1375,-0.3507623385670762,-0.099
922.0,6,1,-0.2657604386409868,-0.1798,0.7528264971906551,0.2393,0.010567350969667082,-0.1414,-0.35245683145508094,-0.1009
922.2,6,1,-0.2657604386409868,-0.1819,0.7527224839712017,0.2415,0.007664147028743677,-0.1458,-0.35078619089571783,-0.1029
922.4,6,1,-0.2648372429448193,-0.1843,0.7511762312457112,0.2438,0.01009981829191447,-0.1506,-0.3507861908957179,-0.10474
922.6,6,1,-0.266575026350008,-0.1868,0.7471620395673144,0.246,0.012555043243383211,-0.1553,-0.3493303190495742,-0.1064
922.8,6,1,-0.266575026350008,-0.1892,0.7472512546530867,0.2482,0.016218127454856752,-0.1594,-0.3493303190495742,-0.1076
923.0,6,1,-0.2683807662120799,-0.1914,0.7478162023327518,0.2499,0.018770721792952024,-0.1631,-0.3493303190495742,-0.10846
923.2,6,1,-0.26747119517379814,-0.1935,0.7499719798319592,0.2515,0.02644781906261785,-0.166,-0.3493303190495742,-0.1089
923.4,6,1,-0.26747119517379814,-0.1952,0.7481879217071915,0.2527,0.030910050543182726,-0.1682,-0.3493303190495742,-0.10895
923.6,6,1,-0.26578763234590974,-0.1967,0.7482325596989123,0.2537,0.02826000700748828,-0.1699,-0.350833895553001,-0.1087
923.8,6,1,-0.2649594199790028,-0.1978,0.7533470504692771,0.2544,0.018127684786353716,-0.1707,-0.35221821041321993,-0.1082
924.0,6,1,-0.2649594199790028,-0.1987,0.7612416416462466,0.255,0.011366258805840485,-0.1714,-0.3522182104132199,-0.10767
924.2,6,1,-0.2649594199790028,-0.1997,0.7621783087003512,0.2556,0.014854078121386302,-0.1721,-0.3507146339097931,-0.1073
924.4,6,1,-0.2649594199790028,-0.2006,0.7589073730778254,0.2563,0.02670097946784684,-0.1729,-0.35078619089571783,-0.10706
924.6,6,1,-0.2666158447128167,-0.2013,0.7441884672648065,0.2568,0.03654103390715654,-0.1733,-0.35078619089571783,-0.1067
924.8,6,1,-0.26744400146887515,-0.2017,0.7414677420859342,0.257,0.04318545700177265,-0.1733,-0.35078619089571783,-0.106
925.0,6,1,-0.26825864478874484,-0.2015,0.7396389850717763,0.2566,0.04380902013104564,-0.1724,-0.3493303190495742,-0.1051
