Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
986.4,1,1,-0.4059530908169196,-0.3264,0.4554685737532161,0.2112,-0.4909670959400019,-0.325,-0.49095092859798173,-0.2186
986.6,1,1,-0.4711569330961429,-0.323,0.2743369872646147,0.2129,-0.36584821701930814,-0.3306,-0.24160741372079458,-0.2268
986.8,1,1,-0.5609001375641437,-0.3228,0.38163874962000827,0.213,-0.344496002227449,-0.3315,-0.4236076107290051,-0.2275
987.0,1,1,-0.44925639943797113,-0.326,0.13385570557091014,0.2134,-0.32319800562138007,-0.3335,-0.2731085126123991,-0.2292
987.2,1,1,-0.3412466110634752,-0.329,0.31047073221420435,0.2112,-0.40357491485367747,-0.3303,-0.41893813397768503,-0.2264
987.4,1,1,-0.2877323162224623,-0.329,0.1878328409664108,0.2107,-0.46063408925911814,-0.3289,-0.31001650652057916,-0.2272
987.6,1,1,-0.40899278629906083,-0.3262,0.43352069702989254,0.2101,-0.5297039952850866,-0.3267,-0.3946877274443827,-0.2275
987.8,1,1,-0.504566983446678,-0.3235,0.34042175573959443,0.2126,-0.4120690726718778,-0.3293,-0.34233639975449204,-0.2305
988.0,1,1,-0.5985659540148686,-0.3245,0.36552975417068473,0.2147,-0.42418787133029523,-0.3318,-0.36658680628779433,-0.2318
988.2,1,1,-0.38890240774153895,-0.3286,0.4970291967526406,0.2169,-0.3459930594092034,-0.3347,-0.3077638153648757,-0.2324
988.4,1,1,-0.41389787423109614,-0.3303,0.14165239352665185,0.2214,-0.37977039822252007,-0.334,-0.3448357359272431,-0.2291
988.6,1,1,-0.24826992762581984,-0.3318,0.2942927999098899,0.2229,-0.37423408619940457,-0.3308,-0.384897933696295,-0.2267
988.8,1,1,-0.45854153750599624,-0.3284,0.17641211440630541,0.2241,-0.4927345053833252,-0.327,-0.35741127608216394,-0.2266
989.0,1,1,-0.4348172657924424,-0.3271,0.5425567136944145,0.2231,-0.4776221094285662,-0.3257,-0.3337343611599292,-0.2285
989.2,1,1,-0.6081829689435181,-0.3254,0.3845066634750891,0.2257,-0.49401491142213355,-0.3271,-0.2634410346584802,-0.2292
989.4,1,1,-0.41498943443076575,-0.3284,0.4940238312499556,0.2289,-0.37775058613499407,-0.3293,-0.3234522840921013,-0.2269
989.6,1,1,-0.44205749002552874,-0.3296,0.10004048994836154,0.2338,-0.42278130090275473,-0.3296,-0.27306774068100964,-0.2236
989.8,1,1,-0.2703776013436582,-0.331,0.2657843855907789,0.2344,-0.40725406934663727,-0.327,-0.3868227715436233,-0.2196
990.0,1,1,-0.46022718218826714,-0.328,0.12346544430545965,0.2338,-0.5079372403588217,-0.324,-0.3513896141659538,-0.2197
990.2,1,1,-0.4482890666784568,-0.327,0.4573063036885604,0.2303,-0.48222090481128965,-0.324,-0.3578206732533183,-0.2228
990.4,1,1,-0.583518813358138,-0.3257,0.3320924954071832,0.2292,-0.47154487128209827,-0.3271,-0.23321057706898665,-0.2258
990.6,1,1,-0.38028023105573655,-0.3286,0.4345683261945655,0.2283,-0.3845133814780803,-0.3298,-0.260082467783483,-0.2241
990.8,1,1,-0.4656158233087703,-0.3289,0.04772937544429415,0.2291,-0.40705581102148664,-0.3293,-0.2617208953967291,-0.2192
991.0,1,1,-0.2520833421668962,-0.3303,0.1639612742701931,0.2258,-0.44660413648496927,-0.3262,-0.3565507030941108,-0.2141
991.2,1,1,-0.46386113193994377,-0.327,0.0645423709392799,0.2219,-0.5725345892575372,-0.3237,-0.33639678505823856,-0.214
991.4,1,1,-0.2969621037499534,-0.3257,0.5076081902445613,0.2156,-0.48790155244071814,-0.326,-0.299406576144376,-0.2175
991.6,1,1,-0.4528627305150256,-0.3213,0.3973698585540143,0.2144,-0.45244692160460115,-0.3298,-0.2236652471235103,-0.2198
991.8,1,1,-0.4172970086528392,-0.3196,0.5283026823941829,0.2147,-0.44014781423839955,-0.3323,-0.2431226866112427,-0.2177
992.0,1,1,-0.38023891623509265,-0.3179,0.45100350551796337,0.2188,-0.5159801462737635,-0.3333,-0.10384778241329688,-0.2131
992.2,1,1,-0.3443968378397499,-0.3154,0.41902609017448866,0.2253,-0.5492707771495179,-0.331,-0.05977131115249733,-0.2037
992.4,6,1,-0.41322087712898364,-0.3115,0.4751499755093899,0.2334,-0.5112732838531506,-0.3262,-0.2753613715538282,-0.1914
992.6,6,1,-0.4223817311612087,-0.3086,0.41906027722706596,0.2418,-0.5268184650266347,-0.3247,-0.21104876725147398,-0.186
992.8,6,1,-0.3896347553841857,-0.3066,0.39010525056883527,0.2498,-0.5603976193815388,-0.3237,-0.10814913728203002,-0.1835
993.0,1,1,-0.3552157744752684,-0.3042,0.43527239658395733,0.256,-0.544906656393845,-0.3218,-0.11900420260374783,-0.1791
993.2,1,1,-0.4002601915104143,-0.3008,0.3782896846545828,0.2617,-0.5306780020941166,-0.3193,-0.20195494869434855,-0.1743
993.4,1,1,-0.4086473264837041,-0.298,0.5717865733041241,0.2654,-0.4195531767128388,-0.318,-0.3684707044180071,-0.1729
993.6,1,1,-0.4833989106224424,-0.2964,0.5085526251579366,0.2693,-0.4274158477867348,-0.3196,-0.3437291890650457,-0.1782
993.8,1,1,-0.5524024712967203,-0.2976,0.4986950066128853,0.2727,-0.45013851217118717,-0.3223,-0.3539698230585805,-0.1863
994.0,1,1,-0.37409025220167597,-0.3015,0.11766075008403676,0.2756,-0.35387375396720383,-0.3254,-0.08189151010999098,-0.195
994.2,1,1,-0.2784331424345472,-0.304,0.24630944268093008,0.2727,-0.4544306128571797,-0.3193,-0.3819475894923708,-0.1929
994.4,1,1,-0.2505497699819816,-0.3022,0.11821034564326521,0.268,-0.5118504785449268,-0.3154,-0.2841682765196942,-0.197
994.6,1,1,-0.41071997218455447,-0.2979,0.420399903213236,0.2605,-0.5587024516081102,-0.3127,-0.36163008037376276,-0.2028
994.8,1,1,-0.5341636758517816,-0.295,0.26382671959649634,0.2546,-0.4247469686712287,-0.316,-0.3199292872057388,-0.2114
995.0,1,1,-0.6231194651148256,-0.2974,0.3633313719337707,0.2473,-0.38007716678598896,-0.3198,-0.40021744161230427,-0.218
995.2,1,1,-0.40960062352332843,-0.3042,0.2819963642602113,0.2404,-0.3153898482002268,-0.325,-0.30096312432339134,-0.2241
995.4,1,1,-0.21530177606924022,-0.3096,0.19243522016180864,0.2338,-0.3932599419404833,-0.3252,-0.35798443212177994,-0.2251
995.6,1,1,-0.17502446678430808,-0.309,0.19832594476451101,0.228,-0.3978584418562542,-0.323,-0.3282856874976091,-0.2266
995.8,1,1,-0.38160694615920804,-0.3042,0.27490388738132054,0.2225,-0.431581636350519,-0.319,-0.42844101413451285,-0.2278
996.0,1,1,-0.5933017101214548,-0.3013,0.30727628276640134,0.2175,-0.38081642510123037,-0.319,-0.3307434128103412,-0.2327
996.2,1,1,-0.5941583417999016,-0.3044,0.3821709702780299,0.2128,-0.3224407238220341,-0.3203,-0.37199353351864384,-0.2343
996.4,1,1,-0.4610838138667137,-0.3113,0.1642185916330061,0.21,-0.2933340527276449,-0.322,-0.27052729700541717,-0.2339
996.6,1,1,-0.2684983429608081,-0.3179,0.39652819582955906,0.2065,-0.42031038464544673,-0.3188,-0.4502333597836313,-0.2288
996.8,1,1,-0.2966855774298629,-0.3186,0.20404467894838402,0.2075,-0.45421410944771007,-0.3186,-0.31566937541129886,-0.2289
997.0,1,1,-0.4437431347077997,-0.317,0.3160520850942027,0.2089,-0.5534365657133019,-0.3174,-0.5649722861428222,-0.2288
997.2,1,1,-0.7729126294758355,-0.3167,0.13593358899904923,0.2113,-0.45320442500416147,-0.324,-0.2678246045328961,-0.2384
997.4,1,1,-0.4207512672325372,-0.3257,0.3781351394806899,0.2095,-0.30424468701714863,-0.3296,-0.26970850266310886,-0.2407
997.6,1,1,-0.5275865827878522,-0.3308,0.08121791478666132,0.2083,-0.45354701893562527,-0.3296,-0.2954745176583111,-0.2355
997.8,1,1,-0.21970955807114143,-0.337,0.3463636202337033,0.2051,-0.4046571364340733,-0.3289,-0.33967347249900504,-0.2299
998.0,1,1,-0.4403580360059466,-0.3352,0.14041596179177931,0.205,-0.46391643163482404,-0.3271,-0.3288595146801284,-0.2258
998.2,1,1,-0.45648287092939105,-0.3347,0.3951028208370277,0.2034,-0.41502662300001014,-0.3271,-0.4317591446495725,-0.2239
998.4,1,1,-0.6261454644509451,-0.3347,0.3156398708388489,0.2037,-0.34409933784367147,-0.3303,-0.3643337795606393,-0.2258
998.6,1,1,-0.5094030246921579,-0.339,0.1840373043493249,0.204,-0.2968506265299725,-0.3333,-0.35323274036477703,-0.2264
998.8,1,1,-0.363326552915402,-0.3442,0.47593972456141315,0.2024,-0.378868780816861,-0.333,-0.2639739221238842,-0.2252
999.0,1,1,-0.33453142462643465,-0.3447,0.3873059921938269,0.2052,-0.41969736458567575,-0.3308,-0.2530366417964837,-0.22
999.2,1,1,-0.44092461500521524,-0.3423,0.4957582262465431,0.2106,-0.4645115020772285,-0.3271,-0.371297390541956,-0.2135
999.4,1,1,-0.7128076020205162,-0.3396,0.24684166333895166,0.2189,-0.43010275038634554,-0.3271,-0.4683392852493774,-0.2117
999.6,1,1,-0.5025912294895843,-0.3442,0.38114057532710455,0.2241,-0.3167419788417628,-0.3313,-0.3581480232045158,-0.2162
999.8,1,1,-0.4158738545707687,-0.3484,0.13455977596030191,0.228,-0.490011408082029,-0.3325,-0.4986522934160053,-0.2184
1000.0,1,1,-0.30403661593530645,-0.35,0.37794633691049034,0.2294,-0.43773133776709605,-0.3352,-0.27011823540571467,-0.2267
1000.2,1,1,-0.3986160314357214,-0.3474,0.2051610339368592,0.2311,-0.4516174720020986,-0.3352,-0.19900577899050545,-0.2288
1000.4,1,1,-0.6085698567708081,-0.344,0.3060053826040333,0.2302,-0.345379891615956,-0.3318,-0.2451304106071571,-0.2249
1000.6,1,1,-0.6361906820275284,-0.3447,0.2726539431906225,0.2274,-0.3159124553725221,-0.3281,-0.34204931837750646,-0.2174
1000.8,1,1,-0.5404229277749767,-0.349,0.20727352647995295,0.2238,-0.26283861308960516,-0.3257,-0.34168086092346767,-0.2123
1001.0,1,1,-0.386677915925911,-0.3538,0.4739990817496896,0.2192,-0.42941756252341795,-0.3223,-0.48738715978022973,-0.208
1001.2,1,1,-0.34159201428318714,-0.354,0.382205509049255,0.2202,-0.4037372739440952,-0.3247,-0.2810140726588222,-0.2117
1001.4,1,1,-0.42883431380675907,-0.3513,0.38787282196680306,0.2238,-0.42626175387013504,-0.325,-0.4834138260055976,-0.2123
1001.6,1,1,-0.7419755824168834,-0.3484,0.19396407078055591,0.2281,-0.4151527873887424,-0.328,-0.41062233783147845,-0.2184
1001.8,1,1,-0.4829013783097294,-0.3535,0.33499487768975944,0.2288,-0.29107971374654457,-0.3328,-0.34143539040650095,-0.2247
1002.0,1,1,-0.5381983227680592,-0.357,0.06974597799141981,0.2281,-0.5218951730632901,-0.3333,-0.4294655137767537,-0.2262
1002.2,1,1,-0.25835668640562587,-0.3604,0.36685207559937755,0.2252,-0.43509828401958467,-0.3362,-0.2768771478014542,-0.231
1002.4,1,1,-0.359664984489103,-0.3572,0.14589440179539828,0.2244,-0.4580013309785594,-0.3362,-0.20535495864363904,-0.2308
1002.6,1,1,-0.42348704410254445,-0.3525,0.2735127697850959,0.2216,-0.3022787976484603,-0.3333,-0.29264783153436247,-0.2258
1002.8,1,1,-0.6113331957197928,-0.3484,0.15918697499969542,0.2175,-0.27493931439717995,-0.3289,-0.36523478890863026,-0.2195
1003.0,1,1,-0.4777615316434051,-0.3494,0.1536742072560401,0.211,-0.2145079017957248,-0.3254,-0.37658180197863683,-0.2156
1003.2,1,1,-0.39708240265516204,-0.3508,0.4162782530658052,0.2036,-0.47098570007442664,-0.3213,-0.5511672121886318,-0.2131
1003.4,1,1,-0.28853365395601976,-0.3499,0.2903429994938294,0.2026,-0.46644127061096957,-0.3254,-0.23423423778259803,-0.2205
1003.6,1,1,-0.416785667002815,-0.3457,0.24059070849705702,0.2045,-0.5198214382569267,-0.3271,-0.5376903271142681,-0.2223
1003.8,1,1,-0.6443289093553499,-0.3423,0.02827138537327464,0.2064,-0.38094266335670074,-0.3335,-0.3310306619730527,-0.2314
1004.0,1,1,-0.4279086920374016,-0.3457,0.2597908184554268,0.2029,-0.24713129442591794,-0.3376,-0.37965379083382617,-0.2363
1004.2,1,1,-0.6556454348992261,-0.3477,0.04626939133680811,0.1984,-0.4485696565199671,-0.3376,-0.3722804471099036,-0.2368
1004.4,1,1,-0.3211839077762203,-0.3538,0.38898903626781905,0.192,-0.3641170022776704,-0.3396,-0.39571138815799417,-0.2372
1004.6,1,1,-0.4143124939242978,-0.3542,0.15975373442894208,0.1903,-0.35279168012028433,-0.3408,-0.3254187327994486,-0.2369
1004.8,1,1,-0.3410116825422521,-0.3545,0.2613880431793283,0.1882,-0.2690785057934434,-0.3396,-0.5251147869593475,-0.2343
1005.0,1,1,-0.5357802738474969,-0.352,0.12796505131193733,0.1871,-0.23450754274561902,-0.3389,-0.38530699529599766,-0.2366
1005.2,1,1,-0.43869995340265316,-0.3535,-0.08018091902317118,0.1837,-0.23111705946528546,-0.3362,-0.3522085762939882,-0.2365
1005.4,1,1,-0.3772820767768182,-0.3547,0.30263929445604887,0.1759,-0.41087856245337817,-0.3293,-0.5049608689234751,-0.2338
1005.6,1,1,-0.2636347962319954,-0.3533,0.21352476269676587,0.173,-0.41717237787605393,-0.3293,-0.270569075651162,-0.2366
1005.8,1,1,-0.3935863764896623,-0.3484,0.3811578798845819,0.1729,-0.4471448410081075,-0.3276,-0.6513230421827132,-0.235
1006.0,1,1,-0.5741231439959794,-0.344,0.09251856460036922,0.1768,-0.3555870190914752,-0.334,-0.32312493414090393,-0.2441
1006.2,1,1,-0.40240194049346495,-0.346,0.27883659427109236,0.1775,-0.2593583817224393,-0.3372,-0.38526588779315624,-0.2468
1006.4,1,1,-0.6389816962467801,-0.3464,0.04170119919398737,0.178,-0.46362790815567406,-0.3362,-0.33828085097417726,-0.2454
1006.6,1,1,-0.2865716527405924,-0.3513,0.36585593804475897,0.1764,-0.3764342069947147,-0.3364,-0.38448752981078554,-0.2426
1006.8,1,1,-0.438492700151697,-0.3506,0.16499152853365917,0.1787,-0.3967042740729162,-0.3364,-0.29711311305728305,-0.24
1007.0,1,1,-0.37263942284933854,-0.3503,0.31505580685212486,0.1802,-0.3476341567303181,-0.335,-0.4057065516345623,-0.2349
1007.2,1,1,-0.5916296483939161,-0.3486,0.2299083097226501,0.183,-0.2958226231353667,-0.3337,-0.34028823939864,-0.2322
1007.4,1,1,-0.5061558495764817,-0.351,0.0688871513969464,0.1844,-0.28346944531685125,-0.332,-0.31837257124099766,-0.2279
1007.6,1,1,-0.328050996923683,-0.3542,0.3023473679782812,0.1827,-0.4245846834475491,-0.328,-0.4859950416125795,-0.2224
1007.8,1,1,-0.22205861690079293,-0.3528,0.17002356722934728,0.1846,-0.4353691533483207,-0.3281,-0.22755737260681522,-0.2245
1008.0,1,1,-0.30188111421058944,-0.3472,0.3075167879778441,0.1865,-0.45648661964639115,-0.3257,-0.5737382513915725,-0.2222
1008.2,1,1,-0.5672698641858277,-0.3398,0.15467027446692916,0.1897,-0.3405648144239774,-0.329,-0.30882841579560255,-0.2299
1008.4,1,1,-0.4603377134824008,-0.3396,0.33425633887287215,0.1895,-0.25814970028635875,-0.3308,-0.415947353413823,-0.2324
1008.6,1,1,-0.40819133537421387,-0.34,0.09401252472924358,0.1895,-0.42220388461076414,-0.3308,-0.44949661266127977,-0.2333
1008.8,1,1,-0.27001838878663526,-0.3403,0.3142660578001016,0.1882,-0.4040616966579781,-0.332,-0.4238941887488133,-0.2374
1009.0,1,1,-0.36553751837194226,-0.3367,0.12337976564282808,0.1895,-0.41286247530617104,-0.3333,-0.2518074435686659,-0.2416
1009.2,1,1,-0.5719263840462631,-0.3337,0.24280604357280045,0.1887,-0.3379678815114133,-0.3308,-0.34790722142525504,-0.2396
1009.4,1,1,-0.6296965581787551,-0.3352,0.23957733672869072,0.1873,-0.2937129890942703,-0.3296,-0.3075176737050056,-0.2361
1009.6,1,1,-0.5132718463694129,-0.3408,0.09930188078774466,0.1852,-0.24494941871492681,-0.3274,-0.35687838861676,-0.2294
1009.8,1,1,-0.3190559681304807,-0.3467,0.4553311221056118,0.1818,-0.4531864753867951,-0.3235,-0.4731733597977886,-0.2231
1010.0,1,1,-0.23938548672239593,-0.3467,0.28902039669021823,0.1853,-0.4231419183183231,-0.3252,-0.2953104232183977,-0.224
1010.2,1,1,-0.35554753814460344,-0.3428,0.3710251470131331,0.1909,-0.4768647537624821,-0.3247,-0.49213935489441,-0.2233
1010.4,1,1,-0.6807928040992056,-0.338,0.08015319209569975,0.1981,-0.3798244686748339,-0.3284,-0.3434832151909015,-0.2285
1010.6,1,1,-0.4534705677392933,-0.3416,0.33233285993116674,0.1996,-0.27612975074894147,-0.3313,-0.32885951468012853,-0.2313
1010.8,1,1,-0.5817089978313563,-0.3438,0.026605645856759737,0.2002,-0.4683529417938679,-0.3303,-0.4223374727840721,-0.2292
1011.0,1,1,-0.2780048831909686,-0.3489,0.3777232066002545,0.1979,-0.39949968691084525,-0.3323,-0.3557721773260143,-0.2312
1011.2,1,1,-0.4012827616191731,-0.3477,0.12683153245344403,0.1986,-0.42115822706574446,-0.333,-0.2543062763842394,-0.2316
1011.4,1,1,-0.42564260242290625,-0.3462,0.3771733296661076,0.1976,-0.3832508511899003,-0.331,-0.4528555151077288,-0.228
1011.6,1,1,-0.5963967561441298,-0.3445,0.26523471968782075,0.1985,-0.33199848880262045,-0.3325,-0.32455832759712133,-0.2288
1011.8,1,1,-0.4899345756744385,-0.3474,0.09466496282112175,0.1986,-0.27750020034153466,-0.333,-0.36838882498377656,-0.2269
1012.0,1,1,-0.3671816218509905,-0.3503,0.41590022586302855,0.1958,-0.42550432433731283,-0.3308,-0.4603515101972718,-0.2249
1012.2,1,1,-0.3030141024221924,-0.3496,0.2596533668078224,0.1975,-0.4422757672305531,-0.332,-0.27925282589422984,-0.2272
1012.4,1,1,-0.4314458066409663,-0.3462,0.4578385946903115,0.2003,-0.5116700959704045,-0.3313,-0.5597694185689205,-0.2266
1012.6,1,1,-0.613709760032777,-0.343,0.2177665599343235,0.2064,-0.4016994383724646,-0.3374,-0.26270361639322515,-0.2343
1012.8,1,1,-0.48545752060340275,-0.3455,0.4029512114340126,0.2095,-0.31347788155037587,-0.3398,-0.35106159307185286,-0.235
1013.0,1,1,-0.5090021577406226,-0.3477,0.06028319880051524,0.2123,-0.47727944163036434,-0.3394,-0.3150138365802745,-0.2323
1013.2,1,1,-0.2980259320837114,-0.3503,0.3354413493414199,0.212,-0.42214988802518855,-0.3381,-0.36777456144131926,-0.23
1013.4,1,1,-0.3615994236255529,-0.3481,0.16607369646955716,0.213,-0.46240157256917963,-0.337,-0.2711830036221674,-0.2289
1013.6,1,1,-0.43115569736614356,-0.3447,0.4388446622033482,0.2125,-0.38328711975832397,-0.3345,-0.3956707840123304,-0.2264
1013.8,1,1,-0.6231193519235362,-0.3416,0.2501220024805749,0.2135,-0.4003291365133477,-0.3345,-0.2871587215121045,-0.226
1014.0,1,1,-0.38203509221149723,-0.3438,0.38260041874713135,0.2133,-0.3170486735384936,-0.3345,-0.30084047295777105,-0.2234
1014.2,1,1,-0.4838547885406432,-0.3433,0.3570286441069032,0.2142,-0.4718876129470383,-0.3315,-0.2543470483156289,-0.2186
1014.4,1,1,-0.3494263229988748,-0.3433,0.4625443791681957,0.2172,-0.44860585122165253,-0.3296,-0.26331855107858565,-0.2134
1014.6,1,1,-0.5719815647998628,-0.34,0.3037041578344696,0.2231,-0.4445301062116533,-0.328,-0.31472742634619233,-0.2084
1014.8,1,1,-0.5882859777039965,-0.3408,0.32273269943638744,0.2279,-0.4349540222800098,-0.3276,-0.49156603106906843,-0.2059
1015.0,1,1,-0.49191044282282165,-0.3442,0.35797329005146733,0.2311,-0.2969589151680764,-0.3318,-0.3391414239622306,-0.2115
1015.2,1,1,-0.48834553975770056,-0.3474,0.08060001546600806,0.2329,-0.5260250623923414,-0.3325,-0.5210184662476431,-0.2141
1015.4,1,1,-0.3128796854224418,-0.3503,0.3580249223489809,0.2317,-0.4263156027222344,-0.337,-0.38567562053576226,-0.2244
1015.6,1,1,-0.3571363476787625,-0.3486,0.17792351978011614,0.231,-0.4535648208195155,-0.3398,-0.2604502540946182,-0.2319
1015.8,1,1,-0.4861761721000277,-0.3455,0.4062315505756358,0.228,-0.3574804451900545,-0.3394,-0.4772282374351998,-0.2336
1016.0,1,1,-0.6038304242908612,-0.344,0.27169213337604015,0.2257,-0.3564887842306106,-0.3408,-0.23787988603458096,-0.2374
1016.2,1,1,-0.41482372238303256,-0.3464,0.33909915293598314,0.2223,-0.282297401782885,-0.339,-0.30530575448069186,-0.2339
1016.4,1,1,-0.29106217757507097,-0.3467,0.34450872642834085,0.22,-0.4300309519168797,-0.3342,-0.3327922443090971,-0.2274
1016.6,1,1,-0.25224939378849787,-0.3428,0.34660398475768683,0.2205,-0.421230394868901,-0.3296,-0.3145220566177117,-0.223
1016.8,1,1,-0.4369728241128042,-0.336,0.2868908106208359,0.2231,-0.4600573377677708,-0.3257,-0.45629612920268287,-0.2203
1017.0,1,1,-0.5972119032149984,-0.3313,0.2808801499591952,0.2252,-0.41151012306442064,-0.326,-0.29911966255311634,-0.2245
1017.2,1,1,-0.5831044766431599,-0.3323,0.3874606077114492,0.2255,-0.3583282137436142,-0.3267,-0.3764584794701128,-0.2256
1017.4,1,1,-0.42768745966220034,-0.3362,0.14062206891945606,0.2256,-0.42546835123584165,-0.3281,-0.23755203272620573,-0.226
1017.6,1,1,-0.37215581306522616,-0.3384,0.3832701613964868,0.224,-0.46438548542197255,-0.326,-0.4266797673699205,-0.2225
1017.8,1,1,-0.2672687459836721,-0.3376,0.25159886908316065,0.2247,-0.4615000290302586,-0.3274,-0.2506198562008669,-0.224
1018.0,1,1,-0.4976721624333037,-0.3333,0.4797868934760125,0.2253,-0.4961971564668153,-0.3262,-0.5982754037304088,-0.2227
1018.2,1,1,-0.5815431725923337,-0.3315,0.2940183186770587,0.2283,-0.4312029215841078,-0.3328,-0.20859137751019363,-0.2319
1018.4,1,1,-0.389966405862231,-0.3342,0.445027172596359,0.2292,-0.3168320223955477,-0.3357,-0.2613519345855126,-0.2323
1018.6,1,1,-0.5242568346265332,-0.3342,0.2095404235094803,0.2308,-0.44662164290190703,-0.333,-0.0685372764012477,-0.2268
1018.8,1,1,-0.3464557873945788,-0.3357,0.4459543029522571,0.2306,-0.4249270557787985,-0.3262,-0.3716245727074274,-0.2134
1019.0,1,1,-0.5352414833097849,-0.3333,0.24589715808184665,0.233,-0.47397944510424445,-0.3225,-0.3581886273501792,-0.2073
1019.2,1,1,-0.45289029259400315,-0.334,0.4244699914068825,0.2345,-0.4179484218268858,-0.3228,-0.5700511600652965,-0.2072
1019.4,1,1,-0.5848593377989207,-0.3347,0.31593186766034603,0.2368,-0.3793738815722188,-0.3284,-0.313375576752754,-0.217
1019.6,1,1,-0.4669562911539083,-0.3386,0.17349256825371093,0.2373,-0.330610163459399,-0.3313,-0.2992840925644816,-0.2218
1019.8,1,1,-0.336617709877662,-0.3418,0.3742022919034588,0.2343,-0.4441332202276613,-0.33,-0.39993119916394815,-0.2219
1020.0,1,1,-0.26565203479666727,-0.3408,0.26520039194778444,0.2333,-0.4665312402980163,-0.3298,-0.3115322827682049,-0.2244
