Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1674.2,1,1,-0.6231603887856382,-0.508,0.27363316080920735,0.4585,-0.587537093559763,-0.4604,-0.5886263946909156,-0.3608
1674.4,1,1,-0.4504765553003719,-0.5083,0.4905518991275297,0.459,-0.6232119082782401,-0.4597,-0.47580185274235226,-0.3652
1674.6,1,1,-0.39746491470525164,-0.506,0.28205041400017267,0.4578,-0.6040096988416589,-0.4592,-0.39605473688404885,-0.3682
1674.8,1,1,-0.7369808499424745,-0.496,0.46584197472287664,0.4492,-0.6671869174455087,-0.4512,-0.5171552326040972,-0.3643
1675.0,1,1,-0.8677734542070141,-0.4946,0.3944871379863717,0.4485,-0.6358987189250359,-0.4507,-0.2923965091303504,-0.3665
1675.2,1,1,-0.6488131482705215,-0.4973,0.4654852435677585,0.4487,-0.5571047619634917,-0.4507,-0.43062507213240214,-0.3638
1675.4,1,1,-0.5577716269127884,-0.4995,0.346930507203911,0.4502,-0.6048470766546058,-0.4512,-0.5895956002843176,-0.3625
1675.6,1,1,-0.34331610490491754,-0.5005,0.3283782139305927,0.4514,-0.5714476154663228,-0.4517,-0.3745271091148076,-0.367
1675.8,1,1,-0.5948735653433624,-0.4922,0.28109891442393603,0.4448,-0.5888844875424366,-0.4456,-0.44652208203865756,-0.364
1676.0,1,1,-0.8321830006240817,-0.4846,0.41617115301624324,0.4382,-0.6723376259872537,-0.439,-0.40687100694301065,-0.361
1676.2,1,1,-0.8556357208401395,-0.4856,0.5490232800546454,0.4387,-0.6395932608497509,-0.4387,-0.41260642988233887,-0.3608
1676.4,1,1,-0.6526445809026437,-0.4946,0.31696146386730323,0.446,-0.6184799631958368,-0.4456,-0.5980544533957862,-0.3633
1676.6,1,1,-0.45216778031565164,-0.502,0.5276564856741665,0.4521,-0.6499865270665698,-0.451,-0.4083635942840838,-0.3704
1676.8,1,1,-0.40027865752736,-0.505,0.3451071244266734,0.4553,-0.6165506095258533,-0.4553,-0.38877394861228587,-0.3728
1677.0,1,1,-0.7104602249892239,-0.499,0.5260314131612822,0.4502,-0.652989665693807,-0.4517,-0.46600702990645326,-0.3684
1677.2,1,1,-0.887948429783483,-0.4995,0.46415081682986803,0.4514,-0.6289456202474464,-0.4534,-0.37473650472281206,-0.3682
1677.4,1,1,-0.6430212481891949,-0.5054,0.5992096326750247,0.4553,-0.567916418875312,-0.4573,-0.39566190557436,-0.3674
1677.6,1,1,-0.5688172487222029,-0.5107,0.4538834977393054,0.4597,-0.6495495727074456,-0.4617,-0.5506514499103662,-0.3667
1677.8,1,1,-0.33873665401716097,-0.5137,0.4148102055279343,0.4636,-0.6017527598698513,-0.465,-0.325552458573612,-0.3699
1678.0,1,1,-0.6344753143318993,-0.506,0.22941971417490142,0.4573,-0.5715384208595002,-0.4597,-0.4408648606353108,-0.364
1678.2,1,1,-0.9377270155692352,-0.4968,0.44653660038563575,0.4495,-0.686006819775182,-0.4512,-0.4262510424621238,-0.359
1678.4,1,1,-0.7946469762020189,-0.4988,0.520877727743236,0.4507,-0.6158768752580825,-0.451,-0.35907485033088143,-0.3591
1678.6,1,1,-0.7099213110009202,-0.504,0.2496104485842742,0.4543,-0.6346061213003141,-0.4539,-0.6153921308304742,-0.3586
1678.8,1,1,-0.374476502821285,-0.509,0.3835197793327235,0.458,-0.6024806940726303,-0.456,-0.4038855104438441,-0.3652
1679.0,1,1,-0.46140220729120934,-0.5044,0.22801903968494544,0.4548,-0.564567205834996,-0.4531,-0.4021307495034047,-0.3655
1679.2,1,1,-0.6713976965036014,-0.4934,0.44323303499116734,0.4453,-0.6321671242249439,-0.444,-0.4729210540471879,-0.3608
1679.4,1,1,-0.8937854488154853,-0.4895,0.4459552005876874,0.4426,-0.5870278229187159,-0.4414,-0.38379812111367484,-0.3606
1679.6,1,1,-0.6278151196617507,-0.493,0.5184596847928408,0.4448,-0.5554667609015029,-0.4438,-0.4806994787049821,-0.3613
1679.8,1,1,-0.5275242747183861,-0.498,0.4687756568349787,0.4495,-0.5824958286281859,-0.4485,-0.5277619997827145,-0.365
1680.0,1,1,-0.31579262544880476,-0.5015,0.3921483325433491,0.4534,-0.5620010961197508,-0.4531,-0.338123382300673,-0.3706
1680.2,1,1,-0.610618423950344,-0.4949,0.3258543044744455,0.4478,-0.517589579910566,-0.449,-0.435967341945021,-0.3667
1680.4,1,1,-0.8628495421998992,-0.4888,0.49474066222218877,0.4421,-0.5778725070744029,-0.444,-0.4602711778777645,-0.3638
1680.6,1,1,-0.780189356353586,-0.4922,0.543975569390312,0.445,-0.508215600504521,-0.4468,-0.41310406626837,-0.3665
1680.8,1,1,-0.7105351371600471,-0.5,0.3409446114625306,0.4512,-0.5264534685940164,-0.4526,-0.6380459036267806,-0.3704
1681.0,1,1,-0.40276326496063863,-0.5083,0.49952413961398595,0.4585,-0.540614189440417,-0.4592,-0.4251250047073988,-0.3813
1681.2,1,1,-0.4477526825620825,-0.5107,0.36210010582334917,0.4607,-0.5060133833377973,-0.4624,-0.4290009689022854,-0.3862
1681.4,1,1,-0.6744957009755521,-0.5063,0.5076904199076242,0.4563,-0.5890116747351795,-0.4597,-0.5219479462180446,-0.3857
1681.6,1,1,-0.8343981817146695,-0.508,0.5010174202344848,0.458,-0.5447093784775586,-0.462,-0.37371527204442956,-0.3896
1681.8,1,1,-0.6419136269924401,-0.513,0.5463540477110013,0.4617,-0.5068871429503097,-0.466,-0.46943813570667053,-0.3909
1682.0,1,1,-0.48028994410912934,-0.5186,0.5473318515417346,0.466,-0.5762707387062435,-0.4707,-0.4899183563465285,-0.3933
1682.2,1,1,-0.3625930539753391,-0.5205,0.48331059765970974,0.4683,-0.5810214711113735,-0.4734,-0.3875959910449203,-0.395
1682.4,1,1,-0.5763900599938617,-0.515,0.39994440481073823,0.4639,-0.5632749064217463,-0.4702,-0.4236066720046859,-0.3904
1682.6,1,1,-0.8992032171631501,-0.509,0.5156053484360722,0.4583,-0.6213554673131234,-0.465,-0.47347146842458093,-0.385
1682.8,1,1,-0.7026029068560341,-0.5127,0.5821637180254731,0.461,-0.5298752961277272,-0.4673,-0.39306934765722246,-0.3855
1683.0,1,1,-0.7359183476963954,-0.517,0.30648279063309997,0.4646,-0.5534280381742195,-0.4702,-0.655357299338128,-0.3853
1683.2,1,1,-0.38318709632737896,-0.522,0.4781969639871934,0.469,-0.5429805720223925,-0.4734,-0.40207829332906353,-0.3928
1683.4,1,1,-0.5221064450677991,-0.5195,0.32158624974843336,0.467,-0.5072512591574351,-0.4717,-0.41195163951796415,-0.3933
1683.6,1,1,-0.6970651686897921,-0.5127,0.46785062388518,0.46,-0.6332957800930177,-0.465,-0.5373733869169293,-0.3896
1683.8,1,1,-0.8319735285392185,-0.5117,0.5205606153418043,0.4597,-0.5362096805541017,-0.4644,-0.31216937595915234,-0.391
1684.0,1,1,-0.6798238444510866,-0.5146,0.3406141845619092,0.4612,-0.47164935714382455,-0.4658,-0.48921068071845186,-0.389
1684.2,1,1,-0.530832057789811,-0.5156,0.6599667234203456,0.4614,-0.5690449256376499,-0.4648,-0.4934008455976854,-0.3887
1684.4,1,1,-0.37983468472865517,-0.5186,0.4434444432587885,0.4646,-0.5610180420028067,-0.4688,-0.3547534913796246,-0.3909
1684.6,1,1,-0.6139860386737521,-0.513,0.5437245423690046,0.4602,-0.5920331533679354,-0.465,-0.4952866933378079,-0.3857
1684.8,1,1,-0.901567977383696,-0.511,0.5017573491711589,0.4595,-0.595236615551386,-0.4653,-0.4086256606111099,-0.3845
1685.0,1,1,-0.6182514346915189,-0.5166,0.7524771627656298,0.4636,-0.5160604260358015,-0.4692,-0.3852909229994282,-0.3848
1685.2,1,1,-0.6750495115739297,-0.523,0.6206424041876668,0.4692,-0.6759050552720939,-0.4756,-0.6859728252215727,-0.385
1685.4,1,1,-0.35057504521535304,-0.5327,0.6074153152264273,0.4795,-0.5736315671803958,-0.4863,-0.2711043441477742,-0.3945
1685.6,1,1,-0.6954937908872451,-0.532,0.25837117255514824,0.4785,-0.5373744945631368,-0.4875,-0.5074910674785209,-0.391
1685.8,1,1,-0.9704289367650801,-0.528,0.5180500203848467,0.4744,-0.6304927413633897,-0.483,-0.47978251474124106,-0.3892
1686.0,1,1,-0.7012109014035925,-0.533,0.640106524159555,0.4783,-0.5130572874085642,-0.4856,-0.3722744972436567,-0.3923
1686.2,1,1,-0.8793724574943512,-0.538,0.35261244267110775,0.4817,-0.6310205011156913,-0.4885,-0.6886180538577319,-0.3926
1686.4,1,1,-0.37369820092212613,-0.546,0.5773933927609242,0.4883,-0.5683349586760496,-0.494,-0.2601049602041485,-0.402
1686.6,1,1,-0.603688986846271,-0.5435,0.3294880802736136,0.4856,-0.540941998400845,-0.4917,-0.419127837258065,-0.398
1686.8,1,1,-0.7386872780824384,-0.5356,0.6604688857109214,0.4783,-0.6347701376098301,-0.4841,-0.52802363702038,-0.3914
1687.0,1,1,-0.7393607519847826,-0.536,0.6276325162622381,0.4797,-0.5093444800311986,-0.4856,-0.4142825601974363,-0.392
1687.2,1,1,-0.6337867599107152,-0.5386,0.45215245047270847,0.4822,-0.49587531158801185,-0.4883,-0.6116207571672498,-0.3926
1687.4,1,1,-0.4519882240567798,-0.54,0.6049443390231563,0.4841,-0.5126204821551761,-0.49,-0.4441387051848442,-0.3984
1687.6,1,1,-0.5482080645484009,-0.5376,0.3453712494512488,0.4834,-0.5119105151935758,-0.4902,-0.36504616514623506,-0.4006
1687.8,1,1,-0.8622508578625343,-0.53,0.43021740842152945,0.4756,-0.647456277280814,-0.483,-0.5936544638191876,-0.396
1688.0,1,1,-0.8308210949063981,-0.531,0.5034223110576317,0.4768,-0.607577128126499,-0.483,-0.32141421350701893,-0.3997
1688.2,1,1,-0.7026626772050952,-0.534,0.3727900790772128,0.4783,-0.5554666117957671,-0.4841,-0.5050554489950463,-0.3982
1688.4,1,1,-0.5593431886241017,-0.535,0.6485897544826837,0.4783,-0.6569212111857726,-0.4832,-0.5212669814026692,-0.3984
1688.6,1,1,-0.40749278540173023,-0.5376,0.4678241031347616,0.4817,-0.5891937328387421,-0.4866,-0.3488875180023141,-0.401
1688.8,1,1,-0.6088525319759295,-0.5317,0.5449267983466464,0.4763,-0.5778724325215348,-0.4824,-0.46451412074835974,-0.3945
1689.0,1,1,-0.8782052498573015,-0.5273,0.4900364764617447,0.4727,-0.5901764141913467,-0.48,-0.38225264850889984,-0.3904
1689.2,1,1,-0.6396986298106188,-0.528,0.6698772031078292,0.4727,-0.4991514628177252,-0.4795,-0.40435665056185416,-0.3867
1689.4,1,1,-0.7174496776540464,-0.5293,0.42594946194347816,0.4744,-0.5762342078009421,-0.481,-0.6577665288259215,-0.3845
1689.6,1,1,-0.3439449502799626,-0.5327,0.48427546585911646,0.4785,-0.4961845568843174,-0.4841,-0.3569011909020929,-0.3909
1689.8,1,1,-0.6191194840686526,-0.5264,0.22799262718248783,0.4736,-0.46950119080637315,-0.4795,-0.48135383997999615,-0.389
1690.0,1,1,-0.7849936663596566,-0.5176,0.5251856177188562,0.4653,-0.5491141110224778,-0.4707,-0.5203501247112684,-0.387
1690.2,1,1,-0.7777796610911306,-0.5176,0.5434472110932004,0.4656,-0.4704476394651482,-0.4702,-0.3874381934325359,-0.3909
1690.4,1,1,-0.720577659254911,-0.521,0.32224710354967623,0.4675,-0.4736694416541175,-0.4724,-0.6474217207019902,-0.393
1690.6,1,1,-0.4220551719440559,-0.525,0.5204020320790981,0.471,-0.5274181827054422,-0.4749,-0.4308343604680666,-0.4019
1690.8,1,1,-0.45837905368715953,-0.5244,0.34013843477379085,0.4707,-0.48095012563353107,-0.4753,-0.4032044383561286,-0.405
1691.0,1,1,-0.703875126398665,-0.5176,0.4557332388950202,0.464,-0.5792193791870007,-0.4697,-0.5323975594183182,-0.4016
1691.2,1,1,-0.8479729168788172,-0.5166,0.49217718813633576,0.4631,-0.5080883387589102,-0.469,-0.3486779078496293,-0.403
1691.4,1,1,-0.706524086966131,-0.52,0.37852483954932475,0.4646,-0.46753567899542825,-0.4707,-0.5301975109938488,-0.4016
1691.6,1,1,-0.5489712859287195,-0.523,0.5834983612592853,0.4668,-0.5548295575390334,-0.4717,-0.5295688950804747,-0.4033
1691.8,1,1,-0.371453226611391,-0.5264,0.4093264179531494,0.471,-0.5346259539799891,-0.4758,-0.36551762708126573,-0.4075
1692.0,1,1,-0.6001568963828314,-0.5205,0.463476702653416,0.4658,-0.5100722651282417,-0.472,-0.43748642555411527,-0.4026
1692.2,1,1,-0.9185998908404602,-0.516,0.4506856364786476,0.462,-0.5963285168555544,-0.4685,-0.423710618902307,-0.3982
1692.4,1,1,-0.6569249961363284,-0.519,0.6393002933468349,0.4636,-0.5033194900068656,-0.4697,-0.38680957751916173,-0.3962
1692.6,1,1,-0.7723618314405435,-0.523,0.4337851529645536,0.467,-0.65382681984815,-0.473,-0.7137336195885133,-0.3943
1692.8,1,1,-0.31435593016614205,-0.5312,0.5568193523220344,0.4756,-0.5754334354461645,-0.4802,-0.30195565463490415,-0.403
1693.0,1,1,-0.6182814118204327,-0.529,0.27799365929382086,0.4739,-0.5443091786823399,-0.48,-0.5057887627124228,-0.3997
1693.2,1,1,-0.7621996460417132,-0.5234,0.5604928551228497,0.469,-0.6137656125902722,-0.4753,-0.47132323254041186,-0.397
1693.4,1,1,-0.7894387412421394,-0.525,0.5824280054219897,0.4702,-0.47923913731380774,-0.4766,-0.39932825961656176,-0.3975
1693.6,1,1,-0.6994149709973422,-0.529,0.3687597909972989,0.4734,-0.4804950549274922,-0.4795,-0.6316033414210767,-0.3972
1693.8,1,1,-0.4095130845029178,-0.532,0.5274053504048981,0.4766,-0.4930903892052987,-0.4817,-0.4046711730632217,-0.4033
1694.0,1,1,-0.46194087606782464,-0.53,0.32866891382956687,0.4749,-0.49487429022988866,-0.4802,-0.39102634593875635,-0.4033
1694.2,1,1,-0.7769265696269928,-0.5205,0.44636486499568134,0.4663,-0.6555559990676562,-0.472,-0.5575919703191218,-0.3977
1694.4,1,1,-0.8501728948447209,-0.519,0.5016516450373483,0.466,-0.6004240786570362,-0.471,-0.3146318125276683,-0.399
1694.6,1,1,-0.7026328226820256,-0.5225,0.3519780554963031,0.4678,-0.5134395199626044,-0.4724,-0.5610491432979995,-0.396
1694.8,1,1,-0.5375519002031763,-0.525,0.6104808433548954,0.4695,-0.5856625362477315,-0.473,-0.48829436038875185,-0.3977
1695.0,1,1,-0.38080725558799305,-0.5273,0.4344326381426264,0.4724,-0.5442543077715197,-0.4763,-0.3900835293410353,-0.4001
1695.2,1,1,-0.654440450005972,-0.5215,0.4799412175050192,0.4675,-0.6150031901984381,-0.4724,-0.5140648237562481,-0.3955
1695.4,1,1,-0.8873646420561917,-0.519,0.4715768434429494,0.4663,-0.5908136921066841,-0.4717,-0.395792885101703,-0.3943
1695.6,1,1,-0.6898363894170367,-0.5225,0.5230844165499904,0.4683,-0.51067293758541,-0.4736,-0.4502407849828605,-0.3933
1695.8,1,1,-0.6444578821689356,-0.526,0.5402492415845814,0.471,-0.6267432539749869,-0.4758,-0.626758064360448,-0.3933
1696.0,1,1,-0.340128414257914,-0.5317,0.5099102608416269,0.4773,-0.5678435807233134,-0.4817,-0.29828876423100165,-0.4
1696.2,1,1,-0.6033749319762813,-0.527,0.396257912254616,0.4731,-0.5406144876518887,-0.4788,-0.45927590510570215,-0.3948
1696.4,1,1,-0.885703578078592,-0.521,0.5189882054618937,0.4678,-0.6030450592831011,-0.474,-0.4678924485572151,-0.3901
1696.6,1,1,-0.7725415716081816,-0.523,0.6353627196454247,0.4697,-0.5303123250397194,-0.475,-0.3940902585185845,-0.3901
1696.8,1,1,-0.7353795563139359,-0.529,0.3611353999958837,0.474,-0.5583058832192243,-0.4795,-0.6389361567778203,-0.3904
1697.0,1,1,-0.37456631160218196,-0.534,0.5283568499811346,0.4792,-0.5493508909311245,-0.4834,-0.36530780238390054,-0.3975
1697.2,1,1,-0.46729893536935063,-0.5312,0.3070774508062576,0.4768,-0.516424542242927,-0.4814,-0.40155448249203174,-0.396
1697.4,1,1,-0.7325956680148971,-0.521,0.45936723119011,0.4675,-0.6543000814539716,-0.4727,-0.5645319543661765,-0.3896
1697.6,1,1,-0.8573567390755666,-0.5186,0.4853457134484512,0.466,-0.5876284953758842,-0.4707,-0.3534704069188962,-0.3909
1697.8,1,1,-0.7113581901923491,-0.521,0.3192474443054108,0.4673,-0.524233135080378,-0.4717,-0.5907213162220221,-0.3896
1698.0,1,1,-0.48395665578953123,-0.523,0.5361133034948377,0.469,-0.5381936069234332,-0.472,-0.47349721378622084,-0.3938
1698.2,1,1,-0.35204159502108523,-0.5225,0.37485139087248986,0.469,-0.4977137107590819,-0.4722,-0.4329035366375331,-0.3962
1698.4,1,1,-0.55560138086411,-0.514,0.5433149862089712,0.462,-0.4960755605913572,-0.466,-0.4204634851654748,-0.393
1698.6,1,1,-0.8650195430368889,-0.508,0.4793072091980775,0.457,-0.549205363732863,-0.4624,-0.4308344677404067,-0.39
1698.8,1,1,-0.7275069737531398,-0.51,0.6079309002641539,0.458,-0.4862285432380945,-0.4634,-0.4286082448649367,-0.3892
1699.0,1,1,-0.7168359741007636,-0.515,0.28133700581391696,0.463,-0.5214664781503157,-0.468,-0.6623760212828649,-0.3906
1699.2,1,1,-0.36851994309116043,-0.5205,0.5008587828477982,0.4678,-0.5042843532240273,-0.4714,-0.408468292088086,-0.399
1699.4,1,1,-0.5124232193994451,-0.519,0.3087027398150637,0.4668,-0.5275639335623075,-0.4712,-0.4144656740821001,-0.401
1699.6,1,1,-0.6688234028952702,-0.5127,0.5454423833843727,0.4602,-0.6075043645273684,-0.4653,-0.43141030566241906,-0.3972
1699.8,1,1,-0.8848353447926921,-0.5117,0.4904066844879938,0.4592,-0.554738453934384,-0.4648,-0.4019733809803808,-0.395
1700.0,1,1,-0.7085595278890807,-0.516,0.3443935538684764,0.4624,-0.49389116156007645,-0.4675,-0.5214763770106737,-0.3938
1700.2,1,1,-0.5411289257085256,-0.5195,0.5355584244473076,0.4646,-0.5713016409508536,-0.4688,-0.5628035824214183,-0.3958
1700.4,1,1,-0.3353539587749129,-0.523,0.3821587235964538,0.4685,-0.5350082610868973,-0.4724,-0.34689675791350905,-0.401
1700.6,1,1,-0.5783355695300703,-0.516,0.5005548225736148,0.4622,-0.5366646021544046,-0.4673,-0.45673558881822546,-0.3955
1700.8,1,1,-0.9116102542668714,-0.5107,0.4814608023800147,0.4583,-0.6074679081749349,-0.464,-0.40257550062573405,-0.392
1701.0,1,1,-0.7287194229467094,-0.514,0.6344508388228743,0.4604,-0.5415970198987574,-0.466,-0.381545509242524,-0.3904
1701.2,1,1,-0.7370858005451335,-0.5195,0.390800591306269,0.4653,-0.6476199953788583,-0.4702,-0.6520050387079331,-0.3887
1701.4,1,1,-0.3426876886503274,-0.5273,0.4784746200068801,0.4724,-0.5984945013284488,-0.4763,-0.3099698638963837,-0.3953
1701.6,1,1,-0.5444514214812577,-0.524,0.28349081549177596,0.4695,-0.5576324471629251,-0.474,-0.44890535162013095,-0.3906
1701.8,1,1,-0.7931353074456109,-0.5156,0.49649817611522384,0.4622,-0.6127464003323665,-0.4668,-0.49785350589330546,-0.3848
1702.0,1,1,-0.8167377293974708,-0.515,0.5382274402950298,0.4622,-0.5156602262405826,-0.4663,-0.3655438015322662,-0.3848
1702.2,1,1,-0.7319522938473111,-0.5186,0.31106801188452415,0.4644,-0.4879031497582525,-0.4683,-0.6749206632865852,-0.3838
1702.4,1,1,-0.4206634117033028,-0.5225,0.5737860294642136,0.4685,-0.5268723066062259,-0.4707,-0.39610687124136956,-0.392
1702.6,1,1,-0.4082710259979669,-0.522,0.3949232690208037,0.4688,-0.4776923144093363,-0.4717,-0.3926761945305131,-0.394
1702.8,1,1,-0.7184972832900518,-0.514,0.4729115408007422,0.462,-0.616623447677852,-0.466,-0.5256144075325865,-0.39
1703.0,1,1,-0.8731462875127696,-0.513,0.5262691798073805,0.4617,-0.6082689787411846,-0.466,-0.3822266886025796,-0.391
1703.2,1,1,-0.7428925359336116,-0.5186,0.40458272168697984,0.4656,-0.6039003297843589,-0.47,-0.5439209687436559,-0.3916
1703.4,1,1,-0.5506024953832498,-0.525,0.7588859291662331,0.4705,-0.6835130263418597,-0.4744,-0.43355811245722753,-0.3955
1703.6,1,1,-0.38248364529612133,-0.5317,0.5206531673483664,0.4773,-0.6031902882698909,-0.4824,-0.33977355270945026,-0.3977
1703.8,1,1,-0.5465169008360431,-0.529,0.6673137831459566,0.4746,-0.56580485799603,-0.4814,-0.38707164384618775,-0.391
1704.0,1,1,-0.7872535985833875,-0.5254,0.5241020015063514,0.472,-0.5961649478632463,-0.4805,-0.47195217027080644,-0.3838
1704.2,1,1,-0.7485799145327338,-0.5264,0.6454053159691765,0.473,-0.5997506426007371,-0.481,-0.4697259473953365,-0.3816
1704.4,1,1,-0.6332627425324852,-0.531,0.30697190904438837,0.4775,-0.6204819313592149,-0.485,-0.5460947354447846,-0.383
1704.6,1,1,-0.38055290976414224,-0.5312,0.3323556770055914,0.478,-0.5917601407654591,-0.4844,-0.40786617244273293,-0.386
1704.8,1,1,-0.41966049589751847,-0.522,0.2431620634299847,0.4702,-0.5967109730681985,-0.4758,-0.409935026795179,-0.3826
1705.0,1,1,-0.574189959422114,-0.506,0.5004888454414513,0.4565,-0.5944904904488244,-0.4614,-0.3753386243681651,-0.3745
1705.2,1,1,-0.8691503178376935,-0.4944,0.4520865274645255,0.4468,-0.620755093067427,-0.4514,-0.4559501407435282,-0.3667
1705.4,1,1,-0.709457493092206,-0.4934,0.5606383403822881,0.4456,-0.5792193046341327,-0.449,-0.45021461053185985,-0.365
1705.6,1,1,-0.6886241241322332,-0.4976,0.2443777421547772,0.4492,-0.6245770458434887,-0.452,-0.6199227781173954,-0.367
1705.8,1,1,-0.350904303210027,-0.502,0.4158803448693081,0.453,-0.6032631264218895,-0.4543,-0.3797908555744248,-0.3745
1706.0,1,1,-0.5125876951394769,-0.4985,0.282063566127421,0.4497,-0.61624091691234,-0.452,-0.4039115776225045,-0.3743
1706.2,1,1,-0.5891265390010233,-0.4912,0.5765211848160405,0.4429,-0.6434156609430205,-0.4456,-0.3830123512219571,-0.3699
1706.4,1,1,-0.8522980832456452,-0.4885,0.5128039994561601,0.4407,-0.6575582654425062,-0.4443,-0.4463909952389746,-0.3655
1706.6,1,1,-0.6355676711010477,-0.4944,0.64907860227407,0.4453,-0.6210645620223365,-0.449,-0.4432221703104638,-0.3657
1706.8,1,1,-0.6260489824756477,-0.5024,0.44842612266697807,0.4524,-0.670190130625614,-0.4565,-0.4845230939978676,-0.3677
1707.0,1,1,-0.3512933315537623,-0.509,0.3985834031984489,0.4578,-0.609306456451741,-0.4622,-0.3616418774310596,-0.3704
1707.2,1,1,-0.5806555173145508,-0.504,0.23096549505643268,0.4539,-0.5828233393771423,-0.4587,-0.3835623365099895,-0.3655
1707.4,1,1,-0.8153905976840168,-0.4941,0.46874897371261887,0.4453,-0.6530625038458057,-0.4495,-0.5155312366463207,-0.358
1707.6,1,1,-0.7687399321962068,-0.4949,0.5380426069018076,0.4463,-0.5708104121038532,-0.4492,-0.3979926117091519,-0.3591
1707.8,1,1,-0.7071225873947297,-0.4998,0.16715592006193122,0.4502,-0.570537474054245,-0.4524,-0.6375222000620889,-0.361
1708.0,1,1,-0.39269070443393894,-0.5034,0.39328477376076887,0.4531,-0.5569045875130141,-0.4531,-0.47045936838505303,-0.3694
1708.2,1,1,-0.43366913314438893,-0.501,0.22668434232715268,0.452,-0.5508435139005877,-0.4517,-0.3800793108971317,-0.374
1708.4,1,1,-0.6936978604809948,-0.491,0.48611221725952414,0.4429,-0.6240675515438379,-0.4434,-0.5267668342829923,-0.3708
