Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1000.6,1,1,-0.528965590759894,-0.3733,0.4365820540726077,0.3394,-0.7867972693139351,-0.5366,-0.50988873436519,-0.2444
1000.8,1,1,-0.5961521820231608,-0.3872,0.37900449465210717,0.3555,-0.7985029196378004,-0.543,-0.4789634607930592,-0.256
1001.0,1,1,-0.4495790893240183,-0.4001,0.3077615538340101,0.3704,-0.8004091687134499,-0.5483,-0.48083127239904433,-0.267
1001.2,1,1,-0.26425574768976523,-0.409,-0.03312542068580852,0.3826,-0.7161172135870854,-0.5493,-0.382522421750762,-0.2778
1001.4,1,1,-0.2078691234064899,-0.4067,-0.07217727303801831,0.386,-0.736281607809259,-0.5405,-0.44444434221143425,-0.2854
1001.6,1,1,-0.36677447422933024,-0.3967,0.005292606606244318,0.3826,-0.8618855489032126,-0.524,-0.4945445366102917,-0.2896
1001.8,1,1,-0.48632565183682885,-0.3875,0.36470523048995995,0.3784,-0.9292298822475726,-0.5093,-0.40957029390844596,-0.2922
1002.0,1,1,-0.5136571030165417,-0.388,0.47504232098083266,0.379,-0.7481363420608328,-0.5054,-0.4438290984133929,-0.2952
1002.2,1,1,-0.7219948661974729,-0.3938,0.4850729026206643,0.3838,-0.7305927505678174,-0.506,-0.4769533867694252,-0.2988
1002.4,1,1,-0.5780738622856554,-0.4045,0.4897361100825551,0.3926,-0.7053647488010151,-0.511,-0.4909974667864507,-0.3037
1002.6,1,1,-0.3910412224212644,-0.415,0.2174857420315881,0.402,-0.6657206240246707,-0.516,-0.3530153175755331,-0.31
1002.8,1,1,-0.2538242185763483,-0.419,0.17205201455618785,0.406,-0.6376630776299302,-0.5146,-0.4652501965818118,-0.3152
1003.0,1,1,-0.3852508637732118,-0.414,0.1149252418590984,0.4043,-0.6963395591773796,-0.505,-0.47402185127272906,-0.318
1003.2,1,1,-0.5213778226146768,-0.4065,0.3958115340590982,0.4,-0.7704151172577313,-0.4932,-0.45122964942216454,-0.3193
1003.4,1,1,-0.4207155884013306,-0.4055,0.488735862122544,0.399,-0.5083954783125046,-0.4883,-0.24222272188174138,-0.3208
1003.6,1,1,-0.6154833715575684,-0.4065,0.45861566893696576,0.3977,-0.4681261038393473,-0.484,-0.39876512917955104,-0.3206
1003.8,1,1,-0.5994970305599385,-0.409,0.5392693885024012,0.399,-0.45347171494534155,-0.4797,-0.45584005576457864,-0.32
1004.0,1,1,-0.5533650490040145,-0.4133,0.33086581601866616,0.4026,-0.4740827509509361,-0.4766,-0.42664052506685307,-0.3206
1004.2,1,1,-0.39954281303587913,-0.4153,0.40189744334711514,0.4043,-0.3607798198921545,-0.4712,-0.4000892639899744,-0.3215
1004.4,1,1,-0.4142471954484516,-0.4133,0.32131418084636026,0.4038,-0.34990840516376376,-0.4617,-0.3776754278751172,-0.322
1004.6,1,1,-0.48735697611232315,-0.4077,0.5333102557672944,0.4001,-0.43691058897592316,-0.4485,-0.4177510124029758,-0.321
1004.8,1,1,-0.474140648159395,-0.406,0.5755460057450708,0.3992,-0.47298060348537346,-0.4397,-0.32580203751496,-0.3203
1005.0,6,1,-0.4775441570739467,-0.408,0.6534384546642359,0.4001,-0.9154989109057967,-0.4355,-0.49504046978985566,-0.32
1005.2,3,1,-0.44954981948531414,-0.4167,0.2448304115856576,0.4072,-1.4772764304967678,-0.443,-0.5044268840636418,-0.3232
1005.4,3,1,-0.42905495772432334,-0.4277,0.3456300044806755,0.4155,-1.1021025784206453,-0.462,-0.48232042774021905,-0.3296
1005.6,3,1,-0.42593129260785617,-0.438,0.3346837118175708,0.424,-0.6756092072296418,-0.4827,-0.41571711499286007,-0.3376
1005.8,3,1,-0.44754589166228265,-0.4421,0.43954050063207506,0.4282,-0.29647389507445343,-0.495,-0.3638200949322901,-0.3438
1006.0,3,1,-0.4734480694604909,-0.4395,0.42386054344239893,0.4275,-0.27616053892451226,-0.4954,-0.35644346415303463,-0.3467
1006.2,3,1,-0.4997039596806474,-0.4326,0.46549057039973946,0.4229,-0.31175377766515383,-0.4866,-0.3516201968208371,-0.3457
1006.4,3,1,-0.4829663192561563,-0.4253,0.46905497079721736,0.4167,-0.3613163756319757,-0.474,-0.33516443471619545,-0.3423
1006.6,6,1,-0.490126989157025,-0.4192,0.5596406551936892,0.4106,-0.7423874608484972,-0.4612,-0.45782611271566204,-0.3374
1006.8,6,1,-0.4914382779309696,-0.4192,0.5192504071345163,0.4102,-0.5811904030138427,-0.457,-0.4253635528142207,-0.3345
1007.0,6,1,-0.4842480967906652,-0.4216,0.4708862774349762,0.4119,-0.5598939713406004,-0.4568,-0.4103266380077224,-0.3337
1007.2,6,1,-0.47474469313999196,-0.4238,0.4632788186944628,0.4138,-0.561264030676251,-0.457,-0.4125729121924493,-0.334
1007.4,6,1,-0.4663021853544315,-0.4255,0.4401322591892409,0.4155,-0.5284107886069699,-0.4573,-0.4038250808880139,-0.3352
1007.6,6,1,-0.4634142480523527,-0.4258,0.42704444106796546,0.4165,-0.4865327229138758,-0.4565,-0.39479330580648775,-0.3362
1007.8,6,1,-0.461115811336793,-0.4246,0.4333982141514348,0.4158,-0.4547518603245919,-0.4543,-0.3940366711781078,-0.3367
1008.0,6,1,-0.463546958104539,-0.4224,0.43198930367539756,0.4143,-0.45877310037467045,-0.4502,-0.3920506142270245,-0.3364
1008.2,6,1,-0.46226512021984717,-0.42,0.43824445995007155,0.412,-0.4726829236297201,-0.4458,-0.392003354826199,-0.3357
1008.4,6,1,-0.46220609774097576,-0.4175,0.4369058911299275,0.41,-0.4870988026393806,-0.4414,-0.38751100014281425,-0.3347
1008.6,6,1,-0.46373838888468216,-0.4158,0.4459645576670439,0.408,-0.46955521114636517,-0.4377,-0.39358761002723147,-0.3337
1008.8,6,1,-0.4653886042857657,-0.4146,0.446964805627055,0.4065,-0.45397716070024813,-0.4348,-0.3916252796195953,-0.3328
1009.0,6,1,-0.466508462279567,-0.4138,0.44486586601141853,0.4053,-0.43354461060810473,-0.4324,-0.38753482352929586,-0.332
1009.2,6,1,-0.468217639809339,-0.4128,0.4468382021873259,0.4043,-0.43023829021135784,-0.4297,-0.38743991735550704,-0.3313
1009.4,6,1,-0.46891009780787724,-0.412,0.44717629222988414,0.403,-0.4406336611705849,-0.4268,-0.38762876127273993,-0.3303
1009.6,6,1,-0.4698825203048659,-0.4116,0.43732874892679846,0.402,-0.452488151422277,-0.4246,-0.39417815885148083,-0.3296
1009.8,6,1,-0.4695142031386571,-0.4114,0.4183663927115478,0.4014,-0.4689298394496114,-0.4229,-0.3959281124845058,-0.329
1010.0,6,1,-0.46783453684832094,-0.4111,0.39765709368209534,0.4006,-0.49144736853073695,-0.4216,-0.39954578088048165,-0.329
1010.2,6,1,-0.4660664575400434,-0.4111,0.3931629023892869,0.4001,-0.5195049149254775,-0.4211,-0.40316354611949184,-0.329
1010.4,6,1,-0.4636206456778539,-0.4111,0.39376862540972285,0.3997,-0.5433627353566882,-0.4214,-0.40491301553734443,-0.3293
1010.6,6,1,-0.46148424920336756,-0.4119,0.4045318797360816,0.3994,-0.518551973387564,-0.4229,-0.40801034630906763,-0.33
1010.8,6,1,-0.46208841488433033,-0.4124,0.4107024990740176,0.3997,-0.5083060523558678,-0.4246,-0.3983161648717092,-0.3308
1011.0,6,1,-0.46394484686036636,-0.413,0.4243538005995568,0.3994,-0.467291624243991,-0.4265,-0.39339837873786065,-0.3315
1011.2,6,1,-0.4660960291296619,-0.4133,0.43993508327604386,0.3994,-0.44971802076552864,-0.4272,-0.3701095658064909,-0.3318
1011.4,6,1,-0.4674514942374858,-0.4136,0.4825794380654527,0.399,-0.3887775863158826,-0.4275,-0.36741423047088767,-0.3315
1011.6,6,1,-0.4651530575219261,-0.4138,0.5154748086561776,0.3984,-0.3109493100552446,-0.4265,-0.34866483793765923,-0.3308
1011.8,6,1,-0.46721582677328044,-0.4133,0.5464966906973652,0.398,-0.23812498336816373,-0.4236,-0.34060226794519305,-0.3296
1012.0,6,1,-0.4650499794095413,-0.412,0.5286331415465273,0.397,-0.166521754088966,-0.4185,-0.2984226716502565,-0.3271
1012.2,6,1,-0.4701184895199857,-0.4097,0.5080224016214765,0.395,-0.13611131683515534,-0.4102,-0.28674301432002136,-0.3237
1012.4,6,1,-0.4799902706870506,-0.4058,0.4056025270563796,0.3916,-0.14019172685654194,-0.3992,-0.2888236869157902,-0.3188
1012.6,3,1,-0.43132406425099595,-0.4004,0.48253714074488685,0.3867,-0.30258011411351404,-0.3857,-0.31906340864684835,-0.313
1012.8,3,1,-0.3923822034851934,-0.3967,0.39066920701650065,0.3833,-0.13220914872733827,-0.3757,-0.30185120559989576,-0.308
1013.0,6,1,-0.48592800448173307,-0.3904,0.39531821919754656,0.3784,-0.13834501375202335,-0.3638,-0.2975007259620218,-0.3027
1013.2,6,1,-0.4839093512140751,-0.385,0.40268626240869065,0.3733,-0.1504676598736851,-0.3523,-0.300290580099276,-0.2976
1013.4,6,1,-0.4823475488309329,-0.381,0.47442240267955194,0.369,-0.1149043111185498,-0.3428,-0.2771675624429334,-0.293
1013.6,6,1,-0.473462975955666,-0.379,0.5703898296479906,0.366,-0.07773251514335941,-0.3352,-0.2654168223253912,-0.2893
1013.8,6,1,-0.4738019629329877,-0.3794,0.6256993178749849,0.365,-0.06361455998923404,-0.33,-0.2523183176970129,-0.2864
1014.0,6,1,-0.47073725994520915,-0.3818,0.6732321003748091,0.366,-0.05870003637231372,-0.3267,-0.2585837714986631,-0.284
1014.2,6,1,-0.46829150843320255,-0.3857,0.7045778194733163,0.3687,-0.09319137164727434,-0.3252,-0.2698379005353999,-0.283
1014.4,6,1,-0.4669948244035186,-0.3914,0.7138759015398021,0.3735,-0.10900719997809163,-0.3257,-0.2728642453628505,-0.283
1014.6,6,1,-0.46855662678666066,-0.3975,0.7103258118319561,0.3794,-0.1236613448722157,-0.3276,-0.27111467910196346,-0.2844
1014.8,6,1,-0.4657571025025231,-0.4038,0.6993090621041708,0.386,-0.103258318765756,-0.3308,-0.25848925269701223,-0.287
1015.0,6,1,-0.46991203154430156,-0.4092,0.6937160637469496,0.3918,-0.05324883501563148,-0.3335,-0.25671615357874683,-0.29
1015.2,6,1,-0.46836495460578587,-0.4126,0.6899545451406683,0.3967,-0.025250946591962555,-0.3347,-0.25671605673571235,-0.2922
1015.4,6,1,-0.47484795230292554,-0.4146,0.6831218255896732,0.4,-0.033114330778964,-0.3337,-0.26378540456656785,-0.2942
1015.6,1,1,-0.47695477718779317,-0.4153,0.5916345100419858,0.402,-0.4659809788795302,-0.3318,-0.32459624489266925,-0.2952
1015.8,1,1,-0.4794891227682898,-0.4192,0.6188102788357602,0.4062,-0.37373682360923166,-0.3367,-0.30738394500268224,-0.2988
1016.0,1,1,-0.4804616659656442,-0.424,0.6045249791368831,0.4114,-0.26865522456388075,-0.3457,-0.29310327745242587,-0.304
1016.2,1,1,-0.4769696836829683,-0.4277,0.58931011936025,0.4153,-0.2039915959196322,-0.3542,-0.2989904623614033,-0.3093
1016.4,1,1,-0.5466611092872959,-0.4292,0.4630112434209789,0.4175,-0.3311144362770632,-0.3599,-0.3415955869498381,-0.3135
1016.6,1,1,-0.5347265588688768,-0.4297,0.4522057494784479,0.418,-0.41832536198800263,-0.3647,-0.3993799856054545,-0.3176
1016.8,1,1,-0.4143356688165758,-0.4304,0.21051210835123174,0.4185,-0.40602435195283054,-0.3708,-0.341784818239209,-0.3223
1017.0,1,1,-0.36619988013798604,-0.4248,0.2297420975443601,0.4133,-0.43988994953121474,-0.372,-0.39309080526035717,-0.3254
1017.2,1,1,-0.38690101882411226,-0.4163,0.19156383200803853,0.4055,-0.43741774273000156,-0.371,-0.382049149841266,-0.3274
1017.4,1,1,-0.4974496992989669,-0.4062,0.3885419922479621,0.3958,-0.44090254904019965,-0.3684,-0.36190492708244487,-0.3276
1017.6,1,1,-0.4565040917606815,-0.4019,0.5470319566531205,0.3892,-0.26171513592916823,-0.37,-0.264116414058415,-0.3271
1017.8,1,1,-0.48485220212144514,-0.401,0.6796702372818353,0.3848,-0.1546077278661433,-0.3733,-0.33743443544436946,-0.3257
1018.0,1,1,-0.6153653265998256,-0.4028,0.6957024220905208,0.384,-0.4155552313312543,-0.3757,-0.48939016294321236,-0.3237
1018.2,1,1,-0.6521412796517061,-0.411,0.6758383770196608,0.39,-0.7289845473476441,-0.3845,-0.4944497272795373,-0.325
1018.4,1,1,-0.4717832493151468,-0.426,0.40222139581322236,0.4019,-0.8827949967641058,-0.4028,-0.34769563284859917,-0.3306
1018.6,1,1,-0.3767051571749008,-0.4385,0.36166201617617993,0.4111,-0.7821212555813601,-0.4236,-0.399568926365722,-0.3376
1018.8,1,1,-0.35791941259349896,-0.4446,0.2839949029143265,0.4167,-0.6357864745399054,-0.4397,-0.423543000609061,-0.3438
1019.0,1,1,-0.49330949570181487,-0.4436,0.44358373208829144,0.4177,-0.5729696810001162,-0.4487,-0.4524351515153519,-0.3481
1019.2,1,1,-0.4607328290761407,-0.4424,0.5397341973934761,0.4182,-0.3658439154365466,-0.4546,-0.28371657264953637,-0.3508
1019.4,1,1,-0.5325459257103283,-0.4402,0.5504269946551541,0.4167,-0.25173737076744174,-0.4565,-0.377131460550452,-0.3506
1019.6,1,1,-0.596668115736731,-0.437,0.628136289828786,0.4148,-0.43277125298311014,-0.4526,-0.44482232057500354,-0.3484
1019.8,1,1,-0.5217755303199554,-0.4373,0.5263366797913318,0.416,-0.6636656570211356,-0.4514,-0.4512532791225773,-0.3464
1020.0,1,1,-0.37758922700413095,-0.4397,0.32280751285034814,0.419,-0.7532888875623349,-0.4536,-0.3724975213506597,-0.346
1020.2,1,1,-0.31327548549721934,-0.439,0.08679152242587855,0.4187,-0.640641462185695,-0.4558,-0.3824986952073148,-0.3462
1020.4,1,1,-0.37389090744613684,-0.4307,0.15578035651373956,0.4128,-0.6980968463252613,-0.4517,-0.4698134403664349,-0.345
1020.6,1,1,-0.4515241153685443,-0.4207,0.3381494377018596,0.4058,-0.8395763957210446,-0.4465,-0.4521989513542591,-0.3425
1020.8,1,1,-0.46034972611512276,-0.4172,0.5012600814307684,0.4023,-0.8521755736116335,-0.4485,-0.4330714836144269,-0.3408
1021.0,1,1,-0.46693574157446427,-0.4204,0.5251673579578447,0.4036,-0.6796303252797796,-0.4578,-0.3739396109770778,-0.3408
1021.2,1,1,-0.497567563206161,-0.4253,0.6059195789232882,0.4065,-0.5137568877127277,-0.4678,-0.4627203659921321,-0.341
1021.4,1,1,-0.5984361346948256,-0.4302,0.5554705317757752,0.4111,-0.6798389451786185,-0.4753,-0.4844958128237077,-0.3418
1021.6,1,1,-0.5530998703003734,-0.4365,0.5171935340218711,0.417,-0.811131621514073,-0.4834,-0.49894169459078425,-0.3435
1021.8,1,1,-0.4553991402620553,-0.4436,0.2836569859849493,0.424,-0.9271446592587088,-0.493,-0.42429963523744085,-0.3467
1022.0,1,1,-0.34436415801343206,-0.447,0.20427114735740254,0.427,-0.8101189000051473,-0.5005,-0.40692183060153025,-0.3496
1022.2,1,1,-0.3852066270891497,-0.4443,0.22644573405551552,0.4253,-0.8461292565435261,-0.5024,-0.4636893773951232,-0.3513
1022.4,1,1,-0.44809109521455687,-0.4392,0.37513033706936677,0.4214,-0.8354663397140334,-0.5015,-0.4681817320785081,-0.351
1022.6,1,1,-0.4598929959309726,-0.4365,0.5196730918182062,0.4194,-0.8059495520268872,-0.5024,-0.45770777052752926,-0.3503
1022.8,1,1,-0.4776031795528181,-0.437,0.5000343247002644,0.4194,-0.6623851456420626,-0.5063,-0.4008929643331109,-0.3496
1023.0,1,1,-0.47355132862342436,-0.438,0.5652899153347462,0.4202,-0.5512863875144656,-0.509,-0.3940364774920389,-0.3489
1023.2,1,1,-0.4747595392849842,-0.4387,0.6347860864518224,0.421,-0.5630809757952042,-0.5083,-0.4373982367088536,-0.3474
1023.4,1,1,-0.5032844153314475,-0.4397,0.5908314956995653,0.423,-0.7324691096579604,-0.507,-0.46522656688139913,-0.3464
1023.6,1,1,-0.4761446363326095,-0.4421,0.6043137233516286,0.4265,-0.9402503809036719,-0.508,-0.48165860244259356,-0.3462
1023.8,1,1,-0.4176361599689255,-0.447,0.4698297676911292,0.4321,-1.055816654864946,-0.5127,-0.38429542402599287,-0.3477
1024.0,6,1,-0.4809183961497942,-0.4517,0.6459013375796159,0.4363,-0.2522436705219342,-0.521,-0.3127034360435472,-0.35
1024.2,6,1,-0.46814389188584116,-0.452,0.6338419848668598,0.4385,-0.4388174480512767,-0.5195,-0.38559583229296907,-0.3513
1024.4,6,1,-0.4718125795040339,-0.4495,0.6245721202488828,0.4392,-0.5779139726026019,-0.5137,-0.4323151395151505,-0.3506
1024.6,6,1,-0.46606621613931176,-0.4473,0.6226561612655985,0.44,-0.6105582287732215,-0.5073,-0.42255045634869165,-0.3496
1024.8,6,1,-0.4808002304916857,-0.446,0.6235437702491506,0.4412,-0.5921511216989295,-0.502,-0.4022884724599448,-0.3494
1025.0,6,1,-0.48052038669360114,-0.4453,0.6362371211352446,0.4429,-0.6166644478122821,-0.4985,-0.41207688216985083,-0.3494
1025.2,6,1,-0.471149753445297,-0.4458,0.6748664042125518,0.445,-0.6535980999029498,-0.4966,-0.43822643833971303,-0.3503
1025.4,6,1,-0.4642691083930616,-0.4473,0.6944909760496488,0.4482,-0.7381281989138369,-0.4966,-0.45513106790916213,-0.3518
1025.6,6,1,-0.45946583733644114,-0.4502,0.6582706782952089,0.4524,-0.8176839943367912,-0.4995,-0.4379658337339316,-0.3542
1025.8,6,1,-0.46192649534362284,-0.454,0.6127383340110132,0.4568,-0.8815732893565185,-0.505,-0.4360507627271209,-0.3582
1026.0,6,1,-0.4585375911733317,-0.458,0.5754896862568412,0.4607,-0.8857432473344827,-0.512,-0.4258371152528202,-0.3618
1026.2,6,1,-0.45466256627982066,-0.4607,0.593522309281155,0.4631,-0.855422236037309,-0.519,-0.44217482569843264,-0.3655
1026.4,6,1,-0.4498443887280251,-0.4626,0.6192751454312286,0.465,-0.7884057165339902,-0.526,-0.4458157364226832,-0.3687
1026.6,6,1,-0.4476196999359633,-0.4636,0.6347578112989204,0.4666,-0.7314568761487982,-0.531,-0.44177244289017475,-0.371
1026.8,6,1,-0.44701559460518336,-0.4634,0.6398999075239432,0.4668,-0.6921999791846848,-0.5337,-0.43765835709946266,-0.373
1027.0,6,1,-0.44700098986092285,-0.4617,0.6347014918106908,0.4663,-0.6594956990431714,-0.5337,-0.4279882895776893,-0.374
1027.2,6,1,-0.45165688577091345,-0.4595,0.6316866103542066,0.4648,-0.636978047962105,-0.5317,-0.43014004496076524,-0.3743
1027.4,6,1,-0.45161258873666843,-0.4568,0.6286436845623948,0.463,-0.6171709915666562,-0.5283,-0.4213212277120571,-0.3735
1027.6,6,1,-0.44975609641044956,-0.4539,0.6321937165658471,0.4607,-0.6168734337109437,-0.524,-0.4168056307003975,-0.3726
1027.8,6,1,-0.44527690583597573,-0.4512,0.6471833560939556,0.4585,-0.6062401628670756,-0.5186,-0.410564000285229,-0.3708
1028.0,6,1,-0.4444519188357999,-0.4487,0.6614545182163817,0.4563,-0.5979298928967717,-0.5137,-0.41006758289049267,-0.3691
1028.2,6,1,-0.44258064071477166,-0.447,0.6728236686763576,0.4548,-0.5886071454174234,-0.5093,-0.4078922946500384,-0.3674
1028.4,6,1,-0.4406651862598643,-0.446,0.6825021381059673,0.4539,-0.593640862976546,-0.5054,-0.4096654906113383,-0.366
1028.6,6,1,-0.4378656619757267,-0.4453,0.6853619101522456,0.4536,-0.5994788041456959,-0.502,-0.40507861712630255,-0.3647
1028.8,6,1,-0.44177019810867346,-0.445,0.6727530962028895,0.4536,-0.6010574833801857,-0.4993,-0.4078921009639695,-0.364
1029.0,6,1,-0.454131967471807,-0.445,0.6132875644300385,0.454,-0.5998955559436107,-0.497,-0.41399185633362706,-0.3633
1029.2,6,1,-0.48343777488493284,-0.4446,0.45264234092101413,0.4539,-0.5840797276127933,-0.4949,-0.4185311798887339,-0.363
1029.4,6,1,-0.41119727825548225,-0.4417,0.3776802365215952,0.4517,-0.5139949095973094,-0.4905,-0.400703926729809,-0.3623
1029.6,6,1,-0.34636796513609786,-0.4353,0.18187145581955244,0.4463,-0.43503459588560267,-0.4827,-0.357152839380589,-0.3608
1029.8,6,1,-0.32207170570472793,-0.4224,0.18701355204457526,0.4348,-0.41662724481142904,-0.4678,-0.3647187982922498,-0.3567
1030.0,6,1,-0.40493534327828734,-0.4062,0.18122332006976336,0.4194,-0.49841771315077826,-0.4485,-0.4000184717317707,-0.35
1030.2,3,1,-0.4057310604397592,-0.3918,0.31835561887810554,0.4048,-0.11344445982643978,-0.4312,-0.2955383955543857,-0.3423
1030.4,3,1,-0.4068360119383854,-0.3787,0.303450689399916,0.3896,-0.14048940671219529,-0.4114,-0.28801979288658486,-0.3328
1030.6,3,1,-0.4959762495835832,-0.3662,0.3326692514342786,0.3745,-0.3297146089558473,-0.3904,-0.36367841357284814,-0.3215
1030.8,6,1,-0.45536962902261957,-0.3596,0.45058552551276254,0.364,-0.5791057900246831,-0.3757,-0.43134603126912496,-0.312
1031.0,6,1,-0.4755256848568374,-0.362,0.48290333282716624,0.3616,-0.518790727271791,-0.373,-0.4030451070883247,-0.3074
1031.2,6,1,-0.46773151908611893,-0.3696,0.5187572076817522,0.3643,-0.4370003809323826,-0.3782,-0.383751747230431,-0.3066
1031.4,6,1,-0.48501442341306716,-0.3794,0.4491625928690615,0.3699,-0.4434339258127211,-0.3862,-0.38708537500628154,-0.3086
1031.6,3,1,-0.4469565117761291,-0.388,0.44585214950815966,0.3755,-0.40807931895636573,-0.3938,-0.3610067079376576,-0.3113
1031.8,3,1,-0.39045190288529386,-0.3943,0.35757677592136605,0.38,-0.35979747636849846,-0.3994,-0.3535353646706822,-0.3145
1032.0,6,1,-0.5076014449644822,-0.3958,0.34484101230591885,0.381,-0.44429756339393844,-0.4004,-0.40448671249957047,-0.3164
1032.2,6,1,-0.497729844847966,-0.397,0.3262872031979071,0.3818,-0.45168417181213105,-0.401,-0.40339945575148123,-0.3179
1032.4,6,1,-0.4824801985329364,-0.398,0.37427100323871687,0.382,-0.44301644201516127,-0.4014,-0.3989071010680964,-0.3188
1032.6,6,1,-0.4590238325969176,-0.3992,0.5129671488201213,0.3828,-0.4481395855309206,-0.4026,-0.3816709777916278,-0.32
1032.8,6,1,-0.47300624577151595,-0.4023,0.5503707905757119,0.385,-0.44766280976211187,-0.4058,-0.3791881160736701,-0.3215
1033.0,6,1,-0.4754520576337054,-0.4072,0.6056098217380257,0.389,-0.4273790995977952,-0.4104,-0.3766581886409559,-0.3232
1033.2,6,1,-0.47321252269665137,-0.4128,0.6490431687021913,0.3938,-0.3866331933557107,-0.4158,-0.3741519877516889,-0.3252
1033.4,6,1,-0.4722843368837248,-0.4187,0.6571014141661156,0.3997,-0.3682259642814779,-0.4207,-0.37086571621969827,-0.3271
1033.6,6,1,-0.4707814966292712,-0.4238,0.6520014421484777,0.4055,-0.37394483350836655,-0.4248,-0.36100651425158864,-0.3296
1033.8,6,1,-0.46902814276562005,-0.428,0.6562419072222847,0.411,-0.40900176050906867,-0.4275,-0.3662081473194933,-0.3315
1034.0,6,1,-0.4690280220652543,-0.4314,0.6692028910862563,0.4163,-0.42547309452202764,-0.43,-0.36760297754508603,-0.3333
