Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1235.4,6,1,-0.5710299268608733,-0.6475,0.6125671957746605,0.6914,-0.8665466134421865,-0.7026,-0.2845530356085372,-0.4116
1235.6,6,1,-0.5744926483499379,-0.6475,0.5959443786022907,0.6924,-0.8929051620734441,-0.7095,-0.2652810872226233,-0.412
1235.8,6,1,-0.5829384624269022,-0.647,0.595433662202116,0.6924,-0.926230228583706,-0.7163,-0.2565925293694706,-0.4119
1236.0,6,1,-0.5805296716800882,-0.647,0.5649274862839345,0.6924,-0.9428545714675666,-0.724,-0.2497986933286464,-0.4124
1236.2,6,1,-0.5735440428494966,-0.6475,0.5559349217442147,0.693,-0.9598796591684823,-0.733,-0.23826794188972097,-0.4126
1236.4,6,1,-0.5674919730562306,-0.6475,0.5182471451253641,0.693,-0.9592305401251721,-0.742,-0.22966053888540522,-0.4128
1236.6,6,1,-0.5680639853179542,-0.647,0.49394760621392336,0.692,-0.96039493600992,-0.7515,-0.2283071820004962,-0.4128
1236.8,6,1,-0.5695544484880554,-0.6465,0.4617700639632933,0.6904,-0.9469771770933496,-0.7603,-0.2425715879582389,-0.4126
1237.0,6,1,-0.5715265834753538,-0.6455,0.45110613309112496,0.689,-0.9414041191478588,-0.7695,-0.2527487607776957,-0.4133
1237.2,6,1,-0.5698405162847495,-0.645,0.43973020421866343,0.6875,-0.9394570747333532,-0.778,-0.2528299156265327,-0.4143
1237.4,6,1,-0.5676574841505025,-0.6445,0.4330595101055076,0.6855,-0.9539816898964832,-0.7856,-0.24257147709095908,-0.4155
1237.6,6,1,-0.5647670215864913,-0.6445,0.42583163048575595,0.684,-0.9682964730094816,-0.793,-0.23732058098355668,-0.4167
1237.8,6,1,-0.5642099941220508,-0.6445,0.4220085479990956,0.6826,-0.9752440716052772,-0.8,-0.2369685773700901,-0.4182
1238.0,6,1,-0.56601667968091,-0.6445,0.40801684586600734,0.6807,-0.9807603717011423,-0.806,-0.22622287713965494,-0.4194
1238.2,6,1,-0.565188630882891,-0.645,0.40301758148107963,0.679,-0.982554732809423,-0.812,-0.23039104339221816,-0.4207
1238.4,6,1,-0.5664079493877486,-0.6455,0.3942572356819062,0.6777,-0.9882046405705918,-0.818,-0.2226499573125096,-0.4214
1238.6,6,1,-0.5624785408787698,-0.646,0.3922295216725233,0.6763,-0.9978054731892538,-0.823,-0.21777800556757293,-0.4224
1238.8,6,1,-0.5658057825339614,-0.6465,0.39707391016797394,0.675,-1.0071962392212153,-0.828,-0.20998259452074663,-0.4226
1239.0,6,1,-0.5639088181964086,-0.647,0.39710503749574033,0.674,-1.0128269931626068,-0.8325,-0.2058685315007414,-0.4233
1239.2,6,1,-0.5653390955140473,-0.648,0.4032032043236457,0.6733,-1.005325810085819,-0.8364,-0.21371793491284583,-0.4236
1239.4,6,1,-0.562869995583106,-0.649,0.4118242061993357,0.6733,-0.9855708730829275,-0.8403,-0.21869831485745822,-0.424
1239.6,6,1,-0.5659111077757707,-0.6504,0.42762674537991524,0.6733,-0.9531805911566544,-0.8438,-0.24262535858895742,-0.4248
1239.8,6,1,-0.5671156264808427,-0.6523,0.43768714843062584,0.674,-0.9222411524443707,-0.8457,-0.2627903429139179,-0.4263
1240.0,6,1,-0.5690426837446267,-0.6543,0.43400347326322863,0.675,-0.8936304273227262,-0.846,-0.2781374787264998,-0.4282
1240.2,6,1,-0.5696299891327957,-0.6562,0.43519525052326896,0.676,-0.8810906169616626,-0.8457,-0.27800233151238457,-0.4304
1240.4,6,1,-0.5682747591332379,-0.6577,0.43567509317879555,0.677,-0.8805370324806703,-0.843,-0.2713439752875152,-0.4324
1240.6,6,1,-0.5688318482635105,-0.6587,0.4491094830137289,0.6772,-0.9001389734619121,-0.8394,-0.2670403292189973,-0.4336
1240.8,6,1,-0.5686059046534465,-0.6597,0.47506498308318384,0.678,-0.9069718054967562,-0.836,-0.2636569924403646,-0.4343
1241.0,6,1,-0.5709547562111276,-0.661,0.4865957878451225,0.6787,-0.8892403718297671,-0.8315,-0.27724477538929276,-0.4346
1241.2,6,1,-0.5751702325168006,-0.662,0.5291278261678648,0.6797,-0.8565831091094551,-0.8276,-0.28845068569831045,-0.4353
1241.4,6,1,-0.575305897348171,-0.664,0.5241751576809173,0.681,-0.8021671853009767,-0.8228,-0.31343362940292946,-0.4358
1241.6,6,1,-0.5790546249680973,-0.6655,0.5343901830379867,0.6826,-0.7651581747272604,-0.817,-0.32101240578496404,-0.4365
1241.8,6,1,-0.5823215574391615,-0.667,0.439683481529124,0.684,-0.6922090149022577,-0.809,-0.33576407343756826,-0.4375
1242.0,6,1,-0.5926946137774071,-0.666,0.41352657306799145,0.684,-0.6296047940495517,-0.8,-0.38456629787768987,-0.4373
1242.2,1,1,-0.49878044926375054,-0.665,0.28356224535833885,0.683,-0.4779231153307865,-0.7886,-0.37105989151215835,-0.4368
1242.4,1,1,-0.5485979319912749,-0.658,0.2798321644803002,0.6777,-0.4503812515315723,-0.7725,-0.45247793927149155,-0.433
1242.6,1,1,-0.5285596197395426,-0.65,0.2959442652524951,0.6704,-0.50540790856495,-0.754,-0.40516421893039417,-0.431
1242.8,1,1,-0.6120553418622767,-0.6416,0.5025222657747513,0.661,-0.6022536866595481,-0.7344,-0.39360652674246954,-0.4275
1243.0,1,1,-0.5840527640191125,-0.6377,0.6267135836098868,0.655,-0.6653732625325481,-0.7163,-0.32634467847576315,-0.4265
1243.2,6,1,-0.5671912287914154,-0.638,0.4221784486883295,0.651,-0.5886830880790405,-0.7,-0.40963061816570556,-0.425
1243.4,6,1,-0.5718281910618231,-0.6357,0.4755294205642762,0.648,-0.5811628293613315,-0.687,-0.395393152956962,-0.4224
1243.6,3,1,-0.5802439122125562,-0.635,0.6966717772964303,0.646,-0.7709411429017392,-0.6753,-0.32683160756878515,-0.42
1243.8,3,1,-0.5836614943122739,-0.6367,0.6392502892061815,0.647,-0.6703930487124717,-0.6675,-0.3737391101965781,-0.419
1244.0,6,1,-0.5411455544749367,-0.639,0.6832836029847998,0.6494,-0.5955543841111516,-0.662,-0.35392646208692363,-0.4185
1244.2,6,1,-0.553731489210331,-0.64,0.7446828592638473,0.6523,-0.6146028969691134,-0.6553,-0.33411314877359016,-0.4167
1244.4,6,1,-0.5756517193365006,-0.641,0.8226428682470704,0.655,-0.6298913977365053,-0.6465,-0.3632102663654943,-0.4143
1244.6,3,1,-0.5916256365720407,-0.643,0.6548669519610769,0.658,-0.6050594476309271,-0.6387,-0.34182685063518026,-0.413
1244.8,3,1,-0.5831344364423998,-0.643,0.7345142396174195,0.6616,-0.5650728389598297,-0.631,-0.39912849334906114,-0.41
1245.0,6,1,-0.5756215647444368,-0.642,0.8429494239826169,0.664,-0.6152900891154096,-0.6235,-0.3837270325693617,-0.4077
1245.2,6,1,-0.5733932698891782,-0.6426,0.8708708271763788,0.667,-0.5932068294161595,-0.6167,-0.3839162830160349,-0.4067
1245.4,6,1,-0.5753655898739739,-0.643,0.8803429807885069,0.67,-0.5772692877843139,-0.609,-0.4038378027944844,-0.4055
1245.6,6,1,-0.5716768631090129,-0.643,0.9027388712311732,0.673,-0.5862398424640181,-0.6016,-0.3811827393644975,-0.4043
1245.8,6,1,-0.5725802675542747,-0.6426,0.9086511616333943,0.6753,-0.5890456034353969,-0.5933,-0.38478271080792187,-0.4023
1246.0,6,1,-0.5734082546864612,-0.6416,0.904364022040319,0.6772,-0.5706462096207454,-0.5854,-0.3955010268202385,-0.4001
1246.2,6,1,-0.572369493738991,-0.64,0.9005256611707835,0.6787,-0.5553770972096997,-0.578,-0.4051098939632765,-0.3977
1246.4,6,1,-0.5734382859468601,-0.6377,0.8746784410928253,0.679,-0.5372257649058783,-0.571,-0.4035127399300169,-0.395
1246.6,6,1,-0.5744016912470873,-0.6343,0.8547899171277299,0.679,-0.5317286186297906,-0.5635,-0.40159085563412955,-0.392
1246.8,6,1,-0.5753350652869156,-0.631,0.8465248825542967,0.6777,-0.5336562746879501,-0.556,-0.40110337220470826,-0.389
1247.0,6,1,-0.5753350652869156,-0.6265,0.847422503397156,0.6763,-0.5400692862648182,-0.5493,-0.3979095076073084,-0.3857
1247.2,6,1,-0.5753350652869156,-0.6226,0.8403493728753222,0.6743,-0.5407947860506688,-0.543,-0.39644827685912293,-0.3826
1247.4,6,1,-0.57501915122732,-0.6187,0.8256767366739275,0.6714,-0.5291520780648894,-0.537,-0.3921447416578848,-0.3796
1247.6,6,1,-0.5753354352819102,-0.615,0.8102147596211704,0.669,-0.5137109721701292,-0.532,-0.4065445165643024,-0.377
1247.8,6,1,-0.5754709767816156,-0.612,0.7932977226358402,0.6665,-0.4978687305640325,-0.5283,-0.40145593015457404,-0.375
1248.0,6,1,-0.5736793993517046,-0.6084,0.7853267810838086,0.6636,-0.4892795323450373,-0.5234,-0.41452951065964144,-0.3726
1248.2,6,1,-0.5749441039092391,-0.605,0.796749052271132,0.66,-0.48916500032065463,-0.519,-0.42116103700279156,-0.3708
1248.4,6,1,-0.573438840939352,-0.602,0.8701743611420789,0.657,-0.5470549579635995,-0.515,-0.4217834459117683,-0.3694
1248.6,6,1,-0.56881692513206,-0.6006,0.9263731982276394,0.6553,-0.5913933926669578,-0.512,-0.39111644763744324,-0.3694
1248.8,6,1,-0.5664834283666564,-0.601,0.9568947793202552,0.6553,-0.628230566114672,-0.5107,-0.3732794544543948,-0.3694
1249.0,6,1,-0.5641801478591494,-0.6025,0.9250884193589776,0.656,-0.6028072711405404,-0.5107,-0.3694901216970174,-0.3699
1249.2,6,1,-0.5692387810917894,-0.604,0.9114527479239257,0.657,-0.5943327613036404,-0.512,-0.3828341074975949,-0.3694
1249.4,6,1,-0.5670859652154385,-0.6045,0.9262027903721691,0.659,-0.5946191304540254,-0.5146,-0.37268376455985747,-0.3694
1249.6,6,1,-0.5689829295529913,-0.605,0.947608121759134,0.6606,-0.597749333678775,-0.516,-0.3779890965016574,-0.3691
1249.8,6,1,-0.5679442302713535,-0.6064,0.9617081038837191,0.663,-0.581602194533366,-0.5186,-0.3837545276547601,-0.3691
1250.0,6,1,-0.5670861502129358,-0.6074,0.9587210215421809,0.665,-0.5640043685316808,-0.52,-0.3952310649938477,-0.3696
1250.2,6,1,-0.5676732706036075,-0.608,0.9542170683829936,0.6665,-0.5547281345241021,-0.521,-0.39506853356161403,-0.37
1250.4,6,1,-0.5680344473842148,-0.608,0.9427172007614827,0.668,-0.5554724754143051,-0.5205,-0.390981411290608,-0.3704
1250.6,6,1,-0.5700669532214733,-0.608,0.9353808509628956,0.669,-0.5486013357399063,-0.5195,-0.3849995672072733,-0.3704
1250.8,6,1,-0.5709098018192781,-0.607,0.921095182599965,0.669,-0.5246667225461811,-0.518,-0.39152299795258716,-0.3699
1251.0,6,1,-0.5699011954638716,-0.606,0.9078928847140186,0.6685,-0.48704674421099675,-0.516,-0.4053000313481884,-0.3687
1251.2,6,1,-0.5709399564113418,-0.604,0.8759009653059545,0.667,-0.44914070944085255,-0.512,-0.4112548238152441,-0.3672
1251.4,6,1,-0.5724455277103909,-0.601,0.861692639794093,0.665,-0.4223621839939062,-0.507,-0.4245175438997048,-0.3655
1251.6,6,1,-0.5728669520092934,-0.598,0.8526538597310706,0.6616,-0.4215606161809398,-0.5,-0.42684531330705705,-0.3635
1251.8,6,1,-0.5737398935333294,-0.594,0.8720781364024125,0.6577,-0.4452470115061224,-0.4924,-0.43003884530261743,-0.361
1252.0,6,1,-0.5724599575151822,-0.5913,0.8713816069723331,0.654,-0.4703841718664377,-0.4846,-0.4172087293440611,-0.3591
1252.2,6,1,-0.5753954361368753,-0.5884,0.8650511580081021,0.6504,-0.48592049960809097,-0.4778,-0.40732901343639366,-0.3567
1252.4,6,1,-0.5752146319161581,-0.586,0.86783721233264,0.647,-0.5000446826695911,-0.4727,-0.4041082080899947,-0.3545
1252.6,6,1,-0.573483425336207,-0.5845,0.889335481932447,0.6445,-0.5168027113976117,-0.469,-0.39801804667426416,-0.3525
1252.8,6,1,-0.5707284426060688,-0.5835,0.9262648548403631,0.643,-0.5388671299925093,-0.4668,-0.3955279675692378,-0.351
1253.0,6,1,-0.5677326548002483,-0.584,0.9474379040910023,0.642,-0.536347659992659,-0.466,-0.39907361404554453,-0.3506
1253.2,6,1,-0.5659412623678345,-0.5845,0.9620023236966798,0.6426,-0.5326450311825646,-0.4663,-0.3946888131281895,-0.3503
1253.4,6,1,-0.5650532127148503,-0.586,0.9719544467558936,0.6436,-0.5264610054756057,-0.4673,-0.3974225785142866,-0.3508
1253.6,6,1,-0.5651736460856078,-0.587,0.9763345879575905,0.645,-0.5289040947329156,-0.4683,-0.39552796756923775,-0.3513
1253.8,6,1,-0.5639693123780333,-0.588,0.9799871357972214,0.647,-0.5387716736090477,-0.4692,-0.3972604905511722,-0.3518
1254.0,6,1,-0.5649026247520292,-0.589,0.9837790909561154,0.6484,-0.5489066241734998,-0.4702,-0.396313018777728,-0.352
1254.2,6,1,-0.5644209529348317,-0.59,0.9895522910179712,0.6504,-0.562820584290587,-0.4717,-0.39671890388919284,-0.3525
1254.4,6,1,-0.5641799628616521,-0.591,0.9953098957180538,0.653,-0.5749214985527532,-0.4736,-0.397963943441706,-0.3533
1254.6,6,1,-0.5631261554510663,-0.592,0.9965170781525284,0.655,-0.5792540925863805,-0.4763,-0.3999667608518707,-0.354
1254.8,6,1,-0.5653240490509316,-0.593,0.9896913813583363,0.657,-0.5746162882980159,-0.4797,-0.39993970923559174,-0.3552
1255.0,6,1,-0.5649628106044916,-0.5938,0.9866424247359429,0.6597,-0.5675733896764714,-0.4836,-0.4016989512319657,-0.3567
1255.2,6,1,-0.5632766817480549,-0.5947,0.9857756142419523,0.6616,-0.5632598712837652,-0.487,-0.396610586556797,-0.358
1255.4,6,1,-0.5595280774597935,-0.595,0.986920985791351,0.663,-0.5657791849259032,-0.49,-0.396718793021913,-0.3591
1255.6,6,1,-0.5602807706105695,-0.5957,0.9858374885228077,0.6646,-0.5726312489593808,-0.4924,-0.39942528505717134,-0.3599
1255.8,6,1,-0.5619217600776594,-0.596,0.9807145389719488,0.6655,-0.5825752085780533,-0.4944,-0.3991005547945435,-0.3606
1256.0,6,1,-0.5645414479714217,-0.596,0.9861935826166236,0.666,-0.5997149064822079,-0.4968,-0.3831037367221462,-0.3613
1256.2,6,1,-0.565008134991336,-0.597,0.9879424819874799,0.667,-0.6045247042542871,-0.4993,-0.38012672852409785,-0.362
1256.4,6,1,-0.5640745759540102,-0.5977,0.9848624614330996,0.668,-0.6055936437555735,-0.502,-0.3746320352683449,-0.3625
1256.6,6,1,-0.5654292509610761,-0.598,0.9722947553005977,0.669,-0.5916796836384864,-0.505,-0.3902501307128362,-0.363
1256.8,6,1,-0.5687261530267065,-0.5986,0.9574210276864233,0.6694,-0.5775556569346988,-0.508,-0.3936061941406302,-0.3635
1257.0,6,1,-0.5687112298952558,-0.599,0.9554863152856622,0.6704,-0.5691957573010378,-0.5103,-0.39964214145652294,-0.3643
1257.2,6,1,-0.5658359371260251,-0.599,0.9610581069558404,0.671,-0.5732229847222153,-0.512,-0.39766615392807747,-0.3652
1257.4,6,1,-0.5630809543958869,-0.5996,0.9693849524143493,0.671,-0.587003493531711,-0.5137,-0.39403946347021357,-0.3662
1257.6,6,1,-0.5650381045859022,-0.6,0.9743996853694907,0.6714,-0.5955351521125181,-0.5156,-0.3915223327489082,-0.3672
1257.8,6,1,-0.566980208312802,-0.601,0.9739353746799575,0.672,-0.5992188616394039,-0.517,-0.3774745614559572,-0.3677
1258.0,6,1,-0.5688319099293431,-0.6016,0.9863173945741137,0.672,-0.6018147905606509,-0.518,-0.3783406566460047,-0.3677
1258.2,6,1,-0.5586246113486991,-0.6025,0.9752664958634812,0.6724,-0.6092012852553437,-0.519,-0.37468669283730216,-0.368
1258.4,6,1,-0.5602958787395174,-0.603,0.9287103470370786,0.673,-0.6029217249860669,-0.5205,-0.38112885786649925,-0.368
1258.6,3,1,-0.5718127129378805,-0.6025,0.8670323395152841,0.6724,-0.5637559161265694,-0.522,-0.3853785115697389,-0.3677
1258.8,3,1,-0.5690726533391931,-0.6016,0.8954800544709939,0.672,-0.6596090572835656,-0.524,-0.3596377900074683,-0.3674
1259.0,3,1,-0.5934770915252521,-0.601,0.8341117353323741,0.6714,-0.7408035065389904,-0.527,-0.34753873289212406,-0.3672
1259.2,3,1,-0.5511271561088463,-0.6016,0.8310936524546286,0.6724,-0.7438192559182136,-0.534,-0.29667936607472006,-0.368
1259.4,3,1,-0.5932213633181188,-0.602,0.760841175559345,0.6724,-0.7393911273222685,-0.5425,-0.34074467511674034,-0.3674
1259.6,3,1,-0.5756369195367147,-0.6025,0.6949844986233109,0.673,-0.6540929917242694,-0.554,-0.31586971614267767,-0.3687
1259.8,3,1,-0.6198087719725925,-0.602,0.6293755089980367,0.6724,-0.6894794783157071,-0.564,-0.36881327695364313,-0.3694
1260.0,3,1,-0.5723850335287662,-0.6025,0.6034817564178782,0.6724,-0.6999581031321633,-0.5757,-0.29992722303739805,-0.3718
1260.2,6,1,-0.5621628118166715,-0.6025,0.7495273745508569,0.671,-0.716315387043129,-0.5864,-0.2884509074328701,-0.3735
1260.4,6,1,-0.555914644676243,-0.604,0.561646120733656,0.67,-0.872768634073275,-0.595,-0.1267784748833202,-0.3755
1260.6,6,1,-0.5359515030742561,-0.603,0.4064379105801644,0.6665,-1.0866534761122664,-0.605,0.058631972685615326,-0.3726
1260.8,6,1,-0.5151302197480192,-0.5986,0.3490166126772542,0.6606,-1.1544107780947745,-0.6187,0.18833815330848916,-0.364
1261.0,6,1,-0.511246197291717,-0.5913,0.34462106630112294,0.6514,-1.16380146594788,-0.6357,0.20387453956774415,-0.351
1261.2,6,3,-0.5063532601508463,-0.584,0.3048903606857938,0.6416,-1.122059038344625,-0.655,0.16746916175659546,-0.3381
1261.4,6,1,-0.5215287281879392,-0.576,0.2715207241962256,0.6313,-1.0906808598911562,-0.6763,0.03819625046330504,-0.3276
1261.6,6,1,-0.5324287190643939,-0.571,0.24260876194676223,0.623,-1.062318118101486,-0.7007,-0.04874354216806009,-0.3237
1261.8,6,1,-0.5305316930610087,-0.5684,0.18504799332880933,0.617,-1.022331587609245,-0.727,-0.029228018368355313,-0.326
1262.0,1,1,-0.5553726020090857,-0.567,0.7024140402178585,0.6123,-0.6426985016070326,-0.752,-0.3478363006711931,-0.3306
1262.2,1,6,-0.41246931189508584,-0.577,0.514393569268733,0.6147,-0.5809913831296106,-0.767,-0.3576615807444632,-0.3472
1262.4,1,6,-0.37048061492512,-0.586,0.15257635805677772,0.618,-0.5191505788080286,-0.7734,-0.4307428525295505,-0.363
1262.6,1,1,-0.36217021901619645,-0.585,0.04740669029696753,0.6167,-0.559079726019794,-0.773,-0.4186440171487659,-0.375
1262.8,1,1,-0.5022130778265839,-0.5776,0.1792594514882989,0.61,-0.6931824980200826,-0.7686,-0.40224120309762396,-0.3838
1263.0,1,1,-0.5331212263627074,-0.573,0.41662218898414477,0.603,-0.7266413285533606,-0.7646,-0.238890794267817,-0.3933
1263.2,1,1,-0.5325492141009838,-0.574,0.5050760379629636,0.5986,-0.6099264723257695,-0.7573,-0.2206473616369044,-0.4004
1263.4,1,1,-0.6111671688776278,-0.579,0.5730221763976767,0.5967,-0.4888598682447737,-0.744,-0.4338287323963939,-0.404
1263.6,1,1,-0.7704957084548042,-0.5874,0.5701278420816419,0.5996,-0.5635840008217111,-0.729,-0.4917796139009709,-0.4104
1263.8,1,1,-0.6139824607918933,-0.6016,0.6824015775037136,0.6084,-0.5479139872358978,-0.7173,-0.467256547673095,-0.4197
1264.0,1,1,-0.6417440485618777,-0.6157,0.48315979998848524,0.6196,-0.5810293780537403,-0.7036,-0.3263988925756009,-0.4268
1264.2,1,1,-0.4916444174678351,-0.625,0.48856143738631125,0.6284,-0.44902625559532605,-0.6904,-0.39666524412575405,-0.4272
1264.4,1,1,-0.7248785322381721,-0.6274,0.2395906156732372,0.633,-0.5339235681974139,-0.6733,-0.46787928918391114,-0.4233
1264.6,1,1,-0.6016523775952972,-0.6284,0.46313205889146525,0.6367,-0.5193604890370167,-0.6626,-0.4404870886212633,-0.421
1264.8,1,1,-0.5507057318099439,-0.63,0.41434704124712013,0.639,-0.5532583720269044,-0.651,-0.3601516598494895,-0.4187
1265.0,1,1,-0.5474538458019954,-0.6284,0.4827884909075737,0.6387,-0.5521705132424094,-0.64,-0.4067611512290941,-0.4136
1265.2,1,1,-0.5539576794837249,-0.627,0.43010304792549914,0.6377,-0.5674207063702466,-0.631,-0.3894925745897442,-0.4094
1265.4,1,1,-0.6542850905712548,-0.6245,0.42420616269771233,0.636,-0.6791729251618215,-0.623,-0.402214151481345,-0.4055
1265.6,1,1,-0.5324740434512382,-0.624,0.5274873969758437,0.636,-0.5816783407393379,-0.621,-0.2861771303907959,-0.4043
1265.8,1,1,-0.5977681084756654,-0.6235,0.48916509199932806,0.6353,-0.5692528278660884,-0.6167,-0.3579591485235323,-0.4004
1266.0,1,1,-0.5471077154845037,-0.6226,0.5807608358133827,0.635,-0.458340328169322,-0.6133,-0.3812911675641732,-0.3977
1266.2,1,1,-0.6249726071153769,-0.6216,0.5798011505023293,0.6343,-0.5146459131118305,-0.6055,-0.43163622107043664,-0.3953
1266.4,1,1,-0.5712558088051051,-0.6226,0.6972597731518947,0.6353,-0.5133862172013335,-0.5996,-0.39582620055198575,-0.3958
1266.6,1,1,-0.5750645372799964,-0.624,0.8000302910298512,0.6367,-0.5357367704100472,-0.592,-0.38521564753566573,-0.3958
1266.8,1,1,-0.5836764174437247,-0.6265,0.7953716521685259,0.6396,-0.5551478768032219,-0.5835,-0.3694352423935005,-0.3958
1267.0,1,1,-0.6401784764078633,-0.6284,0.6822777021504437,0.643,-0.5895610366345473,-0.575,-0.34729449227465425,-0.3945
1267.2,1,1,-0.6051754082684891,-0.63,0.6659643831739098,0.6465,-0.524628258548914,-0.5693,-0.39736891875084784,-0.392
1267.4,1,1,-0.6050246969740031,-0.6294,0.543073185986091,0.6494,-0.48036620458809637,-0.5645,-0.4244092265673089,-0.3892
1267.6,6,1,-0.519150092033189,-0.6265,0.2492951148174706,0.651,-0.932013587652466,-0.5605,-0.0897230822105167,-0.3862
1267.8,6,1,-0.5367945983353907,-0.618,0.3786713832758793,0.6465,-0.853319376398258,-0.565,-0.14583345600260297,-0.376
1268.0,6,1,-0.5494256724601317,-0.6094,0.5128302927404425,0.6416,-0.7422925010348216,-0.5747,-0.285364805831467,-0.367
1268.2,6,1,-0.5825166064671726,-0.605,0.562683212291558,0.6387,-0.7515305055817019,-0.5874,-0.3133524745540925,-0.3643
1268.4,6,1,-0.5765094293999238,-0.6055,0.5426553444029788,0.639,-0.7695100007595213,-0.6025,-0.2894519281024731,-0.3672
1268.6,6,1,-0.5763287485108713,-0.6074,0.5572659161361795,0.6406,-0.8409894762661825,-0.617,-0.26888094779876787,-0.372
1268.8,6,1,-0.5761330211587034,-0.611,0.5593553776348585,0.6436,-0.8814532104968755,-0.633,-0.2606251049387994,-0.3777
1269.0,6,1,-0.5753350652869156,-0.615,0.567109569016558,0.648,-0.908479797454652,-0.65,-0.2518825547203685,-0.3835
1269.2,6,1,-0.5763137020477557,-0.62,0.5617389321549392,0.653,-0.9058074877908645,-0.667,-0.25910954922349616,-0.389
1269.4,6,1,-0.5763137020477557,-0.6255,0.5782224054038251,0.658,-0.9316314494031946,-0.6836,-0.24167855201919233,-0.3943
1269.6,6,1,-0.5773828025847868,-0.63,0.5728053628315648,0.6636,-0.9364032522511442,-0.7,-0.245278301728057,-0.3992
1269.8,6,1,-0.5764494285449585,-0.635,0.5698336856644609,0.6694,-0.9392663965029987,-0.715,-0.24481820251675426,-0.4036
